# covent_pc_7
# Captured 2020-06-17 03:02:17.939144 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.530  5.000  9.405  4.907
8.540  5.000  9.265  4.541
8.550  5.000  9.153  4.262
8.560  5.000  9.338  3.996
8.570  5.000  9.435  3.582
8.580  5.000  9.146  3.251
8.590  5.000  9.239  3.211
8.600  5.000  9.428  3.026
8.610  5.000  9.594  2.695
8.620  5.000  9.015  2.469
8.630  5.000  9.397  2.209
8.640  5.000  9.188  2.039
8.650  5.000  9.167  1.873
8.660  5.000  9.221  1.547
8.670  5.000  9.000  1.282
8.680  5.000  9.082  1.109
8.690  5.000  9.394  0.795
8.700  5.000  9.366  0.314
8.710  5.000  8.989  -0.093
8.720  5.000  9.312  -0.468
8.730  5.000  8.882  -0.682
8.740  5.000  8.929  -0.761
8.750  5.000  9.062  -0.734
8.760  5.000  9.019  -0.832
8.770  5.000  9.082  -1.161
8.780  5.000  9.175  -1.487
8.790  5.000  9.049  -1.762
8.800  5.000  8.872  -1.883
8.810  5.000  8.632  -1.758
8.820  5.000  8.583  -1.461
8.830  5.000  9.141  -1.253
8.840  5.000  8.639  -1.142
8.850  5.000  9.066  -1.088
8.860  5.000  9.100  -1.114
8.870  5.000  8.823  -1.152
8.880  5.000  8.634  -1.199
8.890  5.000  8.686  -1.295
8.900  5.000  8.719  -1.335
8.910  5.000  8.772  -1.358
8.920  5.000  9.242  -1.630
8.930  5.000  9.141  -1.947
8.940  5.000  9.179  -2.084
8.950  5.000  8.988  -2.205
8.960  5.000  8.722  -2.383
8.970  5.000  8.941  -2.457
8.980  5.000  8.818  -2.398
8.990  5.000  8.898  -2.446
9.000  5.000  8.710  -2.538
9.010  5.000  8.532  -2.598
9.020  5.000  8.843  -2.702
9.030  5.000  8.860  -2.878
9.040  5.000  9.082  -2.995
9.050  5.000  8.444  -2.957
9.060  5.000  8.573  -2.766
9.070  5.000  8.180  -2.578
9.080  5.000  9.001  -2.569
9.090  5.000  8.808  -2.743
9.100  5.000  8.994  -2.962
9.110  5.000  9.091  -3.163
9.120  5.000  9.043  -3.252
9.130  5.000  8.926  -3.427
9.140  5.000  8.988  -3.695
9.150  5.000  8.841  -3.764
9.160  5.000  8.078  -3.648
9.170  5.000  9.036  -3.445
9.180  5.000  8.827  -3.390
9.190  5.000  8.987  -3.398
9.200  5.000  8.768  -3.372
9.210  5.000  8.492  -3.322
9.220  5.000  8.867  -3.270
9.230  5.000  9.158  -3.368
9.240  5.000  8.532  -3.481
9.250  5.000  9.035  -3.588
9.260  5.000  8.838  -3.622
9.270  5.000  9.003  -3.531
9.280  5.000  9.029  -3.543
9.290  5.000  8.739  -3.655
9.300  5.000  9.119  -3.777
9.310  5.000  8.784  -3.708
9.320  5.000  8.865  -3.484
9.330  5.000  8.994  -3.498
9.340  5.000  8.805  -3.508
9.350  5.000  8.581  -3.382
9.360  5.000  9.136  -3.481
9.370  5.000  8.877  -3.612
9.380  5.000  8.889  -3.714
9.390  5.000  8.758  -3.827
9.400  5.000  8.780  -3.819
9.410  5.000  8.795  -3.854
9.420  5.000  9.110  -3.918
9.430  5.000  8.841  -3.947
9.440  5.000  8.420  -3.971
9.450  5.000  8.861  -4.027
9.460  5.000  9.076  -4.217
9.470  5.000  8.802  -4.325
9.480  5.000  8.770  -4.443
9.490  5.000  8.862  -4.515
9.500  5.000  8.572  -4.381
9.510  5.000  8.845  -4.227
9.520  5.000  9.008  -4.172
9.530  5.000  8.915  -4.075
9.540  5.000  9.016  -3.985
9.550  5.000  8.614  -3.886
9.560  5.000  8.496  -3.787
9.570  5.000  9.074  -4.002
9.580  5.000  8.927  -4.292
9.590  5.000  8.829  -4.442
9.600  5.000  8.806  -4.572
9.610  5.000  8.697  -4.566
9.620  5.000  8.728  -4.476
9.630  5.000  8.630  -4.567
9.640  5.000  8.519  -4.546
9.650  5.000  8.749  -4.444
9.660  5.000  8.676  -4.423
9.670  5.000  8.596  -4.342
9.680  5.000  8.616  -4.197
9.690  5.000  8.915  -4.083
9.700  5.000  8.787  -4.136
9.710  5.000  8.830  -4.184
9.720  5.000  8.883  -4.100
9.730  5.000  8.868  -4.132
9.740  5.000  8.934  -4.389
9.750  5.000  8.846  -4.641
9.760  5.000  8.788  -4.770
9.770  5.000  8.487  -4.725
9.780  5.000  8.467  -4.473
9.790  5.000  8.893  -4.422
9.800  5.000  8.297  -4.446
9.810  5.000  8.751  -4.440
9.820  5.000  8.702  -4.486
9.830  5.000  8.638  -4.363
9.840  5.000  8.529  -4.362
9.850  5.000  9.061  -4.545
9.860  5.000  8.722  -4.617
9.870  5.000  8.780  -4.535
9.880  5.000  8.466  -4.320
9.890  5.000  8.659  -4.206
9.900  5.000  8.739  -4.326
9.910  5.000  8.890  -4.387
9.920  5.000  8.795  -4.482
9.930  5.000  8.617  -4.561
9.940  5.000  8.913  -4.513
9.950  5.000  9.057  -4.545
9.960  5.000  8.600  -4.535
9.970  5.000  8.207  -4.387
9.980  5.000  8.838  -4.299
9.990  5.000  8.394  -4.295
10.000  5.000  9.229  -4.409
10.010  5.000  8.383  -4.451
10.020  5.000  9.165  -4.313
10.030  5.000  9.004  -4.409
10.040  5.000  8.877  -4.750
10.050  5.000  8.852  -4.960
10.060  8.000  8.600  -4.923
10.070  11.000  8.566  -4.766
10.080  14.000  8.696  -4.634
10.090  17.000  9.569  -4.259
10.100  20.000  10.013  -3.018
10.110  23.000  11.523  -1.143
10.120  26.000  13.688  1.418
10.130  29.000  15.116  4.445
10.140  32.000  15.967  7.096
10.150  35.000  14.616  9.859
10.160  35.000  15.500  12.957
10.170  35.000  15.535  15.859
10.180  35.000  15.918  18.647
10.190  35.000  16.626  21.353
10.200  35.000  16.164  23.508
10.210  35.000  16.119  25.285
10.220  35.000  16.455  27.253
10.230  35.000  16.563  29.818
10.240  35.000  16.258  32.193
10.250  35.000  16.011  34.134
10.260  35.000  16.083  36.346
10.270  35.000  16.531  38.134
10.280  35.000  16.266  39.709
10.290  35.000  16.976  41.161
10.300  35.000  16.956  42.580
10.310  35.000  16.530  44.554
10.320  35.000  16.553  46.652
10.330  35.000  17.171  48.340
10.340  35.000  17.031  50.163
10.350  35.000  17.190  52.038
10.360  35.000  17.298  53.567
10.370  35.000  17.175  55.236
10.380  35.000  17.156  56.553
10.390  35.000  17.707  57.836
10.400  35.000  17.687  59.103
10.410  35.000  17.832  60.096
10.420  35.000  17.226  61.238
10.430  35.000  17.741  62.574
10.440  35.000  18.905  63.659
10.450  35.000  17.279  64.584
10.460  35.000  16.836  65.972
10.470  35.000  17.389  67.457
10.480  35.000  18.148  68.635
10.490  35.000  18.503  69.469
10.500  35.000  17.576  70.338
10.510  35.000  17.522  71.730
10.520  35.000  17.861  73.158
10.530  35.000  17.857  74.217
10.540  35.000  18.517  75.234
10.550  35.000  18.052  76.190
10.560  35.000  18.651  77.072
10.570  35.000  17.830  78.252
10.580  35.000  18.158  79.370
10.590  35.000  18.679  80.173
10.600  35.000  18.067  81.075
10.610  35.000  18.641  82.017
10.620  35.000  18.361  82.804
10.630  35.000  18.723  83.713
10.640  35.000  18.511  84.752
10.650  35.000  18.715  85.455
10.660  35.000  18.085  85.912
10.670  35.000  18.939  86.454
10.680  35.000  17.981  87.146
10.690  35.000  19.269  87.603
10.700  35.000  19.043  87.778
10.710  35.000  18.546  88.220
10.720  35.000  18.787  88.941
10.730  35.000  18.395  89.453
10.740  35.000  19.762  89.707
10.750  35.000  18.737  90.059
10.760  35.000  18.505  90.716
10.770  35.000  18.188  91.360
10.780  35.000  19.485  91.842
10.790  35.000  18.360  92.183
10.800  5.000  19.505  92.730
10.810  5.000  19.299  93.550
10.820  5.000  19.127  94.068
10.830  5.000  19.324  94.322
10.840  5.000  19.047  94.012
10.850  5.000  18.344  93.155
10.860  5.000  17.400  91.545
10.870  5.000  14.246  89.029
10.880  5.000  13.462  86.442
10.890  5.000  13.270  83.996
10.900  5.000  13.286  81.620
10.910  5.000  12.971  79.297
10.920  5.000  12.906  76.970
10.930  5.000  13.003  74.560
10.940  5.000  12.861  72.186
10.950  5.000  12.716  69.955
10.960  5.000  12.872  67.738
10.970  5.000  12.257  65.635
10.980  5.000  12.463  63.640
10.990  5.000  12.443  61.636
11.000  5.000  11.991  59.731
11.010  5.000  12.095  57.913
11.020  5.000  12.400  56.068
11.030  5.000  12.083  54.263
11.040  5.000  11.867  52.748
11.050  5.000  11.724  51.356
11.060  5.000  11.931  49.881
11.070  5.000  11.676  48.440
11.080  5.000  11.594  47.041
11.090  5.000  11.723  45.605
11.100  5.000  11.549  44.185
11.110  5.000  11.382  42.853
11.120  5.000  11.102  41.442
11.130  5.000  11.247  39.933
11.140  5.000  11.373  38.421
11.150  5.000  11.379  37.062
11.160  5.000  11.093  35.850
11.170  5.000  11.145  34.591
11.180  5.000  10.937  33.366
11.190  5.000  11.048  32.226
11.200  5.000  10.597  31.210
11.210  5.000  10.666  30.162
11.220  5.000  10.825  28.931
11.230  5.000  10.543  27.730
11.240  5.000  10.735  26.685
11.250  5.000  10.618  25.728
11.260  5.000  10.256  24.861
11.270  5.000  10.358  24.022
11.280  5.000  10.153  23.189
11.290  5.000  10.507  22.262
11.300  5.000  10.512  21.153
11.310  5.000  10.216  20.156
11.320  5.000  10.047  19.338
11.330  5.000  10.226  18.622
11.340  5.000  9.936  18.004
11.350  5.000  10.133  17.401
11.360  5.000  10.246  16.845
11.370  5.000  9.812  16.275
11.380  5.000  9.792  15.641
11.390  5.000  9.888  15.101
11.400  5.000  9.788  14.506
11.410  5.000  9.860  13.904
11.420  5.000  9.713  13.433
11.430  5.000  9.946  12.988
11.440  5.000  9.536  12.554
11.450  5.000  10.032  12.031
11.460  5.000  9.846  11.379
11.470  5.000  9.518  11.019
11.480  5.000  9.444  10.992
11.490  5.000  9.373  10.804
11.500  5.000  9.721  10.426
11.510  5.000  9.195  10.199
11.520  5.000  9.716  9.986
11.530  5.000  9.429  9.685
11.540  5.000  9.323  9.320
11.550  5.000  9.641  8.731
11.560  5.000  9.393  8.289
11.570  5.000  9.079  8.200
11.580  5.000  9.854  8.081
11.590  5.000  9.291  7.857
11.600  5.000  9.399  7.598
11.610  5.000  9.062  7.369
11.620  5.000  9.497  7.202
11.630  5.000  9.499  6.929
11.640  5.000  9.423  6.691
11.650  5.000  9.456  6.414
11.660  5.000  9.002  5.972
11.670  5.000  8.962  5.587
11.680  5.000  9.295  5.442
11.690  5.000  8.815  5.553
11.700  5.000  9.275  5.562
11.710  5.000  8.903  5.507
11.720  5.000  9.326  5.407
11.730  5.000  9.147  5.110
11.740  5.000  8.935  4.940
11.750  5.000  9.270  4.728
11.760  5.000  8.807  4.538
11.770  5.000  9.215  4.372
11.780  5.000  8.955  4.159
11.790  5.000  8.925  3.978
11.800  5.000  9.077  3.772
11.810  5.000  8.779  3.657
11.820  5.000  8.601  3.506
11.830  5.000  8.872  3.406
11.840  5.000  9.022  3.330
11.850  5.000  9.123  3.113
11.860  5.000  8.861  2.954
11.870  5.000  8.616  2.999
11.880  5.000  8.852  3.059
11.890  5.000  8.992  2.964
11.900  5.000  8.859  2.733
11.910  5.000  9.232  2.570
11.920  5.000  8.841  2.497
11.930  5.000  9.006  2.404
11.940  5.000  8.739  2.359
11.950  5.000  8.827  2.364
11.960  5.000  8.818  2.446
11.970  5.000  8.724  2.489
11.980  5.000  9.048  2.403
11.990  5.000  8.386  2.429
12.000  5.000  8.904  2.466
12.010  5.000  9.145  2.315
12.020  5.000  9.120  2.206
12.030  5.000  8.613  2.134
12.040  5.000  9.051  2.115
12.050  5.000  8.949  2.046
12.060  5.000  8.725  2.053
12.070  5.000  8.686  2.312
12.080  5.000  8.729  2.503
12.090  5.000  8.632  2.692
12.100  5.000  8.544  2.872
12.110  5.000  8.634  2.985
12.120  5.000  8.870  3.032
12.130  5.000  8.806  3.061
12.140  5.000  9.005  3.153
12.150  5.000  8.489  3.250
12.160  5.000  8.959  3.420
12.170  5.000  8.701  3.621
12.180  5.000  8.913  3.697
12.190  5.000  9.069  3.734
12.200  5.000  8.647  3.793
12.210  5.000  8.876  3.934
12.220  5.000  8.752  4.097
12.230  5.000  8.839  4.280
12.240  5.000  8.828  4.555
12.250  5.000  8.847  4.824
12.260  5.000  9.003  5.024
12.270  5.000  9.182  4.903
12.280  5.000  8.788  4.754
12.290  5.000  8.586  4.865
12.300  5.000  8.910  4.947
12.310  5.000  8.885  4.973
12.320  5.000  8.818  4.926
12.330  5.000  8.824  4.799
12.340  5.000  8.813  4.691
12.350  5.000  8.919  4.702
12.360  5.000  8.820  4.719
12.370  5.000  8.817  4.747
12.380  5.000  8.562  4.891
12.390  5.000  8.813  4.871
12.400  5.000  8.726  4.735
12.410  5.000  8.889  4.708
12.420  5.000  8.642  4.992
12.430  5.000  8.912  5.271
12.440  5.000  8.804  5.263
12.450  5.000  8.833  5.218
12.460  5.000  8.750  5.138
12.470  5.000  8.572  5.321
12.480  5.000  8.695  5.701
12.490  5.000  9.115  5.853
12.500  5.000  9.106  5.741
12.510  5.000  9.101  5.504
12.520  5.000  9.004  5.330
12.530  5.000  8.650  5.462
12.540  5.000  9.032  5.509
12.550  5.000  8.839  5.368
12.560  5.000  8.866  5.368
12.570  5.000  8.922  5.392
12.580  5.000  8.858  5.350
12.590  5.000  8.361  5.181
12.600  5.000  9.126  4.985
12.610  5.000  8.657  4.910
12.620  5.000  9.137  4.914
12.630  5.000  9.100  4.924
12.640  5.000  8.919  4.956
12.650  5.000  8.647  5.147
12.660  5.000  8.333  5.440
12.670  5.000  8.325  5.626
12.680  5.000  8.836  5.711
12.690  5.000  8.896  5.637
12.700  5.000  8.676  5.695
12.710  5.000  8.468  6.020
12.720  5.000  8.893  6.210
12.730  5.000  8.292  6.239
12.740  5.000  8.693  6.431
12.750  5.000  8.966  6.630
12.760  5.000  8.450  6.804
12.770  5.000  8.750  7.013
12.780  5.000  9.018  7.043
12.790  5.000  8.956  7.004
12.800  5.000  8.947  6.910
12.810  5.000  8.588  6.828
12.820  5.000  8.626  6.740
12.830  5.000  8.737  6.662
12.840  5.000  8.622  6.661
12.850  5.000  8.666  6.615
12.860  5.000  8.831  6.518
12.870  5.000  8.960  6.318
12.880  5.000  8.653  6.243
12.890  5.000  8.634  6.280
12.900  5.000  8.962  6.254
12.910  5.000  8.902  6.253
12.920  5.000  9.177  6.099
12.930  5.000  8.583  5.994
12.940  5.000  8.481  6.086
12.950  5.000  8.807  6.222
12.960  5.000  8.822  6.302
12.970  5.000  8.405  6.445
12.980  5.000  8.557  6.735
12.990  5.000  8.937  6.927
13.000  5.000  8.703  7.037
13.010  5.000  8.782  7.096
13.020  5.000  8.717  7.202
13.030  5.000  8.574  7.370
13.040  5.000  8.609  7.508
13.050  5.000  8.748  7.636
13.060  5.000  8.596  7.746
13.070  8.000  8.790  7.996
13.080  11.000  8.606  8.312
13.090  14.000  8.381  8.618
13.100  17.000  9.577  9.291
13.110  20.000  10.133  10.402
13.120  23.000  11.566  12.076
13.130  26.000  14.182  14.730
13.140  29.000  15.638  17.555
13.150  32.000  15.880  20.002
13.160  35.000  15.873  22.322
13.170  35.000  16.147  24.766
13.180  35.000  16.251  27.290
13.190  35.000  15.492  29.498
13.200  35.000  16.330  31.524
13.210  35.000  16.592  33.989
13.220  35.000  16.222  36.372
13.230  35.000  15.860  38.161
13.240  35.000  16.630  40.361
13.250  35.000  15.989  42.756
13.260  35.000  16.549  44.821
13.270  35.000  16.755  46.700
13.280  35.000  16.543  48.574
13.290  35.000  16.645  50.569
13.300  35.000  15.835  52.692
13.310  35.000  17.015  54.667
13.320  35.000  17.482  56.416
13.330  35.000  16.784  58.068
13.340  35.000  16.466  59.880
13.350  35.000  16.079  61.863
13.360  35.000  17.256  63.729
13.370  35.000  17.872  65.020
13.380  35.000  16.858  66.222
13.390  35.000  17.182  67.867
13.400  35.000  17.281  69.529
13.410  35.000  17.596  70.555
13.420  35.000  18.157  71.374
13.430  35.000  17.791  72.581
13.440  35.000  18.139  73.913
13.450  35.000  17.311  75.296
13.460  35.000  17.728  76.554
13.470  35.000  18.196  77.849
13.480  35.000  18.115  78.749
13.490  35.000  18.206  79.608
13.500  35.000  17.177  80.696
13.510  35.000  17.817  81.547
13.520  35.000  17.639  82.394
13.530  35.000  17.585  83.448
13.540  35.000  18.054  84.432
13.550  35.000  17.737  85.463
13.560  35.000  18.574  86.646
13.570  35.000  18.362  87.556
13.580  35.000  18.383  88.352
13.590  35.000  17.681  89.140
13.600  35.000  18.697  89.798
13.610  35.000  19.477  90.330
13.620  35.000  18.022  90.995
13.630  35.000  18.151  91.723
13.640  35.000  19.033  92.346
13.650  35.000  18.265  92.884
13.660  35.000  18.611  93.183
13.670  35.000  18.846  93.791
13.680  35.000  18.643  94.568
13.690  35.000  19.301  95.084
13.700  35.000  18.606  95.915
13.710  35.000  18.993  96.859
13.720  35.000  18.799  97.219
13.730  35.000  18.883  97.371
13.740  35.000  18.820  97.732
13.750  35.000  19.007  98.196
13.760  35.000  18.870  98.631
13.770  35.000  19.127  98.837
13.780  35.000  19.775  98.704
13.790  35.000  18.148  98.775
13.800  35.000  19.149  99.265
13.810  5.000  19.432  99.500
13.820  5.000  19.645  99.497
13.830  5.000  18.758  99.562
13.840  5.000  19.238  99.656
13.850  5.000  18.907  99.860
13.860  5.000  18.235  99.908
13.870  5.000  17.255  98.469
13.880  5.000  14.286  95.545
13.890  5.000  13.468  92.708
13.900  5.000  13.418  90.224
13.910  5.000  13.308  87.840
13.920  5.000  13.125  85.617
13.930  5.000  13.269  83.379
13.940  5.000  13.291  80.992
13.950  5.000  13.170  78.630
13.960  5.000  12.691  76.455
13.970  5.000  12.742  74.303
13.980  5.000  12.856  72.119
13.990  5.000  12.605  70.047
14.000  5.000  12.451  68.058
14.010  5.000  12.400  66.068
14.020  5.000  12.055  64.164
14.030  5.000  12.070  62.450
14.040  5.000  11.779  60.697
14.050  5.000  12.108  58.835
14.060  5.000  11.848  57.063
14.070  5.000  12.031  55.404
14.080  5.000  11.992  53.680
14.090  5.000  11.635  52.109
14.100  5.000  11.581  50.785
14.110  5.000  11.665  49.345
14.120  5.000  11.404  47.769
14.130  5.000  11.566  46.295
14.140  5.000  11.196  45.006
14.150  5.000  11.569  43.528
14.160  5.000  11.240  42.087
14.170  5.000  10.800  40.986
14.180  5.000  11.014  39.789
14.190  5.000  11.153  38.341
14.200  5.000  10.876  37.026
14.210  5.000  10.847  35.973
14.220  5.000  10.908  34.850
14.230  5.000  10.898  33.563
14.240  5.000  10.914  32.184
14.250  5.000  10.517  30.877
14.260  5.000  10.571  29.945
14.270  5.000  10.379  29.115
14.280  5.000  10.619  28.306
14.290  5.000  10.124  27.604
14.300  5.000  10.613  26.768
14.310  5.000  10.228  25.935
14.320  5.000  10.431  25.125
14.330  5.000  10.300  24.250
14.340  5.000  10.345  23.379
14.350  5.000  10.321  22.545
14.360  5.000  10.242  21.626
14.370  5.000  9.977  20.858
14.380  5.000  9.995  20.398
14.390  5.000  10.026  19.784
14.400  5.000  10.048  18.971
14.410  5.000  9.940  18.216
14.420  5.000  10.092  17.395
14.430  5.000  9.509  16.807
14.440  5.000  10.195  16.353
14.450  5.000  10.011  15.699
14.460  5.000  9.938  14.944
14.470  5.000  9.479  14.284
14.480  5.000  9.795  13.750
14.490  5.000  9.387  13.168
14.500  5.000  9.497  12.609
14.510  5.000  9.169  12.146
14.520  5.000  9.517  11.896
14.530  5.000  9.297  11.668
14.540  5.000  9.355  11.148
14.550  5.000  9.040  10.800
14.560  5.000  9.242  10.746
14.570  5.000  9.334  10.607
14.580  5.000  9.246  10.265
14.590  5.000  9.335  9.694
14.600  5.000  9.147  9.181
14.610  5.000  9.046  8.822
14.620  5.000  9.286  8.494
14.630  5.000  9.284  8.263
14.640  5.000  9.441  8.027
14.650  5.000  9.575  7.579
14.660  5.000  9.051  7.093
14.670  5.000  9.337  6.687
14.680  5.000  9.150  6.484
14.690  5.000  9.336  6.416
14.700  5.000  8.710  6.297
14.710  5.000  9.424  6.119
14.720  5.000  8.791  5.958
14.730  5.000  8.947  5.830
14.740  5.000  8.745  5.812
14.750  5.000  8.993  5.858
14.760  5.000  8.835  5.729
14.770  5.000  9.009  5.604
14.780  5.000  8.935  5.604
14.790  5.000  9.349  5.563
14.800  5.000  9.283  5.467
14.810  5.000  8.837  5.474
14.820  5.000  8.873  5.462
14.830  5.000  9.282  5.264
14.840  5.000  9.255  4.917
14.850  5.000  9.106  4.459
14.860  5.000  9.074  4.086
14.870  5.000  8.923  3.874
14.880  5.000  8.799  3.624
14.890  5.000  8.647  3.429
14.900  5.000  8.649  3.323
14.910  5.000  8.628  3.252
14.920  5.000  8.576  3.347
14.930  5.000  9.048  3.397
14.940  5.000  8.684  3.359
14.950  5.000  8.863  3.331
14.960  5.000  8.673  3.322
14.970  5.000  9.140  3.192
14.980  5.000  8.981  2.870
14.990  5.000  9.093  2.636
15.000  5.000  8.364  2.679
15.010  5.000  9.151  2.730
15.020  5.000  8.753  2.652
15.030  5.000  8.884  2.681
15.040  5.000  8.710  2.730
15.050  5.000  8.882  2.580
15.060  5.000  8.769  2.352
15.070  5.000  8.738  2.203
15.080  5.000  8.823  2.065
15.090  5.000  8.629  2.028
15.100  5.000  8.925  1.983
15.110  5.000  8.943  1.945
15.120  5.000  8.367  2.084
15.130  5.000  9.197  2.169
15.140  5.000  8.723  2.062
15.150  5.000  8.676  1.945
15.160  5.000  8.690  1.959
15.170  5.000  8.987  1.909
15.180  5.000  8.918  1.561
15.190  5.000  8.421  1.305
15.200  5.000  8.468  1.252
15.210  5.000  8.700  1.313
15.220  5.000  8.479  1.448
15.230  5.000  8.753  1.393
15.240  5.000  8.563  1.457
15.250  5.000  8.366  1.650
15.260  5.000  8.743  1.640
15.270  5.000  8.837  1.548
15.280  5.000  8.984  1.463
15.290  5.000  8.863  1.476
15.300  5.000  8.839  1.572
15.310  5.000  8.678  1.664
15.320  5.000  9.214  1.591
15.330  5.000  8.631  1.486
15.340  5.000  9.016  1.396
15.350  5.000  8.620  1.115
15.360  5.000  8.859  0.908
15.370  5.000  8.926  0.883
15.380  5.000  8.507  0.934
15.390  5.000  8.848  0.824
15.400  5.000  8.663  0.784
15.410  5.000  8.696  0.853
15.420  5.000  8.761  0.723
15.430  5.000  8.845  0.639
15.440  5.000  9.034  0.635
15.450  5.000  8.697  0.522
15.460  5.000  8.590  0.310
15.470  5.000  8.739  0.221
15.480  5.000  8.642  0.338
15.490  5.000  8.585  0.362
15.500  5.000  8.742  0.150
15.510  5.000  8.585  -0.107
15.520  5.000  8.797  -0.311
15.530  5.000  8.909  -0.455
15.540  5.000  8.558  -0.354
15.550  5.000  8.834  -0.123
15.560  5.000  8.815  -0.045
15.570  5.000  8.557  -0.070
15.580  5.000  9.216  -0.331
15.590  5.000  8.540  -0.594
15.600  5.000  8.698  -0.692
15.610  5.000  9.101  -0.865
15.620  5.000  8.750  -0.772
15.630  5.000  8.655  -0.457
15.640  5.000  8.826  -0.409
15.650  5.000  8.562  -0.452
15.660  5.000  8.583  -0.401
15.670  5.000  8.445  -0.279
15.680  5.000  8.699  -0.191
15.690  5.000  8.501  -0.142
15.700  5.000  8.757  0.047
15.710  5.000  8.743  0.328
15.720  5.000  8.462  0.582
15.730  5.000  9.085  0.529
15.740  5.000  8.626  0.424
15.750  5.000  8.888  0.544
15.760  5.000  8.318  0.738
15.770  5.000  8.774  0.879
15.780  5.000  9.224  0.781
15.790  5.000  8.875  0.539
15.800  5.000  8.860  0.350
15.810  5.000  8.359  0.402
15.820  5.000  8.933  0.522
15.830  5.000  8.949  0.496
15.840  5.000  8.640  0.631
15.850  5.000  8.903  0.790
15.860  5.000  8.674  0.719
15.870  5.000  9.410  0.548
15.880  5.000  8.872  0.458
15.890  5.000  8.827  0.524
15.900  5.000  8.849  0.587
15.910  5.000  8.886  0.527
15.920  5.000  8.396  0.390
15.930  5.000  8.950  0.346
15.940  5.000  8.798  0.319
15.950  5.000  8.682  0.276
15.960  5.000  8.566  0.256
15.970  5.000  8.831  0.221
15.980  5.000  8.746  0.378
15.990  5.000  8.795  0.482
16.000  5.000  8.935  0.441
16.010  5.000  8.856  0.416
16.020  5.000  8.919  0.307
16.030  5.000  9.009  0.078
16.040  5.000  9.097  -0.153
16.050  5.000  8.810  -0.207
16.060  5.000  8.576  -0.182
16.070  5.000  8.740  -0.194
16.080  8.000  8.623  -0.217
16.090  11.000  8.913  -0.264
16.100  14.000  8.539  -0.216
16.110  17.000  9.888  0.297
16.120  20.000  9.905  1.494
16.130  23.000  11.302  3.347
16.140  26.000  13.619  5.661
16.150  29.000  15.186  8.339
16.160  32.000  16.022  11.028
16.170  35.000  15.417  13.710
16.180  35.000  15.753  16.425
16.190  35.000  15.790  18.944
16.200  35.000  16.367  21.188
16.210  35.000  16.268  23.359
16.220  35.000  15.712  25.619
16.230  35.000  16.150  27.685
16.240  35.000  16.866  29.673
16.250  35.000  16.605  31.832
16.260  35.000  15.963  34.026
16.270  35.000  17.093  36.128
16.280  35.000  16.427  38.080
16.290  35.000  16.572  40.063
16.300  35.000  16.433  42.053
16.310  35.000  17.178  43.572
16.320  35.000  17.206  45.000
16.330  35.000  16.993  46.500
16.340  35.000  16.875  48.080
16.350  35.000  16.973  50.065
16.360  35.000  17.009  51.712
16.370  35.000  17.616  53.153
16.380  35.000  17.208  54.827
16.390  35.000  17.421  55.914
16.400  35.000  17.468  57.025
16.410  35.000  17.048  58.320
16.420  35.000  17.879  59.348
16.430  35.000  17.163  60.655
16.440  35.000  17.400  61.983
16.450  35.000  16.845  63.408
16.460  35.000  17.425  65.201
16.470  35.000  17.365  66.962
16.480  35.000  17.822  68.168
16.490  35.000  17.282  69.254
16.500  35.000  17.349  70.646
16.510  35.000  17.544  71.938
16.520  35.000  18.061  73.131
16.530  35.000  17.359  74.187
16.540  35.000  18.391  74.827
16.550  35.000  18.199  75.743
16.560  35.000  18.244  76.825
16.570  35.000  17.776  77.561
16.580  35.000  18.705  78.218
16.590  35.000  18.367  78.749
16.600  35.000  18.132  79.205
16.610  35.000  18.693  79.651
16.620  35.000  18.392  80.071
16.630  35.000  18.164  80.651
16.640  35.000  18.288  81.433
16.650  35.000  18.234  81.733
16.660  35.000  18.304  81.738
16.670  35.000  17.924  81.855
16.680  35.000  19.156  82.403
16.690  35.000  18.315  83.317
16.700  35.000  17.776  84.160
16.710  35.000  18.207  84.980
16.720  35.000  17.931  85.842
16.730  35.000  19.189  86.595
16.740  35.000  18.981  86.998
16.750  35.000  19.235  87.358
16.760  35.000  18.766  87.941
16.770  35.000  19.011  88.406
16.780  35.000  19.623  88.783
16.790  35.000  18.320  89.406
16.800  35.000  18.821  89.896
16.810  35.000  19.388  89.922
16.820  5.000  18.197  90.120
16.830  5.000  18.489  90.632
16.840  5.000  18.756  90.969
16.850  5.000  19.366  91.347
16.860  5.000  18.174  91.948
16.870  5.000  18.212  91.967
16.880  5.000  17.003  90.350
16.890  5.000  14.524  87.539
16.900  5.000  13.720  84.774
16.910  5.000  13.456  82.291
16.920  5.000  13.352  79.802
16.930  5.000  12.977  77.414
16.940  5.000  12.722  75.153
16.950  5.000  12.902  72.924
16.960  5.000  12.849  70.804
16.970  5.000  12.712  68.741
16.980  5.000  12.740  66.510
16.990  5.000  12.752  64.281
17.000  5.000  12.426  62.226
17.010  5.000  12.195  60.270
17.020  5.000  12.234  58.363
17.030  5.000  12.147  56.496
17.040  5.000  11.996  54.771
17.050  5.000  11.828  52.846
17.060  5.000  11.990  50.863
17.070  5.000  12.167  49.168
17.080  5.000  11.672  47.677
17.090  5.000  11.523  46.312
17.100  5.000  11.634  44.804
17.110  5.000  11.721  43.235
