# covent_pc_8
# Captured 2020-06-17 03:03:08.455636 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.640  10.000  11.179  4.775
8.650  10.000  10.925  5.072
8.660  10.000  11.154  5.031
8.670  10.000  10.958  4.840
8.680  10.000  10.882  4.832
8.690  10.000  10.875  4.771
8.700  10.000  11.368  4.614
8.710  10.000  10.844  4.484
8.720  10.000  11.207  4.360
8.730  10.000  11.563  4.279
8.740  10.000  10.854  4.347
8.750  10.000  10.592  4.218
8.760  10.000  10.657  3.947
8.770  10.000  11.194  3.997
8.780  10.000  11.288  4.023
8.790  10.000  10.752  3.922
8.800  10.000  10.759  3.724
8.810  10.000  10.617  3.494
8.820  10.000  10.817  3.477
8.830  10.000  11.158  3.459
8.840  10.000  11.396  3.319
8.850  10.000  11.077  3.211
8.860  10.000  10.846  2.872
8.870  10.000  10.844  2.639
8.880  10.000  10.835  2.630
8.890  10.000  11.031  2.569
8.900  10.000  11.494  2.374
8.910  10.000  10.795  2.045
8.920  10.000  10.737  1.584
8.930  10.000  10.901  1.331
8.940  10.000  10.751  1.522
8.950  10.000  11.037  1.687
8.960  10.000  10.576  1.765
8.970  10.000  10.664  1.733
8.980  10.000  10.610  1.705
8.990  10.000  10.793  1.746
9.000  10.000  10.965  1.711
9.010  10.000  10.904  1.682
9.020  10.000  10.660  1.541
9.030  10.000  10.837  1.313
9.040  10.000  10.500  1.157
9.050  10.000  10.249  1.218
9.060  10.000  10.530  1.608
9.070  10.000  10.905  1.982
9.080  10.000  11.062  1.722
9.090  10.000  10.749  1.194
9.100  10.000  10.581  0.856
9.110  10.000  10.874  0.587
9.120  10.000  10.487  0.437
9.130  10.000  10.778  0.385
9.140  10.000  10.656  0.535
9.150  10.000  10.923  0.753
9.160  10.000  10.702  0.913
9.170  10.000  11.035  0.900
9.180  10.000  10.865  0.685
9.190  10.000  10.497  0.596
9.200  10.000  10.726  0.490
9.210  10.000  10.866  0.220
9.220  10.000  10.516  0.002
9.230  10.000  10.545  -0.041
9.240  10.000  10.506  0.027
9.250  10.000  10.875  0.101
9.260  10.000  10.538  0.157
9.270  10.000  10.793  0.119
9.280  10.000  10.272  0.243
9.290  10.000  10.707  0.598
9.300  10.000  10.491  0.834
9.310  10.000  10.709  0.789
9.320  10.000  10.537  0.674
9.330  10.000  10.806  0.612
9.340  10.000  10.714  0.413
9.350  10.000  10.603  0.138
9.360  10.000  10.623  -0.160
9.370  10.000  10.606  -0.408
9.380  10.000  10.555  -0.648
9.390  10.000  10.843  -0.803
9.400  10.000  10.115  -0.965
9.410  10.000  10.727  -1.386
9.420  10.000  10.215  -1.589
9.430  10.000  10.271  -1.388
9.440  10.000  10.216  -1.119
9.450  10.000  10.869  -0.935
9.460  10.000  10.527  -0.594
9.470  10.000  10.910  -0.405
9.480  10.000  10.389  -0.555
9.490  10.000  10.565  -0.764
9.500  10.000  10.646  -0.997
9.510  10.000  10.226  -1.269
9.520  10.000  10.715  -1.442
9.530  10.000  10.598  -1.402
9.540  10.000  9.645  -1.272
9.550  10.000  10.648  -1.211
9.560  10.000  11.028  -1.191
9.570  10.000  10.477  -1.187
9.580  10.000  10.737  -1.695
9.590  10.000  10.574  -2.174
9.600  10.000  10.512  -2.316
9.610  10.000  10.392  -2.496
9.620  10.000  10.423  -2.548
9.630  10.000  10.286  -2.467
9.640  10.000  10.427  -2.364
9.650  10.000  10.499  -2.251
9.660  10.000  10.845  -2.193
9.670  10.000  10.491  -2.395
9.680  10.000  10.751  -2.796
9.690  10.000  10.726  -3.296
9.700  10.000  10.419  -3.871
9.710  10.000  10.155  -4.299
9.720  10.000  10.305  -4.354
9.730  10.000  10.421  -4.370
9.740  10.000  10.314  -4.437
9.750  10.000  10.267  -4.337
9.760  10.000  10.424  -4.189
9.770  10.000  10.530  -4.124
9.780  10.000  10.463  -4.139
9.790  10.000  10.476  -4.210
9.800  10.000  10.537  -4.337
9.810  10.000  10.942  -4.562
9.820  10.000  10.232  -4.953
9.830  10.000  10.532  -5.472
9.840  10.000  10.886  -5.847
9.850  10.000  10.342  -6.001
9.860  10.000  10.070  -6.184
9.870  10.000  10.458  -6.215
9.880  12.500  10.318  -6.016
9.890  15.000  10.224  -5.823
9.900  17.500  10.681  -5.334
9.910  20.000  11.418  -4.192
9.920  22.500  12.780  -1.944
9.930  25.000  15.122  1.465
9.940  27.500  16.270  5.321
9.950  30.000  16.501  9.515
9.960  32.500  17.361  13.552
9.970  35.000  17.008  17.500
9.980  35.000  17.532  21.347
9.990  35.000  17.506  24.964
10.000  35.000  17.243  28.806
10.010  35.000  17.876  32.556
10.020  35.000  18.232  36.046
10.030  35.000  19.282  39.260
10.040  35.000  18.566  42.525
10.050  35.000  18.885  45.766
10.060  35.000  19.085  48.570
10.070  35.000  19.287  51.177
10.080  35.000  19.528  53.801
10.090  35.000  19.646  56.513
10.100  35.000  19.779  59.083
10.110  35.000  19.642  61.755
10.120  35.000  20.384  64.257
10.130  35.000  20.851  66.444
10.140  35.000  20.413  68.536
10.150  35.000  20.388  70.410
10.160  35.000  21.167  72.124
10.170  35.000  20.873  73.964
10.180  35.000  20.611  76.223
10.190  35.000  21.152  78.361
10.200  35.000  21.226  80.198
10.210  35.000  21.208  82.136
10.220  35.000  21.626  84.160
10.230  35.000  21.496  86.050
10.240  35.000  22.011  87.323
10.250  35.000  22.027  88.467
10.260  35.000  22.942  89.839
10.270  35.000  22.627  90.974
10.280  35.000  21.884  92.227
10.290  35.000  22.472  93.596
10.300  35.000  21.879  94.907
10.310  35.000  22.760  96.210
10.320  35.000  22.853  97.016
10.330  35.000  23.382  97.456
10.340  35.000  23.165  98.088
10.350  35.000  22.989  98.836
10.360  35.000  23.313  99.463
10.370  35.000  22.529  100.124
10.380  35.000  23.129  100.713
10.390  35.000  23.445  101.090
10.400  35.000  23.099  101.809
10.410  35.000  22.946  102.798
10.420  35.000  22.699  103.573
10.430  35.000  23.485  104.346
10.440  35.000  23.900  104.894
10.450  35.000  23.842  105.090
10.460  35.000  24.077  105.608
10.470  35.000  23.312  106.461
10.480  35.000  23.675  107.185
10.490  35.000  23.990  107.601
10.500  35.000  24.037  108.017
10.510  35.000  23.985  108.356
10.520  35.000  23.936  108.501
10.530  35.000  23.557  108.835
10.540  35.000  24.190  109.337
10.550  35.000  23.381  109.766
10.560  35.000  23.897  110.255
10.570  35.000  24.183  110.599
10.580  35.000  23.761  110.906
10.590  35.000  24.191  111.360
10.600  35.000  23.930  111.945
10.610  35.000  23.723  112.483
10.620  10.000  24.112  112.819
10.630  10.000  24.670  113.030
10.640  10.000  23.307  112.936
10.650  10.000  23.160  112.233
10.660  10.000  22.123  110.935
10.670  10.000  21.428  109.023
10.680  10.000  19.995  106.102
10.690  10.000  18.395  102.152
10.700  10.000  17.622  97.845
10.710  10.000  17.262  93.720
10.720  10.000  17.162  89.711
10.730  10.000  16.738  85.791
10.740  10.000  16.342  81.879
10.750  10.000  16.935  77.994
10.760  10.000  15.720  74.240
10.770  10.000  15.601  70.547
10.780  10.000  15.655  66.962
10.790  10.000  15.409  63.528
10.800  10.000  15.125  60.273
10.810  10.000  14.931  57.191
10.820  10.000  14.835  54.204
10.830  10.000  14.428  51.359
10.840  10.000  14.334  48.682
10.850  10.000  13.860  46.117
10.860  10.000  13.553  43.712
10.870  10.000  14.427  41.404
10.880  10.000  14.047  39.448
10.890  10.000  13.362  37.869
10.900  10.000  13.223  36.136
10.910  10.000  13.609  34.367
10.920  10.000  13.474  32.853
10.930  10.000  13.286  31.202
10.940  10.000  13.003  29.669
10.950  10.000  13.045  28.444
10.960  10.000  13.699  27.213
10.970  10.000  13.428  25.896
10.980  10.000  12.594  24.484
10.990  10.000  12.248  23.067
11.000  10.000  12.937  21.951
11.010  10.000  12.810  21.293
11.020  10.000  12.122  20.744
11.030  10.000  12.301  20.102
11.040  10.000  12.838  19.459
11.050  10.000  12.593  18.924
11.060  10.000  12.420  18.279
11.070  10.000  12.422  17.555
11.080  10.000  12.278  16.851
11.090  10.000  12.092  16.202
11.100  10.000  11.840  15.766
11.110  10.000  12.413  15.510
11.120  10.000  12.452  15.182
11.130  10.000  12.260  14.773
11.140  10.000  11.770  14.445
11.150  10.000  11.869  13.962
11.160  10.000  11.721  13.723
11.170  10.000  11.692  13.771
11.180  10.000  11.951  13.823
11.190  10.000  11.868  13.678
11.200  10.000  11.874  13.395
11.210  10.000  11.963  13.190
11.220  10.000  12.055  12.915
11.230  10.000  11.767  12.560
11.240  10.000  11.568  12.217
11.250  10.000  11.801  12.048
11.260  10.000  11.420  11.844
11.270  10.000  11.595  11.659
11.280  10.000  12.210  11.415
11.290  10.000  11.530  11.139
11.300  10.000  11.503  11.014
11.310  10.000  11.343  10.818
11.320  10.000  11.854  10.788
11.330  10.000  11.509  11.154
11.340  10.000  11.639  11.282
11.350  10.000  11.474  11.123
11.360  10.000  11.189  11.017
11.370  10.000  11.444  11.020
11.380  10.000  11.102  11.255
11.390  10.000  11.326  11.548
11.400  10.000  10.801  11.811
11.410  10.000  11.468  12.149
11.420  10.000  11.289  12.684
11.430  10.000  11.329  12.999
11.440  10.000  11.557  12.907
11.450  10.000  11.810  12.667
11.460  10.000  10.864  12.380
11.470  10.000  11.652  12.029
11.480  10.000  11.379  11.767
11.490  10.000  11.010  11.505
11.500  10.000  10.999  11.345
11.510  10.000  11.633  11.494
11.520  10.000  11.473  11.510
11.530  10.000  11.315  11.423
11.540  10.000  10.574  11.513
11.550  10.000  11.213  11.769
11.560  10.000  11.189  12.173
11.570  10.000  10.540  12.519
11.580  10.000  11.463  12.691
11.590  10.000  11.379  13.207
11.600  10.000  11.113  13.755
11.610  10.000  11.397  13.791
11.620  10.000  11.320  13.426
11.630  10.000  11.141  13.116
11.640  10.000  10.921  13.067
11.650  10.000  11.170  12.991
11.660  10.000  11.211  12.825
11.670  10.000  11.245  12.666
11.680  10.000  11.164  12.435
11.690  10.000  11.323  12.266
11.700  10.000  11.116  12.279
11.710  10.000  11.279  12.245
11.720  10.000  10.869  12.186
11.730  10.000  10.905  12.112
11.740  10.000  11.390  11.926
11.750  10.000  11.195  11.719
11.760  10.000  11.016  11.474
11.770  10.000  11.353  11.303
11.780  10.000  10.847  11.301
11.790  10.000  11.215  11.205
11.800  10.000  11.190  10.977
11.810  10.000  11.193  10.735
11.820  10.000  11.276  10.502
11.830  10.000  11.036  10.247
11.840  10.000  10.682  10.052
11.850  10.000  10.810  10.066
11.860  10.000  10.704  10.113
11.870  10.000  11.275  9.941
11.880  10.000  10.937  9.786
11.890  10.000  10.930  9.644
11.900  10.000  11.059  9.498
11.910  10.000  11.110  9.352
11.920  10.000  10.251  9.221
11.930  10.000  10.555  9.192
11.940  10.000  11.149  9.304
11.950  10.000  10.585  9.473
11.960  10.000  10.604  9.634
11.970  10.000  10.711  9.942
11.980  10.000  10.677  10.220
11.990  10.000  10.774  10.371
12.000  10.000  10.886  10.348
12.010  10.000  10.770  10.399
12.020  10.000  10.743  10.662
12.030  10.000  10.885  10.660
12.040  10.000  10.364  10.511
12.050  10.000  11.030  10.443
12.060  10.000  10.999  10.371
12.070  10.000  10.695  10.363
12.080  10.000  10.862  10.358
12.090  10.000  10.976  10.428
12.100  10.000  10.762  10.560
12.110  10.000  11.036  10.595
12.120  10.000  10.750  10.571
12.130  10.000  10.790  10.351
12.140  10.000  10.867  10.221
12.150  10.000  11.080  10.241
12.160  10.000  10.567  10.216
12.170  10.000  10.346  10.310
12.180  10.000  11.233  10.356
12.190  10.000  10.851  10.385
12.200  10.000  10.471  10.453
12.210  10.000  11.007  10.408
12.220  10.000  10.648  10.410
12.230  10.000  10.993  10.490
12.240  10.000  10.536  10.452
12.250  10.000  10.393  10.460
12.260  10.000  10.872  10.606
12.270  10.000  10.623  10.813
12.280  10.000  10.736  10.794
12.290  10.000  11.186  10.584
12.300  10.000  10.544  10.351
12.310  10.000  10.611  9.805
12.320  10.000  11.213  9.339
12.330  10.000  10.540  9.192
12.340  10.000  10.208  8.913
12.350  10.000  11.086  8.743
12.360  10.000  10.451  9.001
12.370  10.000  10.175  9.063
12.380  10.000  10.785  8.835
12.390  10.000  10.513  8.694
12.400  10.000  10.005  8.780
12.410  10.000  11.254  8.673
12.420  10.000  10.792  8.386
12.430  10.000  10.221  8.220
12.440  10.000  10.391  8.019
12.450  10.000  11.171  7.801
12.460  10.000  10.252  7.678
12.470  10.000  10.016  7.524
12.480  10.000  10.996  7.411
12.490  10.000  10.344  7.665
12.500  10.000  10.434  7.851
12.510  10.000  10.458  7.816
12.520  10.000  10.627  7.721
12.530  10.000  10.454  7.778
12.540  10.000  10.321  7.955
12.550  10.000  10.384  8.072
12.560  10.000  10.330  8.116
12.570  10.000  11.015  8.149
12.580  10.000  10.568  8.210
12.590  10.000  10.236  8.074
12.600  10.000  10.809  7.856
12.610  10.000  10.414  7.845
12.620  10.000  10.182  7.957
12.630  10.000  10.860  8.144
12.640  10.000  10.230  8.544
12.650  10.000  10.022  8.782
12.660  10.000  10.593  8.870
12.670  10.000  10.640  9.020
12.680  10.000  9.923  9.166
12.690  10.000  10.813  9.242
12.700  10.000  10.151  9.346
12.710  10.000  9.985  9.635
12.720  10.000  10.621  9.922
12.730  10.000  10.334  10.307
12.740  10.000  10.179  10.671
12.750  10.000  10.530  10.988
12.760  10.000  10.689  11.362
12.770  10.000  10.379  11.299
12.780  10.000  10.656  10.939
12.790  10.000  10.321  10.783
12.800  10.000  10.403  10.583
12.810  10.000  10.727  10.355
12.820  10.000  10.311  10.318
12.830  10.000  10.419  10.141
12.840  10.000  10.794  10.012
12.850  10.000  10.611  10.056
12.860  10.000  10.173  9.925
12.870  10.000  10.380  9.586
12.880  10.000  10.639  9.363
12.890  12.500  9.994  9.414
12.900  15.000  10.278  9.542
12.910  17.500  10.948  9.669
12.920  20.000  11.394  10.243
12.930  22.500  12.445  12.134
12.940  25.000  14.722  15.513
12.950  27.500  16.169  19.524
12.960  30.000  15.517  23.527
12.970  32.500  16.203  27.316
12.980  35.000  17.284  30.749
12.990  35.000  16.829  34.400
13.000  35.000  16.671  38.136
13.010  35.000  17.573  41.741
13.020  35.000  17.485  45.301
13.030  35.000  18.034  48.631
13.040  35.000  18.251  51.822
13.050  35.000  17.765  54.962
13.060  35.000  18.831  58.017
13.070  35.000  18.809  60.865
13.080  35.000  18.191  63.688
13.090  35.000  18.550  66.599
13.100  35.000  19.334  69.216
13.110  35.000  19.256  71.387
13.120  35.000  20.018  73.355
13.130  35.000  20.049  75.468
13.140  35.000  19.743  77.726
13.150  35.000  20.259  79.705
13.160  35.000  19.811  81.631
13.170  35.000  20.044  83.568
13.180  35.000  20.615  85.338
13.190  35.000  20.638  87.167
13.200  35.000  20.656  88.924
13.210  35.000  20.432  90.543
13.220  35.000  21.148  92.132
13.230  35.000  21.335  93.790
13.240  35.000  21.533  95.316
13.250  35.000  21.156  96.559
13.260  35.000  21.512  98.049
13.270  35.000  22.259  99.635
13.280  35.000  21.855  100.925
13.290  35.000  21.682  102.216
13.300  35.000  22.128  103.618
13.310  35.000  22.262  104.769
13.320  35.000  21.929  105.630
13.330  35.000  21.892  106.571
13.340  35.000  21.918  107.470
13.350  35.000  22.007  108.279
13.360  35.000  21.894  109.135
13.370  35.000  22.333  109.857
13.380  35.000  22.094  110.643
13.390  35.000  22.438  111.673
13.400  35.000  22.980  112.354
13.410  35.000  23.487  112.599
13.420  35.000  22.747  112.873
13.430  35.000  22.940  113.270
13.440  35.000  23.090  114.019
13.450  35.000  22.542  114.744
13.460  35.000  23.135  115.181
13.470  35.000  22.831  115.364
13.480  35.000  22.720  115.690
13.490  35.000  23.166  116.076
13.500  35.000  23.486  116.177
13.510  35.000  23.037  116.692
13.520  35.000  23.555  117.346
13.530  35.000  24.236  117.641
13.540  35.000  23.549  117.775
13.550  35.000  23.520  117.948
13.560  35.000  24.184  118.207
13.570  35.000  23.372  118.603
13.580  35.000  23.173  118.947
13.590  35.000  23.604  119.175
13.600  35.000  23.599  119.609
13.610  35.000  23.545  120.144
13.620  35.000  23.583  120.887
13.630  10.000  23.607  121.422
13.640  10.000  24.254  121.284
13.650  10.000  22.106  121.060
13.660  10.000  22.155  120.335
13.670  10.000  22.004  118.888
13.680  10.000  21.548  116.894
13.690  10.000  19.966  114.037
13.700  10.000  17.950  110.247
13.710  10.000  17.406  105.909
13.720  10.000  17.587  101.595
13.730  10.000  16.893  97.386
13.740  10.000  16.757  93.368
13.750  10.000  16.402  89.637
13.760  10.000  16.139  85.869
13.770  10.000  15.717  82.063
13.780  10.000  15.807  78.450
13.790  10.000  15.820  74.977
13.800  10.000  15.439  71.632
13.810  10.000  14.744  68.398
13.820  10.000  14.636  65.367
13.830  10.000  14.549  62.489
13.840  10.000  14.407  59.548
13.850  10.000  14.159  56.694
13.860  10.000  13.820  54.027
13.870  10.000  14.148  51.449
13.880  10.000  13.920  48.877
13.890  10.000  13.379  46.557
13.900  10.000  14.128  44.478
13.910  10.000  14.046  42.500
13.920  10.000  13.314  40.395
13.930  10.000  12.899  38.242
13.940  10.000  12.689  36.526
13.950  10.000  13.489  35.224
13.960  10.000  13.071  34.146
13.970  10.000  12.941  33.002
13.980  10.000  13.014  31.936
13.990  10.000  12.658  31.024
14.000  10.000  12.387  30.226
14.010  10.000  12.528  29.379
14.020  10.000  12.364  28.555
14.030  10.000  12.324  27.912
14.040  10.000  12.867  27.255
14.050  10.000  11.892  26.614
14.060  10.000  12.717  25.718
14.070  10.000  12.629  24.928
14.080  10.000  11.804  24.417
14.090  10.000  12.200  23.796
14.100  10.000  12.490  23.273
14.110  10.000  12.091  22.886
14.120  10.000  12.247  22.328
14.130  10.000  12.094  21.607
14.140  10.000  12.308  20.880
14.150  10.000  12.020  20.180
14.160  10.000  12.038  19.560
14.170  10.000  11.826  19.123
14.180  10.000  11.338  18.847
14.190  10.000  11.823  18.592
14.200  10.000  12.066  18.660
14.210  10.000  11.772  18.788
14.220  10.000  11.460  18.636
14.230  10.000  12.197  18.359
14.240  10.000  11.923  18.038
14.250  10.000  11.056  17.779
14.260  10.000  11.424  17.423
14.270  10.000  12.543  17.005
14.280  10.000  12.035  16.600
14.290  10.000  10.792  16.203
14.300  10.000  11.799  15.782
14.310  10.000  12.255  15.487
14.320  10.000  11.703  15.300
14.330  10.000  11.071  14.786
14.340  10.000  11.414  14.277
14.350  10.000  12.238  14.015
14.360  10.000  11.569  13.631
14.370  10.000  11.440  13.134
14.380  10.000  11.715  12.780
14.390  10.000  11.951  12.507
14.400  10.000  11.652  12.114
14.410  10.000  11.447  11.856
14.420  10.000  11.554  11.634
14.430  10.000  11.364  11.348
14.440  10.000  11.541  11.177
14.450  10.000  10.864  10.964
14.460  10.000  11.637  10.749
14.470  10.000  11.785  10.627
14.480  10.000  10.808  10.779
14.490  10.000  11.519  10.793
14.500  10.000  11.723  10.549
14.510  10.000  11.324  10.270
14.520  10.000  11.549  9.745
14.530  10.000  11.292  9.186
14.540  10.000  11.142  8.813
14.550  10.000  11.553  8.454
14.560  10.000  11.360  8.181
14.570  10.000  11.399  8.151
14.580  10.000  10.858  8.192
14.590  10.000  11.377  8.235
14.600  10.000  11.748  8.154
14.610  10.000  10.877  7.912
14.620  10.000  11.365  7.534
14.630  10.000  11.137  7.338
14.640  10.000  10.871  7.222
14.650  10.000  11.050  7.007
14.660  10.000  11.015  6.962
14.670  10.000  10.914  6.982
14.680  10.000  11.234  7.019
14.690  10.000  11.067  6.984
14.700  10.000  11.315  6.714
14.710  10.000  10.507  6.210
14.720  10.000  11.080  5.979
14.730  10.000  11.389  6.129
14.740  10.000  11.114  6.192
14.750  10.000  10.792  6.127
14.760  10.000  11.078  6.210
14.770  10.000  11.197  6.295
14.780  10.000  11.119  6.201
14.790  10.000  11.002  6.037
14.800  10.000  10.940  5.769
14.810  10.000  10.896  5.609
14.820  10.000  10.928  5.682
14.830  10.000  10.468  5.664
14.840  10.000  11.160  5.549
14.850  10.000  11.364  5.522
14.860  10.000  10.890  5.527
14.870  10.000  11.012  5.473
14.880  10.000  10.989  5.291
14.890  10.000  11.318  5.081
14.900  10.000  10.783  4.841
14.910  10.000  10.625  4.612
14.920  10.000  10.894  4.560
14.930  10.000  11.175  4.543
14.940  10.000  11.059  4.248
14.950  10.000  10.935  3.883
14.960  10.000  11.028  3.726
14.970  10.000  10.852  3.615
14.980  10.000  11.400  3.461
14.990  10.000  10.754  3.317
15.000  10.000  10.699  3.046
15.010  10.000  10.523  2.832
15.020  10.000  11.355  2.881
15.030  10.000  10.787  3.031
15.040  10.000  10.600  2.976
15.050  10.000  11.106  2.751
15.060  10.000  10.489  2.722
15.070  10.000  11.087  2.603
15.080  10.000  10.479  2.466
15.090  10.000  10.940  2.360
15.100  10.000  10.504  2.244
15.110  10.000  11.279  2.075
15.120  10.000  10.619  1.748
15.130  10.000  10.648  1.438
15.140  10.000  10.772  1.074
15.150  10.000  10.749  0.735
15.160  10.000  10.649  0.578
15.170  10.000  11.039  0.506
15.180  10.000  10.816  0.535
15.190  10.000  10.330  0.690
15.200  10.000  10.874  0.698
15.210  10.000  10.875  0.684
15.220  10.000  10.520  0.766
15.230  10.000  10.792  0.951
15.240  10.000  10.200  1.249
15.250  10.000  11.272  1.436
15.260  10.000  10.847  1.633
15.270  10.000  10.409  1.760
15.280  10.000  10.989  1.565
15.290  10.000  10.322  1.343
15.300  10.000  10.264  1.269
15.310  10.000  10.522  1.262
15.320  10.000  10.476  1.266
15.330  10.000  11.001  1.229
15.340  10.000  10.949  0.943
15.350  10.000  10.426  0.478
15.360  10.000  10.852  0.046
15.370  10.000  11.102  -0.306
15.380  10.000  10.406  -0.812
15.390  10.000  10.680  -1.528
15.400  10.000  10.995  -2.119
15.410  10.000  10.321  -2.521
15.420  10.000  10.111  -2.897
15.430  10.000  10.963  -3.106
15.440  10.000  10.890  -3.021
15.450  10.000  10.375  -3.097
15.460  10.000  10.232  -3.379
15.470  10.000  10.553  -3.477
15.480  10.000  10.943  -3.414
15.490  10.000  10.836  -3.283
15.500  10.000  10.077  -3.324
15.510  10.000  10.582  -3.677
15.520  10.000  10.816  -3.915
15.530  10.000  10.366  -3.986
15.540  10.000  10.201  -4.210
15.550  10.000  10.180  -4.241
15.560  10.000  10.483  -4.083
15.570  10.000  10.669  -4.166
15.580  10.000  11.016  -4.498
15.590  10.000  10.187  -4.797
15.600  10.000  10.085  -4.966
15.610  10.000  10.989  -5.111
15.620  10.000  10.106  -4.950
15.630  10.000  9.662  -4.698
15.640  10.000  10.604  -4.574
15.650  10.000  11.261  -4.467
15.660  10.000  10.435  -4.351
15.670  10.000  9.657  -4.501
15.680  10.000  10.736  -4.683
15.690  10.000  10.626  -4.617
15.700  10.000  10.270  -4.391
15.710  10.000  10.342  -4.227
15.720  10.000  10.482  -4.376
15.730  10.000  10.665  -4.408
15.740  10.000  10.540  -4.428
15.750  10.000  10.709  -4.684
15.760  10.000  10.086  -4.914
15.770  10.000  10.360  -5.099
15.780  10.000  10.536  -5.185
15.790  10.000  10.611  -5.275
15.800  10.000  10.306  -5.501
15.810  10.000  10.380  -5.642
15.820  10.000  10.661  -5.626
15.830  10.000  10.395  -5.610
15.840  10.000  10.246  -5.703
15.850  10.000  10.690  -5.596
15.860  10.000  10.501  -5.313
15.870  10.000  9.656  -5.141
15.880  10.000  10.523  -5.085
15.890  10.000  10.370  -5.027
15.900  12.500  10.903  -4.925
15.910  15.000  10.426  -4.846
15.920  17.500  11.408  -4.528
15.930  20.000  11.774  -3.445
15.940  22.500  12.644  -1.211
15.950  25.000  14.864  2.141
15.960  27.500  16.043  6.069
15.970  30.000  15.948  10.389
15.980  32.500  16.616  14.672
15.990  35.000  16.674  18.902
16.000  35.000  17.144  23.099
16.010  35.000  17.453  27.155
16.020  35.000  16.990  31.340
16.030  35.000  18.548  35.074
16.040  35.000  18.268  38.487
16.050  35.000  18.865  42.009
16.060  35.000  19.169  44.863
16.070  35.000  19.293  47.213
16.080  35.000  18.826  50.028
16.090  35.000  18.717  52.979
16.100  35.000  19.525  56.040
16.110  35.000  20.023  58.935
16.120  35.000  20.169  61.299
16.130  35.000  19.563  63.805
16.140  35.000  20.560  66.356
16.150  35.000  20.626  68.638
16.160  35.000  20.743  70.891
16.170  35.000  20.555  73.140
16.180  35.000  21.220  74.994
16.190  35.000  20.854  76.708
16.200  35.000  21.210  78.522
16.210  35.000  21.764  80.128
16.220  35.000  21.625  81.628
16.230  35.000  21.894  83.308
16.240  35.000  21.984  84.959
16.250  35.000  22.017  86.482
16.260  35.000  22.485  88.098
16.270  35.000  22.036  89.472
16.280  35.000  22.323  90.729
16.290  35.000  22.599  91.919
16.300  35.000  22.694  92.963
16.310  35.000  21.935  94.196
16.320  35.000  22.949  95.441
16.330  35.000  23.447  96.419
16.340  35.000  23.387  97.190
16.350  35.000  23.844  97.633
16.360  35.000  23.870  98.243
16.370  35.000  22.997  99.226
16.380  35.000  23.550  100.141
16.390  35.000  23.227  100.892
16.400  35.000  23.416  101.506
16.410  35.000  23.454  102.015
16.420  35.000  23.179  102.937
16.430  35.000  22.894  104.004
16.440  35.000  23.709  104.472
16.450  35.000  23.480  104.909
16.460  35.000  23.431  105.394
16.470  35.000  23.392  105.977
16.480  35.000  23.536  106.642
16.490  35.000  24.034  107.143
16.500  35.000  23.826  107.528
16.510  35.000  23.801  107.824
16.520  35.000  24.225  108.314
16.530  35.000  24.282  108.669
16.540  35.000  24.126  108.903
16.550  35.000  23.896  109.427
16.560  35.000  24.182  109.856
16.570  35.000  24.374  110.247
16.580  35.000  24.404  110.743
16.590  35.000  24.156  111.002
16.600  35.000  24.195  111.292
16.610  35.000  24.516  111.366
16.620  35.000  23.912  111.630
16.630  35.000  24.138  112.235
16.640  10.000  24.954  112.348
16.650  10.000  23.932  112.592
16.660  10.000  23.070  112.523
16.670  10.000  23.091  111.698
16.680  10.000  22.227  110.405
16.690  10.000  21.647  108.431
16.700  10.000  21.054  105.477
16.710  10.000  18.573  101.384
16.720  10.000  17.872  96.934
16.730  10.000  17.232  92.670
16.740  10.000  17.549  88.511
16.750  10.000  17.005  84.471
16.760  10.000  16.686  80.572
16.770  10.000  16.399  76.795
16.780  10.000  15.865  73.008
16.790  10.000  15.982  69.323
16.800  10.000  15.652  65.845
16.810  10.000  15.306  62.363
16.820  10.000  15.084  59.047
16.830  10.000  15.014  56.031
16.840  10.000  14.953  53.128
16.850  10.000  14.678  50.192
16.860  10.000  14.475  47.332
16.870  10.000  14.247  44.489
16.880  10.000  14.040  41.838
16.890  10.000  14.074  39.384
16.900  10.000  13.834  36.939
16.910  10.000  13.676  34.612
16.920  10.000  13.526  32.292
16.930  10.000  13.029  30.139
16.940  10.000  13.043  28.466
16.950  10.000  13.642  27.056
16.960  10.000  13.277  25.636
16.970  10.000  12.752  24.185
16.980  10.000  13.029  22.765
16.990  10.000  13.268  21.567
17.000  10.000  13.339  20.374
17.010  10.000  12.348  19.047
17.020  10.000  12.729  17.625
17.030  10.000  12.667  16.388
17.040  10.000  11.997  15.603
17.050  10.000  12.652  15.068
17.060  10.000  12.483  14.521
17.070  10.000  11.985  13.912
17.080  10.000  12.110  13.365
17.090  10.000  12.271  12.880
17.100  10.000  12.332  12.332
17.110  10.000  12.352  11.798
17.120  10.000  11.828  11.367
17.130  10.000  11.848  10.886
17.140  10.000  11.480  10.626
17.150  10.000  12.159  10.529
17.160  10.000  12.027  10.261
17.170  10.000  11.543  9.880
17.180  10.000  11.742  9.438
17.190  10.000  12.172  9.259
17.200  10.000  11.555  9.186
17.210  10.000  11.653  9.042
17.220  10.000  12.307  8.863
17.230  10.000  11.618  8.468
17.240  10.000  11.322  7.981
17.250  10.000  11.831  7.681
17.260  10.000  11.685  7.686
