# covent_pc_2
# Captured 2020-06-17 02:56:45.669195 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.400  10.000  9.916  4.760
8.410  10.000  10.160  4.927
8.420  10.000  9.883  4.900
8.430  10.000  9.873  4.803
8.440  10.000  9.881  4.854
8.450  10.000  10.343  5.168
8.460  10.000  10.099  5.295
8.470  10.000  9.996  5.026
8.480  10.000  9.878  4.725
8.490  10.000  9.853  4.701
8.500  10.000  10.130  4.978
8.510  10.000  9.859  5.262
8.520  10.000  9.903  5.385
8.530  10.000  10.043  5.436
8.540  10.000  10.291  5.457
8.550  10.000  10.181  5.281
8.560  10.000  10.033  4.954
8.570  10.000  10.180  4.510
8.580  10.000  9.946  4.048
8.590  10.000  10.114  3.748
8.600  10.000  9.656  3.554
8.610  10.000  9.499  3.511
8.620  10.000  10.503  3.653
8.630  10.000  9.658  3.927
8.640  10.000  9.472  4.166
8.650  10.000  10.030  4.340
8.660  10.000  9.782  4.621
8.670  10.000  10.456  4.877
8.680  10.000  9.910  5.061
8.690  10.000  10.005  4.832
8.700  10.000  9.900  4.360
8.710  10.000  10.154  4.218
8.720  10.000  9.985  4.228
8.730  10.000  10.086  4.063
8.740  10.000  10.264  3.776
8.750  10.000  10.092  3.407
8.760  10.000  10.057  2.902
8.770  10.000  9.287  2.730
8.780  10.000  9.610  2.814
8.790  10.000  10.227  2.921
8.800  10.000  10.119  3.186
8.810  10.000  9.641  3.325
8.820  10.000  9.401  3.293
8.830  10.000  9.854  3.496
8.840  10.000  10.193  3.882
8.850  10.000  9.645  4.102
8.860  10.000  9.313  4.224
8.870  10.000  10.425  4.378
8.880  10.000  10.255  4.775
8.890  10.000  9.818  4.958
8.900  10.000  9.294  4.802
8.910  10.000  10.401  4.813
8.920  10.000  10.085  5.070
8.930  10.000  9.735  5.276
8.940  10.000  9.835  5.449
8.950  10.000  9.944  5.780
8.960  10.000  9.964  6.237
8.970  10.000  9.646  6.772
8.980  10.000  9.989  7.301
8.990  10.000  10.548  7.732
9.000  10.000  9.796  7.913
9.010  10.000  9.877  7.875
9.020  10.000  10.543  7.717
9.030  11.500  9.839  7.803
9.040  13.000  9.847  7.852
9.050  14.500  10.929  7.645
9.060  16.000  11.069  7.835
9.070  17.500  11.709  9.014
9.080  19.000  12.421  11.337
9.090  20.500  13.320  14.486
9.100  22.000  13.484  18.520
9.110  23.500  15.285  23.294
9.120  25.000  14.666  28.043
9.130  25.000  15.379  32.873
9.140  25.000  15.844  37.399
9.150  25.000  15.847  41.947
9.160  25.000  15.429  46.695
9.170  25.000  15.516  51.382
9.180  25.000  15.835  55.964
9.190  25.000  15.437  60.487
9.200  25.000  15.877  65.008
9.210  25.000  15.988  69.111
9.220  25.000  15.897  72.800
9.230  25.000  15.689  76.412
9.240  25.000  16.217  80.277
9.250  25.000  15.682  84.464
9.260  25.000  16.349  88.787
9.270  25.000  15.486  93.062
9.280  25.000  16.440  97.134
9.290  25.000  16.257  101.071
9.300  25.000  16.139  104.995
9.310  25.000  16.113  108.983
9.320  25.000  15.716  113.386
9.330  25.000  15.849  117.623
9.340  25.000  16.088  121.620
9.350  25.000  16.626  125.588
9.360  25.000  16.109  129.376
9.370  25.000  16.708  133.083
9.380  25.000  16.220  137.173
9.390  25.000  16.755  141.023
9.400  25.000  16.888  144.614
9.410  25.000  16.064  148.570
9.420  25.000  16.253  152.582
9.430  25.000  16.457  156.685
9.440  25.000  16.429  160.560
9.450  25.000  16.731  164.299
9.460  25.000  16.721  168.034
9.470  25.000  16.892  171.564
9.480  25.000  17.034  175.040
9.490  25.000  17.226  178.603
9.500  25.000  16.595  182.350
9.510  25.000  17.080  185.841
9.520  25.000  17.597  188.865
9.530  25.000  17.001  192.181
9.540  25.000  16.710  196.011
9.550  25.000  17.192  199.981
9.560  25.000  16.896  203.805
9.570  25.000  16.961  207.382
9.580  25.000  16.850  211.160
9.590  25.000  17.262  214.973
9.600  25.000  17.118  218.596
9.610  25.000  17.166  222.200
9.620  25.000  17.341  225.881
9.630  25.000  16.833  229.468
9.640  25.000  17.320  232.889
9.650  25.000  17.141  236.371
9.660  25.000  17.486  239.787
9.670  25.000  17.491  243.364
9.680  25.000  17.211  247.007
9.690  25.000  17.659  250.343
9.700  25.000  17.319  253.619
9.710  25.000  17.508  256.916
9.720  25.000  18.210  259.913
9.730  25.000  17.585  262.906
9.740  25.000  17.796  266.045
9.750  25.000  17.921  268.990
9.760  25.000  17.604  271.749
9.770  25.000  18.070  274.598
9.780  25.000  18.274  277.628
9.790  25.000  17.811  280.644
9.800  25.000  17.593  283.522
9.810  25.000  17.686  286.526
9.820  25.000  18.669  289.743
9.830  25.000  18.852  292.943
9.840  25.000  18.026  295.988
9.850  25.000  18.237  298.817
9.860  10.000  18.271  301.703
9.870  10.000  18.186  304.604
9.880  10.000  17.605  306.970
9.890  10.000  16.699  308.844
9.900  10.000  16.209  310.552
9.910  10.000  16.166  311.792
9.920  10.000  15.663  312.786
9.930  10.000  16.025  314.025
9.940  10.000  16.161  314.729
9.950  10.000  16.428  314.829
9.960  10.000  15.636  314.543
9.970  10.000  13.987  313.518
9.980  10.000  14.356  311.688
9.990  10.000  15.043  309.480
10.000  10.000  15.301  307.281
10.010  10.000  14.557  304.979
10.020  10.000  14.464  302.406
10.030  10.000  14.598  299.898
10.040  10.000  14.618  297.772
10.050  10.000  14.157  295.871
10.060  10.000  14.171  294.070
10.070  10.000  14.432  292.076
10.080  10.000  13.993  290.207
10.090  10.000  14.566  288.326
10.100  10.000  14.568  286.242
10.110  10.000  13.898  284.135
10.120  10.000  13.674  282.005
10.130  10.000  14.182  280.011
10.140  10.000  14.755  278.166
10.150  10.000  13.929  276.278
10.160  10.000  13.232  274.236
10.170  10.000  14.403  272.194
10.180  10.000  14.324  270.362
10.190  10.000  14.412  268.304
10.200  10.000  13.967  265.933
10.210  10.000  12.886  263.705
10.220  10.000  13.870  261.650
10.230  10.000  14.038  259.840
10.240  10.000  13.757  258.014
10.250  10.000  13.423  256.004
10.260  10.000  13.703  254.077
10.270  10.000  13.525  252.323
10.280  10.000  13.570  250.519
10.290  10.000  13.796  248.599
10.300  10.000  13.551  246.568
10.310  10.000  13.264  244.402
10.320  10.000  13.629  242.510
10.330  10.000  14.097  240.681
10.340  10.000  13.296  238.560
10.350  10.000  13.067  236.417
10.360  10.000  13.193  234.507
10.370  10.000  13.277  232.719
10.380  10.000  13.488  230.744
10.390  10.000  12.723  228.653
10.400  10.000  12.771  226.600
10.410  10.000  13.704  224.758
10.420  10.000  13.908  222.998
10.430  10.000  12.387  221.102
10.440  10.000  12.958  219.159
10.450  10.000  13.120  217.264
10.460  10.000  12.739  215.431
10.470  10.000  13.370  213.579
10.480  10.000  13.480  211.616
10.490  10.000  12.959  209.623
10.500  10.000  12.696  207.787
10.510  10.000  12.716  206.042
10.520  10.000  12.766  204.219
10.530  10.000  12.917  202.311
10.540  10.000  12.789  200.489
10.550  10.000  12.372  198.763
10.560  10.000  12.817  196.972
10.570  10.000  12.917  195.118
10.580  10.000  12.891  193.196
10.590  10.000  12.695  191.161
10.600  10.000  12.427  189.157
10.610  10.000  12.176  187.408
10.620  10.000  12.304  185.888
10.630  10.000  12.621  184.415
10.640  10.000  12.647  182.792
10.650  10.000  12.294  180.975
10.660  10.000  12.064  179.222
10.670  10.000  12.621  177.618
10.680  10.000  12.464  176.027
10.690  10.000  12.413  174.300
10.700  10.000  12.263  172.507
10.710  10.000  12.242  170.850
10.720  10.000  12.572  169.336
10.730  10.000  12.374  167.872
10.740  10.000  12.147  166.182
10.750  10.000  12.157  164.511
10.760  10.000  12.455  162.951
10.770  10.000  12.442  161.110
10.780  10.000  12.134  159.036
10.790  10.000  12.083  157.145
10.800  10.000  12.493  155.351
10.810  10.000  12.057  153.530
10.820  10.000  11.963  151.891
10.830  10.000  11.934  150.304
10.840  10.000  11.928  148.683
10.850  10.000  12.099  147.070
10.860  10.000  11.782  145.535
10.870  10.000  11.681  144.120
10.880  10.000  12.051  142.731
10.890  10.000  11.830  141.305
10.900  10.000  11.550  139.892
10.910  10.000  11.719  138.428
10.920  10.000  11.991  136.864
10.930  10.000  12.018  135.143
10.940  10.000  11.757  133.491
10.950  10.000  11.413  132.079
10.960  10.000  11.510  130.803
10.970  10.000  11.965  129.592
10.980  10.000  11.608  128.174
10.990  10.000  11.625  126.662
11.000  10.000  11.410  125.433
11.010  10.000  11.815  124.286
11.020  10.000  11.517  122.977
11.030  10.000  11.646  121.571
11.040  10.000  11.261  120.274
11.050  10.000  11.642  118.971
11.060  10.000  11.338  117.693
11.070  10.000  11.121  116.565
11.080  10.000  11.551  115.498
11.090  10.000  11.527  114.402
11.100  10.000  11.371  113.183
11.110  10.000  11.370  111.977
11.120  10.000  11.427  110.800
11.130  10.000  11.636  109.476
11.140  10.000  11.389  108.054
11.150  10.000  11.014  106.711
11.160  10.000  11.206  105.499
11.170  10.000  11.234  104.590
11.180  10.000  11.249  103.762
11.190  10.000  11.410  102.700
11.200  10.000  10.831  101.517
11.210  10.000  11.294  100.305
11.220  10.000  11.115  99.201
11.230  10.000  10.930  98.202
11.240  10.000  11.076  97.086
11.250  10.000  11.294  95.948
11.260  10.000  11.075  94.769
11.270  10.000  11.141  93.430
11.280  10.000  10.885  92.211
11.290  10.000  11.518  91.050
11.300  10.000  11.001  89.843
11.310  10.000  11.178  88.673
11.320  10.000  11.587  87.495
11.330  10.000  11.147  86.364
11.340  10.000  10.812  85.216
11.350  10.000  10.720  84.066
11.360  10.000  10.924  83.010
11.370  10.000  10.874  82.086
11.380  10.000  11.075  81.103
11.390  10.000  10.647  80.022
11.400  10.000  11.016  78.987
11.410  10.000  10.966  77.938
11.420  10.000  10.893  76.914
11.430  10.000  11.078  75.958
11.440  10.000  11.066  74.878
11.450  10.000  10.452  73.686
11.460  10.000  10.698  72.583
11.470  10.000  10.744  71.499
11.480  10.000  10.982  70.456
11.490  10.000  11.144  69.349
11.500  10.000  11.032  68.229
11.510  10.000  10.362  67.259
11.520  10.000  10.724  66.472
11.530  10.000  10.780  65.730
11.540  10.000  10.965  64.729
11.550  10.000  10.493  63.670
11.560  10.000  10.714  62.813
11.570  10.000  10.875  62.006
11.580  10.000  10.590  61.210
11.590  10.000  10.373  60.425
11.600  10.000  10.471  59.682
11.610  10.000  10.988  59.096
11.620  10.000  10.975  58.543
11.630  10.000  10.734  57.699
11.640  10.000  10.707  56.587
11.650  10.000  10.582  55.453
11.660  10.000  10.623  54.413
11.670  10.000  10.433  53.518
11.680  10.000  10.372  52.763
11.690  10.000  10.840  52.046
11.700  10.000  10.638  51.375
11.710  10.000  10.597  50.549
11.720  10.000  10.583  49.562
11.730  10.000  10.379  48.646
11.740  10.000  10.364  47.899
11.750  10.000  10.122  47.510
11.760  10.000  10.597  47.234
11.770  10.000  10.593  46.817
11.780  10.000  10.704  46.042
11.790  10.000  10.678  45.142
11.800  10.000  10.356  44.316
11.810  10.000  10.439  43.437
11.820  10.000  10.558  42.634
11.830  10.000  10.470  41.873
11.840  10.000  10.376  41.236
11.850  10.000  10.036  40.763
11.860  10.000  10.077  40.223
11.870  10.000  10.902  39.643
11.880  10.000  10.564  38.795
11.890  10.000  10.366  37.770
11.900  10.000  10.082  37.141
11.910  10.000  10.491  36.674
11.920  10.000  10.327  36.248
11.930  10.000  10.205  35.859
11.940  10.000  10.290  35.323
11.950  10.000  10.341  34.650
11.960  10.000  10.289  33.895
11.970  10.000  10.436  33.199
11.980  10.000  10.382  32.529
11.990  10.000  9.861  31.925
12.000  10.000  10.209  31.463
12.010  10.000  10.354  31.184
12.020  10.000  9.962  30.854
12.030  10.000  10.495  30.297
12.040  10.000  10.431  29.814
12.050  10.000  9.878  29.321
12.060  10.000  10.041  28.723
12.070  10.000  10.242  28.163
12.080  10.000  10.094  27.748
12.090  10.000  10.173  27.444
12.100  10.000  9.647  27.127
12.110  10.000  10.302  26.772
12.120  10.000  10.733  26.324
12.130  10.000  9.813  25.818
12.140  10.000  10.051  25.106
12.150  10.000  10.079  24.582
12.160  10.000  9.999  24.455
12.170  10.000  10.237  24.316
12.180  10.000  9.960  24.220
12.190  10.000  10.150  23.975
12.200  10.000  10.261  23.581
12.210  10.000  10.317  23.142
12.220  10.000  9.897  22.599
12.230  10.000  10.201  22.046
12.240  10.000  10.471  21.644
12.250  10.000  10.157  21.356
12.260  10.000  10.149  20.898
12.270  10.000  10.010  20.320
12.280  10.000  9.696  19.773
12.290  10.000  10.094  19.435
12.300  10.000  10.325  19.258
12.310  10.000  9.947  18.901
12.320  10.000  10.118  18.366
12.330  10.000  10.403  17.786
12.340  10.000  10.274  17.153
12.350  10.000  10.398  16.605
12.360  10.000  10.123  16.213
12.370  10.000  10.135  15.800
12.380  10.000  10.040  15.263
12.390  10.000  9.885  14.797
12.400  10.000  10.466  14.435
12.410  10.000  10.199  14.214
12.420  10.000  9.984  13.957
12.430  10.000  9.623  13.580
12.440  10.000  9.954  13.408
12.450  10.000  10.069  13.434
12.460  10.000  10.154  13.239
12.470  10.000  9.818  12.888
12.480  10.000  9.936  12.718
12.490  10.000  10.338  12.649
12.500  10.000  9.875  12.394
12.510  10.000  9.926  11.850
12.520  10.000  9.968  11.549
12.530  10.000  10.027  11.494
12.540  10.000  9.956  11.358
12.550  10.000  10.242  11.286
12.560  10.000  9.825  11.200
12.570  10.000  10.074  10.918
12.580  10.000  10.002  10.493
12.590  10.000  10.111  9.886
12.600  10.000  10.076  9.243
12.610  10.000  9.595  8.762
12.620  10.000  9.863  8.509
12.630  10.000  9.976  8.553
12.640  10.000  10.087  8.621
12.650  10.000  10.019  8.483
12.660  10.000  9.970  8.182
12.670  10.000  9.229  8.040
12.680  10.000  9.475  8.114
12.690  10.000  9.880  8.283
12.700  10.000  10.312  8.559
12.710  10.000  10.024  8.703
12.720  10.000  9.824  8.499
12.730  10.000  10.165  8.166
12.740  10.000  9.928  8.033
12.750  10.000  9.736  7.981
12.760  10.000  9.602  7.934
12.770  10.000  9.722  8.094
12.780  10.000  10.000  8.198
12.790  10.000  10.101  8.252
12.800  10.000  10.329  8.098
12.810  10.000  10.004  7.499
12.820  10.000  9.907  6.972
12.830  10.000  9.868  6.728
12.840  10.000  10.269  6.713
12.850  10.000  10.127  6.732
12.860  10.000  9.865  6.484
12.870  10.000  9.915  6.247
12.880  10.000  10.103  6.259
12.890  10.000  10.340  6.014
12.900  10.000  9.720  5.535
12.910  10.000  9.679  5.106
12.920  10.000  10.378  4.791
12.930  10.000  10.345  4.766
12.940  10.000  9.987  4.739
12.950  10.000  9.777  4.325
12.960  10.000  10.348  3.842
12.970  10.000  10.342  3.658
12.980  10.000  9.972  3.531
12.990  10.000  9.673  3.271
13.000  10.000  10.060  3.154
13.010  10.000  10.039  3.288
13.020  10.000  9.574  3.336
13.030  10.000  10.039  3.271
13.040  10.000  9.785  3.361
13.050  10.000  9.798  3.555
13.060  10.000  9.818  3.852
13.070  10.000  9.910  4.342
13.080  10.000  9.936  4.816
13.090  10.000  9.684  5.146
13.100  10.000  9.915  5.395
13.110  10.000  9.954  5.557
13.120  10.000  9.978  5.636
13.130  10.000  10.275  5.457
13.140  10.000  10.146  5.146
13.150  10.000  10.207  4.776
13.160  10.000  10.098  4.299
13.170  10.000  10.162  3.682
13.180  10.000  9.842  3.033
13.190  10.000  9.912  2.498
13.200  10.000  9.879  2.246
13.210  10.000  9.851  2.367
13.220  10.000  9.755  2.727
13.230  10.000  9.613  3.091
13.240  10.000  10.115  3.308
13.250  10.000  9.789  3.724
13.260  10.000  9.424  4.080
13.270  10.000  10.322  4.222
13.280  10.000  9.668  4.560
13.290  10.000  9.256  4.664
13.300  10.000  10.374  4.522
13.310  10.000  9.961  4.555
13.320  10.000  9.508  4.610
13.330  10.000  10.125  4.641
13.340  10.000  9.955  4.726
13.350  10.000  10.168  4.803
13.360  10.000  9.585  4.663
13.370  10.000  10.172  4.256
13.380  10.000  10.564  3.796
13.390  10.000  9.537  3.325
13.400  10.000  9.797  2.762
13.410  10.000  10.221  2.522
13.420  10.000  9.955  2.741
13.430  10.000  9.850  2.956
13.440  10.000  10.440  3.019
13.450  10.000  10.151  3.130
13.460  10.000  10.073  2.971
13.470  10.000  10.199  2.633
13.480  10.000  9.774  2.447
13.490  10.000  9.649  2.351
13.500  10.000  9.690  2.586
13.510  10.000  9.825  3.017
13.520  10.000  9.919  3.384
13.530  10.000  9.614  3.822
13.540  10.000  9.750  4.468
13.550  10.000  10.067  5.020
13.560  10.000  9.744  5.358
13.570  10.000  9.637  5.670
13.580  10.000  9.948  6.002
13.590  10.000  9.907  6.395
13.600  10.000  10.121  6.626
13.610  10.000  9.949  6.726
13.620  10.000  10.011  6.857
13.630  10.000  9.942  6.926
13.640  10.000  10.059  6.878
13.650  10.000  10.075  6.653
13.660  10.000  9.698  6.417
13.670  10.000  9.796  6.467
13.680  10.000  10.064  6.628
13.690  10.000  10.057  6.747
13.700  10.000  10.015  6.791
13.710  10.000  10.067  6.677
13.720  10.000  9.876  6.516
13.730  10.000  10.456  6.252
13.740  10.000  10.291  5.957
13.750  10.000  9.650  5.648
13.760  10.000  9.904  5.343
13.770  10.000  10.188  5.299
13.780  10.000  9.862  5.432
13.790  10.000  10.187  5.445
13.800  10.000  10.114  5.370
13.810  10.000  9.965  5.280
13.820  10.000  10.119  5.179
13.830  10.000  9.441  5.352
13.840  10.000  9.913  5.607
13.850  10.000  9.883  5.946
13.860  10.000  9.942  6.311
13.870  10.000  10.122  6.467
13.880  10.000  9.729  6.541
13.890  10.000  10.693  6.489
13.900  10.000  9.946  6.484
13.910  10.000  9.860  6.251
13.920  10.000  10.259  5.925
13.930  10.000  10.220  5.767
13.940  10.000  9.411  5.693
13.950  10.000  10.177  5.600
13.960  10.000  10.141  5.569
13.970  10.000  9.645  5.628
13.980  10.000  9.577  5.549
13.990  10.000  10.372  5.525
14.000  10.000  9.797  5.752
14.010  10.000  9.613  6.099
14.020  10.000  10.040  6.440
14.030  10.000  9.867  6.763
14.040  11.500  9.889  6.969
14.050  13.000  9.950  7.347
14.060  14.500  11.252  8.054
14.070  16.000  10.554  9.420
14.080  17.500  12.171  11.460
14.090  19.000  13.768  13.987
14.100  20.500  13.689  17.466
14.110  22.000  14.796  21.428
14.120  23.500  14.896  25.746
14.130  25.000  15.281  30.714
14.140  25.000  15.546  35.823
14.150  25.000  16.290  40.666
14.160  25.000  16.141  45.392
14.170  25.000  15.989  50.251
14.180  25.000  15.969  54.890
14.190  25.000  16.372  59.609
14.200  25.000  16.177  64.486
14.210  25.000  16.700  68.952
14.220  25.000  16.652  72.832
14.230  25.000  15.680  76.923
14.240  25.000  16.380  81.406
14.250  25.000  16.236  85.767
14.260  25.000  16.673  89.868
14.270  25.000  16.630  94.017
14.280  25.000  16.570  98.360
14.290  25.000  17.032  102.446
14.300  25.000  16.738  106.410
14.310  25.000  16.625  110.760
14.320  25.000  16.699  114.855
14.330  25.000  17.064  118.709
14.340  25.000  16.751  122.977
14.350  25.000  17.020  127.154
14.360  25.000  16.951  130.941
14.370  25.000  16.767  134.572
14.380  25.000  15.792  138.990
14.390  25.000  17.002  143.367
14.400  25.000  17.447  147.414
14.410  25.000  17.300  151.406
14.420  25.000  17.297  155.171
14.430  25.000  16.844  159.022
14.440  25.000  17.092  162.704
14.450  25.000  16.900  166.350
14.460  25.000  16.396  170.202
14.470  25.000  17.514  174.130
14.480  25.000  17.325  177.816
14.490  25.000  17.162  181.376
14.500  25.000  17.631  184.823
14.510  25.000  17.980  188.143
14.520  25.000  17.645  191.704
14.530  25.000  17.940  195.491
14.540  25.000  17.749  199.238
14.550  25.000  17.893  202.836
14.560  25.000  18.038  206.278
14.570  25.000  17.597  210.040
14.580  25.000  18.048  213.747
14.590  25.000  18.022  217.039
14.600  25.000  17.602  220.545
14.610  25.000  18.347  223.932
14.620  25.000  18.263  227.176
14.630  25.000  17.837  230.494
14.640  25.000  18.174  233.654
14.650  25.000  18.228  237.009
14.660  25.000  18.075  240.464
14.670  25.000  18.501  243.678
14.680  25.000  18.685  246.716
14.690  25.000  18.345  249.950
14.700  25.000  18.089  253.497
14.710  25.000  18.771  256.618
14.720  25.000  18.280  259.458
14.730  25.000  18.572  262.590
14.740  25.000  18.448  266.075
14.750  25.000  18.775  269.442
14.760  25.000  18.829  272.326
14.770  25.000  18.998  275.340
14.780  25.000  18.194  278.534
14.790  25.000  18.799  281.691
14.800  25.000  18.956  284.855
14.810  25.000  19.121  288.062
14.820  25.000  19.209  291.160
14.830  25.000  19.040  293.997
14.840  25.000  18.872  296.664
14.850  25.000  18.947  299.521
14.860  25.000  18.791  302.507
14.870  10.000  19.082  305.425
14.880  10.000  18.753  308.325
14.890  10.000  17.881  310.943
14.900  10.000  17.082  312.969
14.910  10.000  16.942  314.587
14.920  10.000  16.933  315.632
14.930  10.000  15.452  315.071
14.940  10.000  14.120  313.224
14.950  10.000  14.678  311.069
14.960  10.000  15.664  308.753
14.970  10.000  15.374  306.372
14.980  10.000  14.626  303.887
14.990  10.000  14.689  301.298
15.000  10.000  14.908  298.849
15.010  10.000  14.556  296.739
15.020  10.000  14.682  294.643
15.030  10.000  14.148  292.592
15.040  10.000  14.617  290.830
15.050  10.000  14.855  289.037
15.060  10.000  15.078  286.904
15.070  10.000  14.167  284.425
15.080  10.000  13.446  281.887
15.090  10.000  14.969  279.648
15.100  10.000  15.072  277.846
15.110  10.000  14.431  276.061
15.120  10.000  13.898  273.876
15.130  10.000  14.159  271.633
15.140  10.000  14.509  269.540
15.150  10.000  14.199  267.200
15.160  10.000  13.622  264.842
15.170  10.000  13.630  262.760
15.180  10.000  14.710  260.916
15.190  10.000  14.241  259.132
15.200  10.000  13.322  257.000
15.210  10.000  13.929  254.705
15.220  10.000  14.320  252.684
15.230  10.000  13.882  250.719
15.240  10.000  13.768  248.677
15.250  10.000  13.530  246.633
15.260  10.000  14.029  244.588
15.270  10.000  13.604  242.546
15.280  10.000  13.450  240.441
15.290  10.000  13.361  238.473
15.300  10.000  13.940  236.760
15.310  10.000  13.739  235.068
15.320  10.000  12.833  233.229
15.330  10.000  13.564  231.290
15.340  10.000  14.004  229.410
15.350  10.000  13.145  227.476
15.360  10.000  12.939  225.490
15.370  10.000  13.291  223.639
15.380  10.000  13.677  222.061
15.390  10.000  13.038  220.528
15.400  10.000  13.212  218.668
15.410  10.000  13.675  216.549
15.420  10.000  12.886  214.453
15.430  10.000  12.557  212.392
15.440  10.000  13.029  210.520
15.450  10.000  13.842  208.978
15.460  10.000  12.477  207.280
15.470  10.000  12.675  205.326
15.480  10.000  13.243  203.529
15.490  10.000  13.194  201.758
15.500  10.000  13.092  199.806
15.510  10.000  12.364  198.037
15.520  10.000  12.750  196.367
15.530  10.000  13.011  194.776
15.540  10.000  12.822  193.251
15.550  10.000  12.360  191.572
15.560  10.000  13.435  189.724
15.570  10.000  13.028  187.811
15.580  10.000  12.677  185.917
15.590  10.000  12.627  184.121
15.600  10.000  12.912  182.294
15.610  10.000  13.000  180.206
15.620  10.000  12.429  178.165
15.630  10.000  12.337  176.357
15.640  10.000  12.668  174.682
15.650  10.000  12.824  172.901
15.660  10.000  12.075  171.069
15.670  10.000  12.319  169.355
15.680  10.000  12.707  167.658
15.690  10.000  12.142  166.003
15.700  10.000  12.311  164.356
15.710  10.000  12.301  162.665
15.720  10.000  12.454  161.005
15.730  10.000  12.057  159.376
15.740  10.000  12.008  157.833
15.750  10.000  12.451  156.314
15.760  10.000  12.022  154.641
15.770  10.000  12.488  152.842
15.780  10.000  12.008  151.041
15.790  10.000  12.254  149.339
15.800  10.000  12.367  147.615
15.810  10.000  12.359  145.832
15.820  10.000  12.174  144.074
15.830  10.000  11.569  142.390
15.840  10.000  12.209  140.794
15.850  10.000  11.699  139.301
15.860  10.000  11.877  137.789
15.870  10.000  12.093  136.192
15.880  10.000  12.019  134.584
15.890  10.000  11.708  133.010
15.900  10.000  11.991  131.527
15.910  10.000  11.943  130.027
15.920  10.000  11.783  128.476
15.930  10.000  11.771  126.876
15.940  10.000  11.721  125.253
15.950  10.000  11.748  123.712
15.960  10.000  11.575  122.280
15.970  10.000  11.631  120.947
15.980  10.000  11.680  119.503
15.990  10.000  11.728  117.932
16.000  10.000  11.517  116.189
16.010  10.000  11.837  114.417
16.020  10.000  11.726  112.861
16.030  10.000  11.728  111.426
16.040  10.000  11.747  110.006
16.050  10.000  11.461  108.616
16.060  10.000  11.666  107.263
16.070  10.000  11.803  105.834
16.080  10.000  11.735  104.363
16.090  10.000  11.805  102.744
16.100  10.000  11.478  101.148
16.110  10.000  11.228  99.619
16.120  10.000  11.736  98.084
16.130  10.000  11.425  96.699
16.140  10.000  11.228  95.502
16.150  10.000  11.035  94.323
16.160  10.000  11.581  93.077
16.170  10.000  11.687  91.820
16.180  10.000  11.567  90.405
16.190  10.000  11.225  88.915
16.200  10.000  11.456  87.515
16.210  10.000  11.387  86.108
16.220  10.000  10.852  84.731
16.230  10.000  11.403  83.538
16.240  10.000  11.411  82.447
16.250  10.000  10.939  81.287
16.260  10.000  11.225  79.979
16.270  10.000  11.273  78.749
16.280  10.000  10.927  77.727
16.290  10.000  11.076  76.745
16.300  10.000  11.003  75.596
16.310  10.000  11.163  74.246
16.320  10.000  10.918  72.996
16.330  10.000  11.136  71.995
16.340  10.000  11.340  70.795
16.350  10.000  10.775  69.437
16.360  10.000  10.890  68.364
16.370  10.000  10.681  67.505
16.380  10.000  10.594  66.641
16.390  10.000  11.054  65.585
16.400  10.000  11.236  64.534
16.410  10.000  10.732  63.478
16.420  10.000  10.867  62.288
16.430  10.000  11.299  61.230
16.440  10.000  10.822  60.239
16.450  10.000  10.449  59.207
16.460  10.000  10.585  58.258
16.470  10.000  11.443  57.193
16.480  10.000  10.734  56.185
16.490  10.000  10.343  55.324
16.500  10.000  10.820  54.469
16.510  10.000  10.942  53.668
16.520  10.000  10.847  52.710
16.530  10.000  10.497  51.752
16.540  10.000  10.519  50.948
16.550  10.000  10.719  50.215
16.560  10.000  10.585  49.553
16.570  10.000  10.625  48.823
16.580  10.000  10.876  47.914
16.590  10.000  10.943  46.983
16.600  10.000  10.151  46.115
16.610  10.000  10.502  45.148
16.620  10.000  10.743  44.313
16.630  10.000  10.775  43.521
16.640  10.000  10.556  42.558
16.650  10.000  10.268  41.738
16.660  10.000  10.686  41.049
16.670  10.000  10.778  40.320
16.680  10.000  10.598  39.435
16.690  10.000  10.564  38.504
16.700  10.000  10.644  37.655
16.710  10.000  10.749  36.823
16.720  10.000  10.349  35.901
16.730  10.000  10.308  35.005
16.740  10.000  10.749  34.150
16.750  10.000  10.537  33.357
16.760  10.000  10.173  32.649
16.770  10.000  10.525  31.815
16.780  10.000  10.840  31.059
16.790  10.000  10.489  30.420
16.800  10.000  10.373  29.813
16.810  10.000  10.525  29.282
16.820  10.000  10.350  28.752
16.830  10.000  10.353  28.228
16.840  10.000  9.945  27.579
16.850  10.000  10.166  26.808
16.860  10.000  10.504  26.218
16.870  10.000  10.312  25.770
16.880  10.000  10.484  25.232
16.890  10.000  10.043  24.562
16.900  10.000  10.263  23.864
16.910  10.000  10.612  23.227
16.920  10.000  10.390  22.577
16.930  10.000  10.179  21.901
16.940  10.000  10.371  21.274
16.950  10.000  10.586  20.615
16.960  10.000  10.369  19.882
16.970  10.000  9.809  19.365
16.980  10.000  10.101  18.855
16.990  10.000  10.770  18.160
17.000  10.000  10.286  17.495
17.010  10.000  9.580  16.964
17.020  10.000  10.244  16.570
17.030  10.000  10.192  16.360
17.040  10.000  9.927  16.281
17.050  10.000  9.960  16.016
17.060  10.000  10.297  15.591
17.070  10.000  10.223  15.203
17.080  10.000  10.153  14.749
17.090  10.000  10.364  14.101
