# covent_pc_6
# Captured 2020-06-17 03:00:20.461943 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.390  10.000  10.203  3.267
8.400  10.000  10.161  3.061
8.410  10.000  9.665  2.790
8.420  10.000  10.486  2.604
8.430  10.000  9.920  2.692
8.440  10.000  9.481  2.989
8.450  10.000  10.626  3.178
8.460  10.000  9.954  3.644
8.470  10.000  10.016  3.969
8.480  10.000  10.134  3.950
8.490  10.000  10.153  3.919
8.500  10.000  10.216  3.880
8.510  10.000  10.039  3.810
8.520  10.000  10.161  3.548
8.530  10.000  9.989  3.415
8.540  10.000  9.969  3.438
8.550  10.000  10.311  3.540
8.560  10.000  10.016  3.671
8.570  10.000  9.727  3.831
8.580  10.000  10.479  4.047
8.590  10.000  9.686  4.360
8.600  10.000  9.794  4.593
8.610  10.000  10.795  4.726
8.620  10.000  10.567  4.927
8.630  10.000  9.416  4.978
8.640  10.000  9.851  4.852
8.650  10.000  10.139  4.884
8.660  10.000  10.166  5.227
8.670  10.000  9.854  5.474
8.680  10.000  10.059  5.566
8.690  10.000  10.238  5.760
8.700  10.000  9.946  5.847
8.710  10.000  9.879  5.786
8.720  10.000  10.015  5.924
8.730  10.000  10.269  6.179
8.740  10.000  9.648  6.331
8.750  10.000  10.015  6.290
8.760  10.000  10.152  6.182
8.770  10.000  10.646  5.949
8.780  10.000  10.136  5.573
8.790  10.000  9.769  5.241
8.800  10.000  10.024  5.137
8.810  10.000  9.895  5.329
8.820  10.000  9.929  5.556
8.830  10.000  10.014  5.711
8.840  10.000  10.201  5.977
8.850  10.000  10.316  6.179
8.860  10.000  10.206  6.207
8.870  10.000  9.895  6.110
8.880  10.000  9.999  6.035
8.890  10.000  10.160  6.160
8.900  10.000  9.830  6.318
8.910  10.000  10.051  6.487
8.920  10.000  10.039  6.743
8.930  10.000  9.906  7.031
8.940  10.000  9.945  7.297
8.950  10.000  10.324  7.637
8.960  10.000  10.146  7.854
8.970  10.000  9.668  7.924
8.980  10.000  10.325  7.946
8.990  10.000  9.823  8.055
9.000  10.000  9.200  8.271
9.010  10.000  10.473  8.439
9.020  10.000  10.705  8.553
9.030  10.000  9.856  8.628
9.040  10.000  10.546  8.377
9.050  12.500  10.544  7.956
9.060  15.000  9.862  7.731
9.070  17.500  10.937  7.721
9.080  20.000  10.977  8.462
9.090  22.500  13.048  9.994
9.100  25.000  16.017  12.761
9.110  27.500  17.885  16.189
9.120  30.000  18.670  19.024
9.130  32.500  18.743  21.999
9.140  35.000  19.366  25.178
9.150  35.000  18.792  28.098
9.160  35.000  19.440  30.684
9.170  35.000  19.022  33.305
9.180  35.000  18.971  36.036
9.190  35.000  19.098  38.346
9.200  35.000  18.404  40.843
9.210  35.000  19.320  43.476
9.220  35.000  18.708  45.984
9.230  35.000  19.242  48.748
9.240  35.000  19.138  51.358
9.250  35.000  19.413  53.866
9.260  35.000  19.962  56.636
9.270  35.000  19.723  59.468
9.280  35.000  18.645  62.102
9.290  35.000  18.937  64.575
9.300  35.000  19.362  67.091
9.310  35.000  19.507  69.643
9.320  35.000  19.369  72.125
9.330  35.000  19.497  74.430
9.340  35.000  19.759  76.857
9.350  35.000  19.211  79.430
9.360  35.000  19.649  81.849
9.370  35.000  20.087  84.078
9.380  35.000  19.693  86.504
9.390  35.000  19.453  89.085
9.400  35.000  19.597  91.480
9.410  35.000  20.396  93.821
9.420  35.000  18.868  96.150
9.430  35.000  19.613  98.447
9.440  35.000  19.848  100.542
9.450  35.000  19.673  102.629
9.460  35.000  19.544  104.940
9.470  35.000  20.190  107.277
9.480  35.000  20.356  109.361
9.490  35.000  20.196  111.199
9.500  35.000  20.256  112.934
9.510  35.000  19.755  114.628
9.520  35.000  20.559  116.511
9.530  35.000  20.898  118.282
9.540  35.000  20.187  120.001
9.550  35.000  20.343  122.100
9.560  35.000  20.180  124.171
9.570  35.000  20.388  126.213
9.580  35.000  20.773  128.018
9.590  35.000  20.179  129.847
9.600  35.000  20.712  131.595
9.610  35.000  21.061  133.040
9.620  35.000  20.647  134.632
9.630  35.000  20.905  136.311
9.640  35.000  20.358  138.219
9.650  35.000  20.592  140.186
9.660  35.000  20.975  141.979
9.670  35.000  21.111  143.672
9.680  35.000  20.606  145.201
9.690  35.000  20.916  146.692
9.700  35.000  20.939  148.283
9.710  35.000  21.439  149.675
9.720  35.000  20.543  151.419
9.730  35.000  20.873  153.280
9.740  35.000  20.903  154.753
9.750  35.000  20.937  156.340
9.760  35.000  21.524  157.859
9.770  35.000  21.356  159.447
9.780  35.000  21.417  160.971
9.790  35.000  20.823  162.115
9.800  35.000  21.426  163.500
9.810  35.000  21.116  165.124
9.820  35.000  21.399  166.493
9.830  35.000  21.157  168.077
9.840  35.000  21.933  169.563
9.850  35.000  21.461  170.920
9.860  35.000  21.435  172.121
9.870  35.000  21.826  173.020
9.880  10.000  21.687  174.524
9.890  10.000  21.170  176.261
9.900  10.000  20.578  177.420
9.910  10.000  19.813  177.893
9.920  10.000  19.405  177.834
9.930  10.000  18.708  177.376
9.940  10.000  16.641  176.030
9.950  10.000  14.561  173.479
9.960  10.000  13.744  170.687
9.970  10.000  14.592  168.371
9.980  10.000  15.468  166.344
9.990  10.000  14.789  164.282
10.000  10.000  14.118  162.087
10.010  10.000  14.646  159.951
10.020  10.000  14.794  157.967
10.030  10.000  14.959  155.831
10.040  10.000  14.370  153.628
10.050  10.000  13.868  151.589
10.060  10.000  14.355  149.846
10.070  10.000  14.731  148.243
10.080  10.000  14.158  146.419
10.090  10.000  13.563  144.382
10.100  10.000  13.718  142.561
10.110  10.000  14.547  140.970
10.120  10.000  14.364  139.287
10.130  10.000  13.854  137.424
10.140  10.000  13.655  135.528
10.150  10.000  13.859  133.777
10.160  10.000  14.475  131.988
10.170  10.000  13.772  130.213
10.180  10.000  13.375  128.398
10.190  10.000  13.261  126.739
10.200  10.000  13.641  125.327
10.210  10.000  14.375  124.010
10.220  10.000  14.265  122.484
10.230  10.000  12.607  120.583
10.240  10.000  12.675  118.536
10.250  10.000  13.388  116.772
10.260  10.000  14.249  115.407
10.270  10.000  13.869  113.811
10.280  10.000  12.798  112.093
10.290  10.000  12.717  110.446
10.300  10.000  13.588  108.895
10.310  10.000  13.866  107.438
10.320  10.000  13.444  105.689
10.330  10.000  12.687  103.909
10.340  10.000  12.837  102.399
10.350  10.000  13.550  101.100
10.360  10.000  13.103  100.007
10.370  10.000  12.217  98.643
10.380  10.000  12.975  97.019
10.390  10.000  13.463  95.499
10.400  10.000  13.108  93.950
10.410  10.000  12.795  92.184
10.420  10.000  12.411  90.648
10.430  10.000  13.203  89.425
10.440  10.000  13.147  88.141
10.450  10.000  12.013  86.775
10.460  10.000  12.397  85.266
10.470  10.000  12.946  83.894
10.480  10.000  12.959  82.668
10.490  10.000  12.312  81.146
10.500  10.000  12.049  79.664
10.510  10.000  12.724  78.507
10.520  10.000  12.838  77.349
10.530  10.000  12.582  76.051
10.540  10.000  11.837  74.752
10.550  10.000  11.886  73.683
10.560  10.000  12.969  72.619
10.570  10.000  12.529  71.579
10.580  10.000  11.952  70.389
10.590  10.000  12.164  69.030
10.600  10.000  12.226  67.929
10.610  10.000  12.493  66.909
10.620  10.000  12.454  65.785
10.630  10.000  11.759  64.461
10.640  10.000  11.920  63.122
10.650  10.000  12.305  62.000
10.660  10.000  12.488  61.151
10.670  10.000  12.009  60.058
10.680  10.000  11.631  58.573
10.690  10.000  12.559  57.403
10.700  10.000  12.192  56.491
10.710  10.000  11.542  55.517
10.720  10.000  11.910  54.498
10.730  10.000  12.026  53.657
10.740  10.000  12.076  52.809
10.750  10.000  11.929  51.725
10.760  10.000  11.653  50.687
10.770  10.000  11.328  49.797
10.780  10.000  12.484  48.930
10.790  10.000  12.098  48.091
10.800  10.000  11.085  47.161
10.810  10.000  11.254  46.162
10.820  10.000  12.440  45.380
10.830  10.000  11.693  44.815
10.840  10.000  10.794  44.090
10.850  10.000  11.851  43.245
10.860  10.000  11.999  42.614
10.870  10.000  11.746  42.057
10.880  10.000  11.371  41.198
10.890  10.000  11.212  40.218
10.900  10.000  11.579  39.523
10.910  10.000  11.804  39.004
10.920  10.000  11.497  38.494
10.930  10.000  11.197  37.959
10.940  10.000  11.573  37.546
10.950  10.000  11.334  37.263
10.960  10.000  10.904  36.788
10.970  10.000  11.310  36.187
10.980  10.000  11.902  35.797
10.990  10.000  11.535  35.421
11.000  10.000  10.606  34.693
11.010  10.000  11.060  33.878
11.020  10.000  11.676  33.314
11.030  10.000  11.393  32.903
11.040  10.000  10.569  32.536
11.050  10.000  11.010  32.006
11.060  10.000  11.647  31.239
11.070  10.000  11.149  30.586
11.080  10.000  10.903  30.054
11.090  10.000  11.370  29.531
11.100  10.000  11.717  29.058
11.110  10.000  10.298  28.488
11.120  10.000  10.545  27.853
11.130  10.000  11.475  27.440
11.140  10.000  11.760  27.182
11.150  10.000  10.718  26.582
11.160  10.000  10.611  25.744
11.170  10.000  10.907  25.105
11.180  10.000  11.251  24.560
11.190  10.000  10.915  23.918
11.200  10.000  10.327  23.547
11.210  10.000  11.035  23.465
11.220  10.000  11.701  23.235
11.230  10.000  11.184  22.828
11.240  10.000  10.543  22.337
11.250  10.000  10.461  21.875
11.260  10.000  11.379  21.613
11.270  10.000  10.824  21.603
11.280  10.000  10.422  21.549
11.290  10.000  11.043  21.315
11.300  10.000  11.124  21.122
11.310  10.000  10.435  20.868
11.320  10.000  11.066  20.407
11.330  10.000  11.206  20.062
11.340  10.000  10.573  19.660
11.350  10.000  10.400  19.112
11.360  10.000  11.102  18.844
11.370  10.000  11.060  18.656
11.380  10.000  10.557  18.247
11.390  10.000  10.670  17.646
11.400  10.000  10.754  17.120
11.410  10.000  10.362  16.818
11.420  10.000  10.460  16.697
11.430  10.000  10.890  16.629
11.440  10.000  10.586  16.668
11.450  10.000  10.583  16.652
11.460  10.000  10.889  16.408
11.470  10.000  10.464  16.266
11.480  10.000  10.275  16.268
11.490  10.000  11.151  16.102
11.500  10.000  10.792  15.793
11.510  10.000  10.058  15.477
11.520  10.000  10.599  14.913
11.530  10.000  10.904  14.421
11.540  10.000  10.732  14.188
11.550  10.000  10.718  13.868
11.560  10.000  10.620  13.608
11.570  10.000  10.692  13.508
11.580  10.000  10.421  13.348
11.590  10.000  10.918  13.002
11.600  10.000  10.751  12.882
11.610  10.000  10.264  12.790
11.620  10.000  10.792  12.489
11.630  10.000  10.675  12.333
11.640  10.000  10.735  12.208
11.650  10.000  10.640  11.900
11.660  10.000  10.682  11.577
11.670  10.000  10.755  11.408
11.680  10.000  10.107  11.143
11.690  10.000  10.624  10.631
11.700  10.000  11.176  10.216
11.710  10.000  10.574  9.890
11.720  10.000  10.195  9.329
11.730  10.000  10.372  8.949
11.740  10.000  10.844  8.875
11.750  10.000  10.772  8.874
11.760  10.000  10.310  8.781
11.770  10.000  10.021  8.620
11.780  10.000  10.884  8.547
11.790  10.000  10.167  8.763
11.800  10.000  9.937  9.084
11.810  10.000  10.702  9.005
11.820  10.000  10.257  8.812
11.830  10.000  10.298  8.734
11.840  10.000  10.756  8.533
11.850  10.000  10.483  8.557
11.860  10.000  9.935  8.674
11.870  10.000  10.657  8.554
11.880  10.000  10.444  8.533
11.890  10.000  9.860  8.584
11.900  10.000  10.479  8.575
11.910  10.000  10.207  8.616
11.920  10.000  11.007  8.595
11.930  10.000  10.485  8.394
11.940  10.000  9.844  8.037
11.950  10.000  10.590  7.683
11.960  10.000  10.386  7.489
11.970  10.000  10.104  7.352
11.980  10.000  10.732  7.244
11.990  10.000  10.556  7.040
12.000  10.000  10.144  6.699
12.010  10.000  10.211  6.423
12.020  10.000  11.050  6.216
12.030  10.000  10.299  6.008
12.040  10.000  9.921  5.722
12.050  10.000  10.152  5.537
12.060  10.000  10.428  5.709
12.070  10.000  10.540  5.947
12.080  10.000  9.967  6.076
12.090  10.000  10.473  6.021
12.100  10.000  10.728  5.869
12.110  10.000  10.494  5.512
12.120  10.000  9.787  5.011
12.130  10.000  10.392  4.634
12.140  10.000  10.437  4.552
12.150  10.000  10.293  4.529
12.160  10.000  10.092  4.202
12.170  10.000  10.068  4.027
12.180  10.000  10.481  4.194
12.190  10.000  10.327  4.415
12.200  10.000  9.990  4.468
12.210  10.000  10.352  4.372
12.220  10.000  10.242  4.314
12.230  10.000  10.340  4.268
12.240  10.000  10.593  4.246
12.250  10.000  10.447  4.141
12.260  10.000  10.151  3.871
12.270  10.000  10.230  3.797
12.280  10.000  10.415  4.029
12.290  10.000  9.976  4.234
12.300  10.000  10.070  4.301
12.310  10.000  10.426  4.467
12.320  10.000  10.260  4.649
12.330  10.000  10.147  4.668
12.340  10.000  10.297  4.888
12.350  10.000  9.974  5.420
12.360  10.000  10.370  5.902
12.370  10.000  10.194  6.085
12.380  10.000  10.204  5.837
12.390  10.000  10.394  5.494
12.400  10.000  10.254  5.196
12.410  10.000  10.305  4.850
12.420  10.000  10.403  4.539
12.430  10.000  10.334  4.195
12.440  10.000  9.905  4.003
12.450  10.000  9.895  4.165
12.460  10.000  10.659  4.475
12.470  10.000  10.650  4.751
12.480  10.000  9.469  4.859
12.490  10.000  9.948  4.776
12.500  10.000  10.858  4.890
12.510  10.000  10.169  5.261
12.520  10.000  9.802  5.220
12.530  10.000  10.833  5.028
12.540  10.000  10.250  5.193
12.550  10.000  10.127  5.107
12.560  10.000  10.525  4.832
12.570  10.000  10.072  4.832
12.580  10.000  9.926  4.891
12.590  10.000  10.621  4.941
12.600  10.000  10.288  5.212
12.610  10.000  9.856  5.284
12.620  10.000  10.256  5.102
12.630  10.000  10.525  4.955
12.640  10.000  10.146  4.635
12.650  10.000  10.077  4.321
12.660  10.000  10.511  4.062
12.670  10.000  10.350  3.947
12.680  10.000  9.944  3.906
12.690  10.000  10.367  3.711
12.700  10.000  10.398  3.687
12.710  10.000  9.989  3.621
12.720  10.000  10.211  3.294
12.730  10.000  10.553  3.132
12.740  10.000  10.251  3.064
12.750  10.000  9.924  2.763
12.760  10.000  10.128  2.344
12.770  10.000  10.526  2.101
12.780  10.000  10.100  1.978
12.790  10.000  9.759  1.689
12.800  10.000  10.590  1.418
12.810  10.000  10.356  1.232
12.820  10.000  9.691  1.086
12.830  10.000  10.321  1.054
12.840  10.000  10.152  1.099
12.850  10.000  10.045  1.127
12.860  10.000  9.806  1.191
12.870  10.000  10.342  1.378
12.880  10.000  10.251  1.519
12.890  10.000  9.722  1.557
12.900  10.000  10.255  1.453
12.910  10.000  9.922  1.488
12.920  10.000  10.191  1.529
12.930  10.000  10.439  1.364
12.940  10.000  10.161  1.239
12.950  10.000  9.919  1.258
12.960  10.000  10.090  1.376
12.970  10.000  9.755  1.397
12.980  10.000  10.413  1.349
12.990  10.000  10.080  1.370
13.000  10.000  9.755  1.359
13.010  10.000  10.763  1.309
13.020  10.000  10.619  1.265
13.030  10.000  9.966  0.862
13.040  10.000  10.036  0.186
13.050  10.000  10.365  -0.041
13.060  10.000  10.337  0.014
13.070  10.000  9.896  -0.240
13.080  10.000  9.938  -0.477
13.090  10.000  10.231  -0.376
13.100  10.000  10.564  -0.410
13.110  10.000  10.309  -0.879
13.120  10.000  9.784  -1.401
13.130  10.000  10.216  -1.893
13.140  10.000  10.491  -2.328
13.150  10.000  9.615  -2.604
13.160  10.000  9.737  -2.796
13.170  10.000  10.345  -2.833
13.180  10.000  10.690  -2.820
13.190  10.000  9.611  -3.025
13.200  10.000  9.962  -3.422
13.210  10.000  10.125  -3.666
13.220  10.000  10.040  -3.734
13.230  10.000  9.999  -3.701
13.240  10.000  10.177  -3.574
13.250  10.000  10.277  -3.537
13.260  10.000  10.064  -3.523
13.270  10.000  9.928  -3.538
13.280  10.000  10.270  -3.583
13.290  10.000  10.148  -3.754
13.300  10.000  9.734  -4.042
13.310  10.000  9.964  -4.114
13.320  10.000  10.353  -3.809
13.330  10.000  9.638  -3.413
13.340  10.000  9.913  -3.346
13.350  10.000  10.630  -3.483
13.360  10.000  9.822  -3.474
13.370  10.000  9.462  -3.556
13.380  10.000  10.459  -3.720
13.390  10.000  9.995  -3.379
13.400  10.000  10.006  -3.076
13.410  10.000  10.043  -3.088
13.420  10.000  10.229  -2.973
13.430  10.000  10.412  -2.907
13.440  10.000  10.352  -3.084
13.450  10.000  9.313  -3.296
13.460  10.000  10.011  -3.439
13.470  10.000  10.268  -3.436
13.480  10.000  9.549  -3.285
13.490  10.000  9.655  -3.283
13.500  10.000  10.425  -3.263
13.510  10.000  10.161  -3.052
13.520  10.000  9.258  -2.934
13.530  10.000  9.830  -2.801
13.540  10.000  10.570  -2.560
13.550  10.000  9.978  -2.441
13.560  10.000  9.449  -2.424
13.570  10.000  10.652  -2.454
13.580  10.000  10.021  -2.099
13.590  10.000  10.083  -1.753
13.600  10.000  10.068  -1.763
13.610  10.000  10.091  -1.864
13.620  10.000  9.758  -1.917
13.630  10.000  10.563  -1.770
13.640  10.000  10.036  -1.609
13.650  10.000  9.711  -1.638
13.660  10.000  10.374  -1.893
13.670  10.000  10.075  -1.916
13.680  10.000  9.652  -1.931
13.690  10.000  10.334  -1.976
13.700  10.000  10.268  -1.807
13.710  10.000  9.361  -1.882
13.720  10.000  9.885  -2.217
13.730  10.000  10.266  -2.374
13.740  10.000  9.977  -2.355
13.750  10.000  9.497  -2.346
13.760  10.000  10.176  -2.244
13.770  10.000  10.044  -2.032
13.780  10.000  9.738  -1.763
13.790  10.000  10.097  -1.407
13.800  10.000  10.097  -1.074
13.810  10.000  9.745  -0.917
13.820  10.000  10.196  -0.791
13.830  10.000  10.575  -0.853
13.840  10.000  9.904  -1.153
13.850  10.000  9.872  -1.547
13.860  10.000  10.593  -1.926
13.870  10.000  10.279  -2.036
13.880  10.000  9.707  -2.290
13.890  10.000  9.833  -2.763
13.900  10.000  10.089  -2.939
13.910  10.000  10.564  -3.042
13.920  10.000  10.142  -3.255
13.930  10.000  9.939  -3.614
13.940  10.000  10.249  -4.023
13.950  10.000  10.163  -4.258
13.960  10.000  9.789  -4.310
13.970  10.000  9.968  -4.262
13.980  10.000  10.130  -4.281
13.990  10.000  10.179  -4.281
14.000  10.000  9.979  -4.308
14.010  10.000  10.143  -4.345
14.020  10.000  10.077  -4.350
14.030  10.000  10.119  -4.373
14.040  10.000  10.266  -4.524
14.050  10.000  10.180  -4.934
14.060  12.500  9.984  -5.289
14.070  15.000  10.073  -5.325
14.080  17.500  10.713  -4.889
14.090  20.000  11.411  -4.006
14.100  22.500  13.330  -2.431
14.110  25.000  16.463  0.407
14.120  27.500  18.566  4.344
14.130  30.000  19.222  7.990
14.140  32.500  18.915  11.005
14.150  35.000  20.367  13.936
14.160  35.000  19.400  17.014
14.170  35.000  19.852  19.985
14.180  35.000  19.693  22.812
14.190  35.000  19.097  25.657
14.200  35.000  19.938  28.228
14.210  35.000  20.118  30.841
14.220  35.000  19.064  33.529
14.230  35.000  19.105  36.200
14.240  35.000  20.156  38.736
14.250  35.000  19.893  41.168
14.260  35.000  19.583  43.921
14.270  35.000  20.358  46.868
14.280  35.000  19.216  49.705
14.290  35.000  19.792  52.552
14.300  35.000  19.935  55.302
14.310  35.000  20.020  57.797
14.320  35.000  19.658  60.574
14.330  35.000  20.342  63.428
14.340  35.000  19.849  65.860
14.350  35.000  19.366  68.681
14.360  35.000  20.187  71.509
14.370  35.000  20.489  73.990
14.380  35.000  20.175  76.101
14.390  35.000  20.259  77.937
14.400  35.000  20.482  80.151
14.410  35.000  20.962  82.422
14.420  35.000  19.939  85.030
14.430  35.000  21.091  87.563
14.440  35.000  20.733  89.951
14.450  35.000  20.677  92.422
14.460  35.000  20.547  94.421
14.470  35.000  20.338  96.525
14.480  35.000  20.748  98.670
14.490  35.000  20.513  100.850
14.500  35.000  20.825  102.933
14.510  35.000  20.942  105.080
14.520  35.000  21.227  107.482
14.530  35.000  20.675  109.756
14.540  35.000  21.644  111.745
14.550  35.000  20.810  113.348
14.560  35.000  21.215  115.373
14.570  35.000  20.628  117.882
14.580  35.000  20.892  120.116
14.590  35.000  21.434  122.139
14.600  35.000  20.587  124.107
14.610  35.000  21.168  126.013
14.620  35.000  21.562  128.084
14.630  35.000  21.950  130.300
14.640  35.000  21.904  132.337
14.650  35.000  21.698  134.390
14.660  35.000  21.269  136.407
14.670  35.000  22.075  137.969
14.680  35.000  21.619  139.794
14.690  35.000  21.572  141.878
14.700  35.000  21.661  143.924
14.710  35.000  21.372  146.035
14.720  35.000  21.817  148.086
14.730  35.000  22.130  149.771
14.740  35.000  21.622  151.212
14.750  35.000  21.800  153.228
14.760  35.000  21.386  155.612
14.770  35.000  21.564  157.664
14.780  35.000  21.924  159.377
14.790  35.000  21.820  161.394
14.800  35.000  22.006  163.527
14.810  35.000  22.436  165.098
14.820  35.000  22.132  166.552
14.830  35.000  22.853  168.195
14.840  35.000  22.229  170.024
14.850  35.000  21.902  171.598
14.860  35.000  22.091  173.046
14.870  35.000  22.145  174.763
14.880  35.000  22.523  176.381
14.890  10.000  22.180  177.752
14.900  10.000  22.097  179.010
14.910  10.000  20.573  180.219
14.920  10.000  20.392  180.714
14.930  10.000  19.258  180.816
14.940  10.000  19.400  180.354
14.950  10.000  17.781  178.742
14.960  10.000  14.910  176.340
14.970  10.000  13.926  173.687
14.980  10.000  14.831  171.332
14.990  10.000  15.404  169.238
15.000  10.000  14.564  167.176
15.010  10.000  14.074  164.862
15.020  10.000  14.787  162.672
15.030  10.000  15.577  160.722
15.040  10.000  14.432  158.770
15.050  10.000  13.788  156.741
15.060  10.000  14.112  154.668
15.070  10.000  15.309  152.685
15.080  10.000  14.936  150.596
15.090  10.000  13.523  148.247
15.100  10.000  13.323  145.954
15.110  10.000  14.397  143.984
15.120  10.000  15.166  142.120
15.130  10.000  14.269  140.053
15.140  10.000  13.319  137.851
15.150  10.000  13.693  135.773
15.160  10.000  14.521  133.879
15.170  10.000  14.407  132.058
15.180  10.000  13.108  130.039
15.190  10.000  13.183  128.016
15.200  10.000  14.208  126.400
15.210  10.000  14.502  124.957
15.220  10.000  13.649  123.060
15.230  10.000  13.082  120.961
15.240  10.000  13.024  119.368
15.250  10.000  14.162  117.977
15.260  10.000  13.602  116.523
15.270  10.000  13.266  115.041
15.280  10.000  13.047  113.564
15.290  10.000  13.481  112.208
15.300  10.000  13.581  110.715
15.310  10.000  13.114  108.827
15.320  10.000  12.735  107.025
15.330  10.000  13.417  105.590
15.340  10.000  13.835  104.121
15.350  10.000  13.289  102.401
15.360  10.000  12.510  100.636
15.370  10.000  13.210  99.028
15.380  10.000  13.383  97.570
15.390  10.000  12.739  96.043
15.400  10.000  12.447  94.384
15.410  10.000  13.360  92.881
15.420  10.000  13.407  91.424
15.430  10.000  12.326  89.765
15.440  10.000  12.378  88.047
15.450  10.000  12.701  86.592
15.460  10.000  13.030  85.187
15.470  10.000  13.028  83.643
15.480  10.000  12.285  82.066
15.490  10.000  12.192  80.534
15.500  10.000  13.284  79.060
15.510  10.000  12.906  77.859
15.520  10.000  11.718  76.697
15.530  10.000  12.299  75.281
15.540  10.000  13.249  73.881
15.550  10.000  12.476  72.732
15.560  10.000  11.831  71.700
15.570  10.000  12.593  70.492
15.580  10.000  12.629  69.387
15.590  10.000  11.883  68.322
15.600  10.000  11.480  67.162
15.610  10.000  12.855  66.196
15.620  10.000  12.784  65.439
15.630  10.000  12.401  64.281
15.640  10.000  11.233  62.831
15.650  10.000  11.901  61.598
15.660  10.000  12.745  60.526
15.670  10.000  12.312  59.639
15.680  10.000  11.074  58.720
15.690  10.000  11.458  57.715
15.700  10.000  12.543  56.875
15.710  10.000  11.722  56.234
15.720  10.000  11.680  55.454
15.730  10.000  12.104  54.711
15.740  10.000  12.040  54.028
15.750  10.000  11.147  53.295
15.760  10.000  11.534  52.680
15.770  10.000  12.279  51.944
15.780  10.000  11.642  51.128
15.790  10.000  10.954  50.390
15.800  10.000  12.117  49.597
15.810  10.000  12.304  48.910
15.820  10.000  11.727  47.955
15.830  10.000  10.911  46.726
15.840  10.000  11.708  45.852
15.850  10.000  12.094  45.089
15.860  10.000  11.285  44.166
15.870  10.000  10.960  43.271
15.880  10.000  12.063  42.600
15.890  10.000  11.696  42.080
15.900  10.000  11.015  41.528
15.910  10.000  10.798  40.888
15.920  10.000  11.808  40.410
15.930  10.000  11.676  40.138
15.940  10.000  11.231  39.532
15.950  10.000  11.157  38.706
15.960  10.000  11.655  38.179
15.970  10.000  11.561  37.673
15.980  10.000  11.438  36.877
15.990  10.000  10.843  36.037
16.000  10.000  11.184  35.550
16.010  10.000  11.566  35.159
16.020  10.000  11.868  34.474
16.030  10.000  10.941  33.636
16.040  10.000  10.737  32.807
16.050  10.000  11.504  32.210
16.060  10.000  11.575  31.851
16.070  10.000  10.678  31.266
16.080  10.000  10.576  30.670
16.090  10.000  11.370  30.166
16.100  10.000  11.463  29.667
16.110  10.000  11.197  29.136
16.120  10.000  11.068  28.410
16.130  10.000  10.963  27.866
16.140  10.000  11.463  27.440
16.150  10.000  11.140  26.968
16.160  10.000  10.484  26.475
16.170  10.000  10.942  26.125
16.180  10.000  10.959  25.987
16.190  10.000  10.858  26.020
16.200  10.000  10.996  25.993
16.210  10.000  11.176  25.614
16.220  10.000  10.906  25.020
16.230  10.000  10.426  24.410
16.240  10.000  11.131  24.208
16.250  10.000  11.106  24.293
16.260  10.000  11.038  23.982
16.270  10.000  10.616  23.259
16.280  10.000  10.864  22.712
16.290  10.000  10.856  22.459
16.300  10.000  11.178  22.055
16.310  10.000  10.893  21.485
16.320  10.000  11.032  20.914
16.330  10.000  11.009  20.240
16.340  10.000  10.803  19.499
16.350  10.000  10.606  18.918
16.360  10.000  10.607  18.701
16.370  10.000  10.666  18.626
16.380  10.000  11.102  18.446
16.390  10.000  11.171  18.086
16.400  10.000  9.749  17.595
16.410  10.000  10.402  17.028
16.420  10.000  11.376  16.536
16.430  10.000  10.680  16.324
16.440  10.000  10.467  16.012
16.450  10.000  10.910  15.607
16.460  10.000  10.870  15.340
16.470  10.000  10.391  14.981
16.480  10.000  10.364  14.753
16.490  10.000  10.926  14.754
16.500  10.000  10.849  14.574
16.510  10.000  10.433  14.202
16.520  10.000  10.419  13.933
16.530  10.000  10.917  13.751
16.540  10.000  10.880  13.689
16.550  10.000  10.246  13.312
16.560  10.000  10.373  12.755
16.570  10.000  11.143  12.584
16.580  10.000  10.646  12.617
16.590  10.000  10.418  12.449
16.600  10.000  10.675  12.067
16.610  10.000  10.872  11.747
16.620  10.000  10.351  11.452
16.630  10.000  10.355  10.938
16.640  10.000  10.964  10.407
16.650  10.000  11.099  10.184
16.660  10.000  10.286  9.876
16.670  10.000  9.591  9.438
16.680  10.000  10.864  9.188
16.690  10.000  10.865  9.265
16.700  10.000  10.228  9.394
16.710  10.000  9.971  9.311
16.720  10.000  10.931  9.132
16.730  10.000  10.366  9.110
16.740  10.000  10.426  9.062
16.750  10.000  10.475  8.880
16.760  10.000  10.386  8.880
16.770  10.000  10.490  8.897
16.780  10.000  10.254  8.874
16.790  10.000  10.441  8.964
16.800  10.000  9.759  9.212
16.810  10.000  10.906  9.433
16.820  10.000  10.943  9.467
16.830  10.000  9.994  9.215
16.840  10.000  10.336  8.502
16.850  10.000  11.049  7.904
16.860  10.000  10.626  7.809
16.870  10.000  10.050  7.709
16.880  10.000  10.369  7.395
16.890  10.000  10.540  7.317
16.900  10.000  10.576  7.358
16.910  10.000  10.339  7.148
16.920  10.000  10.431  6.864
16.930  10.000  10.348  6.657
16.940  10.000  10.980  6.481
16.950  10.000  10.290  6.419
16.960  10.000  9.808  6.351
16.970  10.000  10.584  6.117
16.980  10.000  10.253  6.089
16.990  10.000  9.915  6.256
17.000  10.000  10.367  6.359
17.010  10.000  10.505  6.480
