# covent_pc_1
# Captured 2020-06-17 02:55:50.783062 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.600  5.000  10.547  76.793
8.610  5.000  10.499  75.819
8.620  5.000  10.542  74.711
8.630  5.000  10.404  73.575
8.640  5.000  10.371  72.569
8.650  5.000  10.740  71.627
8.660  5.000  10.503  70.703
8.670  5.000  10.737  69.847
8.680  5.000  10.175  68.927
8.690  5.000  10.430  67.886
8.700  5.000  10.445  66.887
8.710  5.000  10.474  65.845
8.720  5.000  10.548  64.881
8.730  5.000  10.208  64.069
8.740  5.000  10.196  63.307
8.750  5.000  10.463  62.618
8.760  5.000  10.165  61.874
8.770  5.000  10.457  61.030
8.780  5.000  10.365  60.100
8.790  5.000  10.266  59.226
8.800  5.000  10.142  58.413
8.810  5.000  10.138  57.669
8.820  5.000  10.418  57.033
8.830  5.000  10.039  56.400
8.840  5.000  10.283  55.836
8.850  5.000  10.369  55.169
8.860  5.000  10.109  54.317
8.870  5.000  10.262  53.481
8.880  5.000  10.736  52.631
8.890  5.000  9.889  51.966
8.900  5.000  10.078  51.446
8.910  5.000  9.970  50.892
8.920  5.000  9.756  50.411
8.930  5.000  9.974  49.818
8.940  5.000  10.333  49.082
8.950  5.000  9.892  48.469
8.960  5.000  10.103  47.851
8.970  5.000  10.028  47.216
8.980  5.000  9.988  46.749
8.990  5.000  9.984  46.203
9.000  5.000  10.176  45.397
9.010  5.000  9.804  44.655
9.020  5.000  10.103  44.009
9.030  5.000  9.915  43.335
9.040  5.000  9.926  42.734
9.050  5.000  9.812  42.202
9.060  5.000  10.028  41.718
9.070  5.000  9.854  41.304
9.080  5.000  9.849  41.012
9.090  5.000  10.303  40.466
9.100  5.000  9.729  39.570
9.110  5.000  9.944  38.857
9.120  5.000  9.801  38.306
9.130  5.000  9.860  37.656
9.140  5.000  9.997  37.001
9.150  5.000  9.835  36.330
9.160  5.000  9.847  35.743
9.170  5.000  9.871  35.270
9.180  5.000  9.995  34.694
9.190  5.000  9.544  34.217
9.200  5.000  9.939  33.880
9.210  5.000  9.478  33.412
9.220  5.000  9.753  32.901
9.230  5.000  9.676  32.419
9.240  5.000  10.010  31.885
9.250  5.000  9.616  31.449
9.260  5.000  10.125  31.115
9.270  5.000  9.845  30.547
9.280  5.000  9.819  29.875
9.290  5.000  9.583  29.396
9.300  5.000  9.753  28.892
9.310  5.000  9.826  28.404
9.320  5.000  9.658  28.148
9.330  5.000  9.660  27.747
9.340  5.000  9.796  27.280
9.350  5.000  9.286  27.008
9.360  5.000  9.831  26.751
9.370  5.000  9.766  26.365
9.380  5.000  9.693  25.892
9.390  5.000  9.735  25.532
9.400  5.000  9.279  25.186
9.410  5.000  9.675  24.730
9.420  5.000  9.533  24.261
9.430  5.000  9.658  23.793
9.440  5.000  9.390  23.381
9.450  5.000  9.575  22.983
9.460  5.000  9.571  22.530
9.470  5.000  9.394  22.183
9.480  5.000  9.180  21.872
9.490  5.000  9.269  21.524
9.500  5.000  8.880  21.360
9.510  5.000  9.439  21.214
9.520  5.000  9.514  20.897
9.530  5.000  9.719  20.581
9.540  5.000  9.594  20.245
9.550  5.000  9.668  19.760
9.560  5.000  9.139  19.230
9.570  5.000  9.221  18.849
9.580  5.000  9.321  18.556
9.590  5.000  9.757  18.204
9.600  5.000  8.912  17.815
9.610  5.000  9.267  17.536
9.620  5.000  9.546  17.191
9.630  5.000  9.540  16.548
9.640  5.000  9.327  15.858
9.650  5.000  9.102  15.359
9.660  5.000  9.314  14.970
9.670  5.000  9.401  14.634
9.680  5.000  9.413  14.447
9.690  5.000  9.197  14.197
9.700  5.000  9.418  13.693
9.710  5.000  9.251  13.198
9.720  5.000  9.347  12.741
9.730  5.000  9.228  12.423
9.740  5.000  9.315  12.162
9.750  5.000  9.554  11.673
9.760  5.000  9.386  11.195
9.770  5.000  9.350  10.873
9.780  5.000  9.635  10.584
9.790  5.000  9.400  10.240
9.800  5.000  9.371  9.851
9.810  5.000  9.761  9.446
9.820  5.000  9.153  9.177
9.830  5.000  9.263  8.880
9.840  5.000  9.380  8.533
9.850  5.000  9.161  8.273
9.860  5.000  8.847  8.052
9.870  5.000  9.464  7.834
9.880  5.000  9.097  7.699
9.890  5.000  9.347  7.571
9.900  5.000  9.008  7.288
9.910  5.000  9.184  6.981
9.920  5.000  9.208  6.738
9.930  5.000  9.329  6.509
9.940  5.000  9.230  6.208
9.950  5.000  9.228  5.879
9.960  5.000  9.358  5.487
9.970  5.000  9.242  5.141
9.980  5.000  9.420  4.894
9.990  5.000  9.212  4.636
10.000  5.000  9.767  4.337
10.010  5.000  9.178  3.921
10.020  5.000  9.356  3.579
10.030  5.000  9.474  3.474
10.040  5.000  9.030  3.354
10.050  5.000  8.691  3.184
10.060  5.000  9.099  2.936
10.070  5.000  9.604  2.630
10.080  6.000  9.317  2.203
10.090  7.000  9.318  1.658
10.100  8.000  9.035  1.288
10.110  9.000  9.150  0.889
10.120  10.000  9.206  0.391
10.130  11.000  9.302  0.114
10.140  12.000  9.352  0.423
10.150  13.000  9.571  1.403
10.160  14.000  9.469  3.049
10.170  15.000  10.140  5.450
10.180  15.000  10.113  8.392
10.190  15.000  10.384  11.808
10.200  15.000  11.004  15.581
10.210  15.000  10.334  19.366
10.220  15.000  10.421  23.263
10.230  15.000  11.290  27.072
10.240  15.000  10.951  30.892
10.250  15.000  10.198  34.549
10.260  15.000  10.901  38.026
10.270  15.000  11.217  41.758
10.280  15.000  10.444  45.608
10.290  15.000  10.631  49.322
10.300  15.000  11.176  52.787
10.310  15.000  10.843  56.431
10.320  15.000  10.886  60.047
10.330  15.000  11.703  63.357
10.340  15.000  11.367  66.560
10.350  15.000  10.931  69.541
10.360  15.000  11.830  72.563
10.370  15.000  11.223  75.931
10.380  15.000  11.753  79.306
10.390  15.000  11.524  82.565
10.400  15.000  11.696  85.729
10.410  15.000  12.190  88.474
10.420  15.000  11.855  90.936
10.430  15.000  11.517  93.354
10.440  15.000  10.989  95.914
10.450  15.000  12.422  98.763
10.460  15.000  11.913  101.753
10.470  15.000  11.922  104.699
10.480  15.000  12.347  107.201
10.490  15.000  12.001  109.491
10.500  15.000  12.690  111.769
10.510  15.000  11.665  114.181
10.520  15.000  11.661  116.673
10.530  15.000  12.039  118.893
10.540  15.000  12.818  121.275
10.550  15.000  12.459  123.898
10.560  15.000  12.203  126.048
10.570  15.000  12.266  127.953
10.580  15.000  11.652  130.010
10.590  15.000  11.629  132.202
10.600  15.000  12.929  134.667
10.610  15.000  12.656  137.275
10.620  15.000  12.543  139.913
10.630  15.000  11.831  142.379
10.640  15.000  11.897  144.886
10.650  15.000  12.810  147.511
10.660  15.000  13.066  149.798
10.670  15.000  12.634  151.824
10.680  15.000  11.982  154.183
10.690  15.000  12.409  156.572
10.700  15.000  13.201  158.831
10.710  15.000  13.648  160.948
10.720  15.000  12.674  162.698
10.730  15.000  11.971  164.596
10.740  15.000  13.513  166.548
10.750  15.000  13.335  168.610
10.760  15.000  12.894  170.550
10.770  15.000  13.060  172.243
10.780  15.000  12.853  174.045
10.790  15.000  13.003  175.873
10.800  15.000  13.268  177.360
10.810  15.000  12.944  178.955
10.820  5.000  12.571  181.016
10.830  5.000  13.127  182.852
10.840  5.000  12.707  184.136
10.850  5.000  12.258  184.323
10.860  5.000  11.969  183.113
10.870  5.000  12.516  181.207
10.880  5.000  12.430  179.291
10.890  5.000  12.425  177.260
10.900  5.000  12.383  175.283
10.910  5.000  12.689  173.519
10.920  5.000  12.395  171.788
10.930  5.000  12.315  170.082
10.940  5.000  12.126  168.355
10.950  5.000  12.313  166.680
10.960  5.000  12.132  164.908
10.970  5.000  12.040  163.081
10.980  5.000  12.123  161.306
10.990  5.000  11.983  159.493
11.000  5.000  12.143  157.807
11.010  5.000  11.688  156.143
11.020  5.000  11.729  154.476
11.030  5.000  11.784  152.777
11.040  5.000  11.670  151.137
11.050  5.000  11.982  149.533
11.060  5.000  11.983  147.875
11.070  5.000  11.911  146.155
11.080  5.000  11.983  144.437
11.090  5.000  11.799  142.857
11.100  5.000  11.409  141.482
11.110  5.000  11.565  140.100
11.120  5.000  11.741  138.574
11.130  5.000  11.332  136.991
11.140  5.000  11.679  135.434
11.150  5.000  11.343  133.927
11.160  5.000  11.421  132.381
11.170  5.000  11.187  130.947
11.180  5.000  11.321  129.503
11.190  5.000  11.433  128.087
11.200  5.000  11.193  126.864
11.210  5.000  11.326  125.623
11.220  5.000  11.445  124.346
11.230  5.000  11.419  122.995
11.240  5.000  11.300  121.495
11.250  5.000  11.253  119.933
11.260  5.000  11.358  118.461
11.270  5.000  11.349  117.314
11.280  5.000  11.303  116.275
11.290  5.000  11.187  115.107
11.300  5.000  10.921  113.907
11.310  5.000  11.037  112.843
11.320  5.000  11.115  111.880
11.330  5.000  11.082  110.660
11.340  5.000  11.027  109.238
11.350  5.000  11.130  108.062
11.360  5.000  11.350  106.997
11.370  5.000  11.322  105.785
11.380  5.000  11.137  104.507
11.390  5.000  11.025  103.223
11.400  5.000  10.862  101.912
11.410  5.000  11.156  100.494
11.420  5.000  11.014  99.076
11.430  5.000  11.280  97.591
11.440  5.000  10.433  96.049
11.450  5.000  10.884  94.633
11.460  5.000  10.993  93.304
11.470  5.000  10.847  91.982
11.480  5.000  10.834  90.881
11.490  5.000  10.699  90.081
11.500  5.000  10.771  89.115
11.510  5.000  10.610  88.066
11.520  5.000  10.803  87.224
11.530  5.000  10.811  86.374
11.540  5.000  10.579  85.500
11.550  5.000  10.435  84.589
11.560  5.000  10.615  83.594
11.570  5.000  10.792  82.760
11.580  5.000  10.625  81.937
11.590  5.000  10.678  80.908
11.600  5.000  10.628  79.861
11.610  5.000  10.452  78.885
11.620  5.000  10.755  78.016
11.630  5.000  10.539  77.147
11.640  5.000  10.544  76.204
11.650  5.000  10.576  75.293
11.660  5.000  10.787  74.398
11.670  5.000  10.824  73.442
11.680  5.000  10.456  72.520
11.690  5.000  10.470  71.834
11.700  5.000  10.480  71.083
11.710  5.000  10.189  70.104
11.720  5.000  10.647  69.059
11.730  5.000  10.217  67.960
11.740  5.000  10.797  66.743
11.750  5.000  10.224  65.458
11.760  5.000  10.248  64.434
11.770  5.000  10.470  63.595
11.780  5.000  10.317  62.659
11.790  5.000  10.427  61.747
11.800  5.000  10.719  61.025
11.810  5.000  9.885  60.283
11.820  5.000  10.420  59.416
11.830  5.000  9.875  58.703
11.840  5.000  10.357  58.106
11.850  5.000  10.474  57.431
11.860  5.000  10.045  56.801
11.870  5.000  9.904  56.262
11.880  5.000  10.093  55.579
11.890  5.000  9.957  54.828
11.900  5.000  10.264  54.130
11.910  5.000  9.832  53.692
11.920  5.000  10.218  53.415
11.930  5.000  9.790  52.923
11.940  5.000  10.321  52.372
11.950  5.000  9.984  51.904
11.960  5.000  9.991  51.525
11.970  5.000  10.292  50.983
11.980  5.000  9.903  50.308
11.990  5.000  10.084  49.591
12.000  5.000  9.805  48.927
12.010  5.000  9.882  48.317
12.020  5.000  10.090  47.462
12.030  5.000  9.719  46.682
12.040  5.000  10.129  46.113
12.050  5.000  9.925  45.448
12.060  5.000  9.657  44.723
12.070  5.000  10.134  43.987
12.080  5.000  10.103  43.265
12.090  5.000  10.046  42.504
12.100  5.000  10.319  41.688
12.110  5.000  10.042  41.027
12.120  5.000  9.647  40.496
12.130  5.000  9.946  39.798
12.140  5.000  9.879  39.018
12.150  5.000  9.900  38.315
12.160  5.000  9.392  37.736
12.170  5.000  9.520  37.405
12.180  5.000  9.726  37.071
12.190  5.000  10.008  36.653
12.200  5.000  9.933  36.335
12.210  5.000  9.853  36.130
12.220  5.000  9.823  35.762
12.230  5.000  9.514  35.201
12.240  5.000  9.944  34.616
12.250  5.000  9.738  34.122
12.260  5.000  9.819  33.585
12.270  5.000  9.370  32.937
12.280  5.000  9.853  32.449
12.290  5.000  9.841  32.040
12.300  5.000  9.727  31.613
12.310  5.000  9.822  31.240
12.320  5.000  9.782  30.813
12.330  5.000  9.748  30.323
12.340  5.000  9.819  29.829
12.350  5.000  9.325  29.487
12.360  5.000  9.615  29.054
12.370  5.000  9.340  28.295
12.380  5.000  9.478  27.573
12.390  5.000  9.679  27.048
12.400  5.000  9.706  26.641
12.410  5.000  9.633  26.272
12.420  5.000  9.115  26.057
12.430  5.000  9.551  25.837
12.440  5.000  10.024  25.433
12.450  5.000  9.536  24.991
12.460  5.000  9.657  24.538
12.470  5.000  9.375  24.136
12.480  5.000  9.496  23.679
12.490  5.000  9.043  23.277
12.500  5.000  9.336  23.124
12.510  5.000  9.541  22.954
12.520  5.000  9.136  22.840
12.530  5.000  9.600  22.575
12.540  5.000  9.317  22.050
12.550  5.000  9.564  21.626
12.560  5.000  9.833  21.133
12.570  5.000  9.570  20.655
12.580  5.000  9.514  20.324
12.590  5.000  9.513  20.030
12.600  5.000  9.419  19.872
12.610  5.000  9.500  19.673
12.620  5.000  9.721  19.306
12.630  5.000  9.106  18.929
12.640  5.000  9.733  18.483
12.650  5.000  9.076  18.179
12.660  5.000  9.611  18.075
12.670  5.000  9.540  17.757
12.680  5.000  9.579  17.251
12.690  5.000  9.399  16.798
12.700  5.000  9.473  16.444
12.710  5.000  9.089  16.144
12.720  5.000  9.409  15.960
12.730  5.000  9.143  15.947
12.740  5.000  9.510  15.714
12.750  5.000  9.406  15.302
12.760  5.000  9.366  14.977
12.770  5.000  9.787  14.665
12.780  5.000  9.416  14.339
12.790  5.000  9.284  13.993
12.800  5.000  9.183  13.740
12.810  5.000  9.287  13.391
12.820  5.000  9.329  12.952
12.830  5.000  9.129  12.672
12.840  5.000  9.123  12.357
12.850  5.000  9.154  12.031
12.860  5.000  9.560  11.690
12.870  5.000  9.360  11.307
12.880  5.000  9.383  11.065
12.890  5.000  9.350  10.750
12.900  5.000  9.630  10.242
12.910  5.000  9.273  9.797
12.920  5.000  9.475  9.544
12.930  5.000  9.332  9.262
12.940  5.000  9.547  8.969
12.950  5.000  9.498  8.628
12.960  5.000  9.457  8.219
12.970  5.000  8.832  7.993
12.980  5.000  9.316  7.796
12.990  5.000  9.491  7.433
13.000  5.000  9.592  6.960
13.010  5.000  9.248  6.416
13.020  5.000  9.441  5.944
13.030  5.000  8.821  5.543
13.040  5.000  9.419  5.076
13.050  5.000  9.132  4.693
13.060  5.000  8.928  4.464
13.070  5.000  9.001  4.221
13.080  5.000  9.274  3.983
13.090  6.000  9.016  3.681
13.100  7.000  9.434  3.241
13.110  8.000  8.646  2.896
13.120  9.000  9.179  2.628
13.130  10.000  8.726  2.546
13.140  11.000  9.247  2.539
13.150  12.000  9.783  2.634
13.160  13.000  9.964  3.503
13.170  14.000  8.988  5.250
13.180  15.000  9.963  7.668
13.190  15.000  10.255  10.486
13.200  15.000  10.152  14.069
13.210  15.000  10.290  18.346
13.220  15.000  10.561  22.495
13.230  15.000  10.397  26.773
13.240  15.000  10.476  30.751
13.250  15.000  10.853  34.288
13.260  15.000  10.726  38.076
13.270  15.000  10.498  41.987
13.280  15.000  10.323  45.922
13.290  15.000  10.704  49.761
13.300  15.000  10.855  53.287
13.310  15.000  11.661  56.682
13.320  15.000  11.113  59.961
13.330  15.000  10.550  63.448
13.340  15.000  11.642  66.946
13.350  15.000  11.764  69.934
13.360  15.000  11.098  73.190
13.370  15.000  11.656  76.293
13.380  15.000  11.847  79.175
13.390  15.000  11.504  82.124
13.400  15.000  11.560  84.819
13.410  15.000  11.484  87.381
13.420  15.000  11.339  90.089
13.430  15.000  12.273  92.965
13.440  15.000  11.870  95.914
13.450  15.000  11.691  98.882
13.460  15.000  11.398  101.651
13.470  15.000  11.402  104.458
13.480  15.000  11.830  107.543
13.490  15.000  12.365  110.623
13.500  15.000  11.551  113.661
13.510  15.000  11.916  116.480
13.520  15.000  12.931  119.085
13.530  15.000  12.226  121.796
13.540  15.000  11.688  124.383
13.550  15.000  12.405  126.907
13.560  15.000  12.795  129.135
13.570  15.000  12.910  130.919
13.580  15.000  12.186  132.953
13.590  15.000  11.902  135.285
13.600  15.000  12.834  137.437
13.610  15.000  12.922  139.619
13.620  15.000  11.954  141.919
13.630  15.000  12.433  144.125
13.640  15.000  12.474  146.397
13.650  15.000  12.628  148.874
13.660  15.000  12.731  151.221
13.670  15.000  12.852  153.391
13.680  15.000  12.301  155.589
13.690  15.000  12.453  157.612
13.700  15.000  12.831  159.685
13.710  15.000  13.015  162.155
13.720  15.000  12.933  164.055
13.730  15.000  12.942  165.617
13.740  15.000  12.709  167.383
13.750  15.000  12.925  168.889
13.760  15.000  13.303  170.570
13.770  15.000  12.998  172.626
13.780  15.000  12.865  174.697
13.790  15.000  12.407  176.917
13.800  15.000  13.756  179.157
13.810  15.000  14.306  181.208
13.820  15.000  13.694  183.078
13.830  5.000  12.701  184.642
13.840  5.000  13.103  185.971
13.850  5.000  12.166  186.574
13.860  5.000  11.433  185.836
13.870  5.000  12.600  184.071
13.880  5.000  12.089  182.101
13.890  5.000  12.548  180.152
13.900  5.000  12.061  178.234
13.910  5.000  12.448  176.305
13.920  5.000  12.443  174.253
13.930  5.000  11.636  172.315
13.940  5.000  12.014  170.571
13.950  5.000  11.991  168.840
13.960  5.000  12.674  166.946
13.970  5.000  11.878  165.031
13.980  5.000  12.134  163.125
13.990  5.000  12.042  161.240
14.000  5.000  12.058  159.431
14.010  5.000  11.914  157.604
14.020  5.000  12.116  155.658
14.030  5.000  12.004  153.773
14.040  5.000  12.036  151.950
14.050  5.000  11.444  150.027
14.060  5.000  11.694  148.192
14.070  5.000  11.993  146.572
14.080  5.000  11.761  144.994
14.090  5.000  11.922  143.236
14.100  5.000  11.501  141.565
14.110  5.000  11.965  140.034
14.120  5.000  11.280  138.653
14.130  5.000  11.555  137.336
14.140  5.000  11.838  135.832
14.150  5.000  11.556  134.238
14.160  5.000  11.894  132.554
14.170  5.000  11.392  130.871
14.180  5.000  11.391  129.332
14.190  5.000  11.415  127.850
14.200  5.000  11.797  126.339
14.210  5.000  11.772  124.808
14.220  5.000  11.654  123.344
14.230  5.000  11.176  122.018
14.240  5.000  11.385  120.697
14.250  5.000  11.290  119.241
14.260  5.000  11.665  117.878
14.270  5.000  11.007  116.683
14.280  5.000  10.909  115.394
14.290  5.000  10.861  114.126
14.300  5.000  11.320  112.932
14.310  5.000  11.094  111.756
14.320  5.000  11.176  110.602
14.330  5.000  11.185  109.430
14.340  5.000  11.338  108.263
14.350  5.000  10.726  107.035
14.360  5.000  10.946  105.720
14.370  5.000  10.773  104.386
14.380  5.000  11.154  103.123
14.390  5.000  10.751  101.951
14.400  5.000  10.913  100.822
14.410  5.000  11.329  99.382
14.420  5.000  11.559  97.784
14.430  5.000  10.836  96.544
14.440  5.000  10.622  95.449
14.450  5.000  10.991  94.345
14.460  5.000  11.073  93.103
14.470  5.000  10.708  91.796
14.480  5.000  10.311  90.687
14.490  5.000  10.697  89.616
14.500  5.000  10.698  88.650
14.510  5.000  11.171  87.590
14.520  5.000  10.742  86.281
14.530  5.000  10.607  84.965
14.540  5.000  10.893  83.679
14.550  5.000  10.538  82.548
14.560  5.000  10.707  81.531
14.570  5.000  10.835  80.416
14.580  5.000  10.903  79.291
14.590  5.000  10.569  78.279
14.600  5.000  10.805  77.297
14.610  5.000  10.611  76.158
14.620  5.000  10.404  75.068
14.630  5.000  10.896  73.990
14.640  5.000  10.612  72.753
14.650  5.000  10.047  71.650
14.660  5.000  10.821  70.731
14.670  5.000  10.344  69.861
14.680  5.000  10.418  68.928
14.690  5.000  10.479  68.106
14.700  5.000  10.720  67.286
14.710  5.000  10.568  66.268
14.720  5.000  10.306  65.319
14.730  5.000  10.197  64.542
14.740  5.000  10.334  63.810
14.750  5.000  10.394  63.158
14.760  5.000  10.410  62.475
14.770  5.000  10.117  61.582
14.780  5.000  10.431  60.582
14.790  5.000  10.580  59.528
14.800  5.000  10.251  58.585
14.810  5.000  10.883  57.573
14.820  5.000  10.157  56.475
14.830  5.000  10.462  55.550
14.840  5.000  10.149  54.718
14.850  5.000  10.078  53.938
14.860  5.000  10.147  53.230
14.870  5.000  10.082  52.496
14.880  5.000  10.426  51.650
14.890  5.000  10.126  50.967
14.900  5.000  10.162  50.363
14.910  5.000  9.879  49.702
14.920  5.000  9.868  48.956
14.930  5.000  10.087  48.013
14.940  5.000  10.212  47.136
14.950  5.000  10.218  46.366
14.960  5.000  9.841  45.591
14.970  5.000  10.175  44.717
14.980  5.000  10.217  43.777
14.990  5.000  9.987  42.920
15.000  5.000  9.660  42.202
15.010  5.000  9.885  41.616
15.020  5.000  9.799  41.064
15.030  5.000  9.744  40.548
15.040  5.000  10.347  39.933
15.050  5.000  10.198  39.107
15.060  5.000  10.081  38.233
15.070  5.000  10.021  37.475
15.080  5.000  10.026  36.896
15.090  5.000  10.077  36.411
15.100  5.000  9.878  35.744
15.110  5.000  9.606  35.033
15.120  5.000  10.001  34.393
15.130  5.000  9.771  33.779
15.140  5.000  9.708  33.255
15.150  5.000  9.938  32.678
15.160  5.000  10.059  32.049
15.170  5.000  9.936  31.422
15.180  5.000  9.765  30.771
15.190  5.000  9.686  29.995
15.200  5.000  9.773  29.197
15.210  5.000  10.017  28.346
15.220  5.000  9.476  27.545
15.230  5.000  9.732  26.975
15.240  5.000  9.653  26.580
15.250  5.000  9.524  26.254
15.260  5.000  9.993  25.697
15.270  5.000  9.620  24.946
15.280  5.000  9.524  24.246
15.290  5.000  9.586  23.647
15.300  5.000  9.567  23.000
15.310  5.000  10.074  22.316
15.320  5.000  9.583  21.781
15.330  5.000  9.595  21.282
15.340  5.000  9.966  20.759
15.350  5.000  9.356  20.336
15.360  5.000  9.901  19.868
15.370  5.000  9.947  19.259
15.380  5.000  9.795  18.701
15.390  5.000  9.576  18.196
15.400  5.000  9.858  17.324
15.410  5.000  9.690  16.435
15.420  5.000  9.639  15.943
15.430  5.000  9.993  15.448
15.440  5.000  9.876  14.899
15.450  5.000  9.464  14.360
15.460  5.000  9.657  13.773
15.470  5.000  10.004  13.260
15.480  5.000  9.524  12.775
15.490  5.000  9.788  12.207
15.500  5.000  9.522  11.674
15.510  5.000  9.804  11.086
15.520  5.000  9.656  10.272
15.530  5.000  9.369  9.385
15.540  5.000  9.472  8.767
15.550  5.000  9.398  8.245
15.560  5.000  9.289  7.717
15.570  5.000  9.535  7.381
15.580  5.000  9.513  7.139
15.590  5.000  9.434  6.728
15.600  5.000  9.163  6.328
15.610  5.000  9.673  6.168
15.620  5.000  9.687  5.932
15.630  5.000  9.549  5.634
15.640  5.000  9.619  5.162
15.650  5.000  9.125  4.595
15.660  5.000  8.950  4.133
15.670  5.000  9.126  3.784
15.680  5.000  9.668  3.586
15.690  5.000  9.458  3.262
15.700  5.000  9.571  2.741
15.710  5.000  9.746  2.180
15.720  5.000  9.764  1.668
15.730  5.000  9.461  1.207
15.740  5.000  9.187  0.836
15.750  5.000  9.005  0.711
15.760  5.000  9.158  0.529
15.770  5.000  9.300  0.064
15.780  5.000  9.463  -0.278
15.790  5.000  9.174  -0.575
15.800  5.000  9.138  -1.165
15.810  5.000  9.704  -1.804
15.820  5.000  9.347  -2.263
15.830  5.000  9.190  -2.548
15.840  5.000  9.232  -2.785
15.850  5.000  9.400  -3.157
15.860  5.000  9.219  -3.534
15.870  5.000  9.458  -3.961
15.880  5.000  9.552  -4.360
15.890  5.000  9.290  -4.668
15.900  5.000  8.926  -4.970
15.910  5.000  8.829  -5.179
15.920  5.000  9.572  -5.534
15.930  5.000  9.362  -5.962
15.940  5.000  9.281  -6.116
15.950  5.000  9.650  -6.408
15.960  5.000  8.988  -6.799
15.970  5.000  9.019  -6.853
15.980  5.000  9.411  -6.981
15.990  5.000  9.240  -7.206
16.000  5.000  9.166  -7.474
16.010  5.000  9.299  -7.888
16.020  5.000  9.034  -8.148
16.030  5.000  8.908  -8.373
16.040  5.000  9.470  -8.824
16.050  5.000  8.993  -9.149
16.060  5.000  9.120  -9.332
16.070  5.000  9.269  -9.565
16.080  5.000  9.646  -9.939
16.090  5.000  9.412  -10.465
16.100  6.000  9.049  -10.885
16.110  7.000  8.911  -11.161
16.120  8.000  9.269  -11.341
16.130  9.000  8.927  -11.473
16.140  10.000  9.248  -11.623
16.150  11.000  9.140  -11.670
16.160  12.000  9.627  -11.190
16.170  13.000  10.125  -9.994
16.180  14.000  9.677  -8.252
16.190  15.000  9.708  -6.066
16.200  15.000  10.242  -3.301
16.210  15.000  10.789  -0.137
16.220  15.000  10.830  3.222
16.230  15.000  10.262  7.021
16.240  15.000  10.043  10.867
16.250  15.000  9.976  14.805
16.260  15.000  10.985  18.836
16.270  15.000  10.878  23.067
16.280  15.000  10.894  27.419
16.290  15.000  11.488  31.156
16.300  15.000  10.731  34.351
16.310  15.000  10.137  37.454
16.320  15.000  11.140  40.819
16.330  15.000  11.755  44.273
16.340  15.000  11.603  47.917
16.350  15.000  11.373  51.319
16.360  15.000  10.995  54.343
16.370  15.000  11.258  57.351
16.380  15.000  11.699  60.574
16.390  15.000  11.227  64.008
16.400  15.000  11.524  67.386
16.410  15.000  11.884  70.689
16.420  15.000  11.498  73.782
16.430  15.000  11.652  76.766
16.440  15.000  11.533  79.508
16.450  15.000  12.701  82.083
16.460  15.000  11.485  84.909
16.470  15.000  11.372  87.617
16.480  15.000  11.949  90.206
16.490  15.000  12.354  92.946
16.500  15.000  11.322  95.805
16.510  15.000  11.573  98.743
16.520  15.000  12.376  101.587
16.530  15.000  12.564  104.347
16.540  15.000  12.342  107.252
16.550  15.000  12.159  110.036
16.560  15.000  11.197  112.359
16.570  15.000  12.190  114.793
16.580  15.000  12.720  117.306
16.590  15.000  12.545  119.638
16.600  15.000  11.986  122.072
16.610  15.000  12.825  124.358
16.620  15.000  12.195  126.638
16.630  15.000  12.078  129.292
16.640  15.000  12.510  132.085
16.650  15.000  12.467  134.660
16.660  15.000  12.546  136.820
16.670  15.000  12.317  139.011
16.680  15.000  12.635  141.360
16.690  15.000  12.990  143.711
16.700  15.000  13.096  145.748
16.710  15.000  12.763  147.548
16.720  15.000  11.695  149.647
16.730  15.000  12.746  151.857
16.740  15.000  13.220  153.917
16.750  15.000  12.779  156.173
16.760  15.000  13.185  158.051
16.770  15.000  12.798  159.831
16.780  15.000  13.101  161.753
16.790  15.000  12.550  163.479
16.800  15.000  13.220  165.249
16.810  15.000  12.774  167.124
16.820  15.000  12.691  169.229
16.830  15.000  13.229  171.009
16.840  5.000  13.702  172.511
16.850  5.000  13.318  174.183
16.860  5.000  12.400  175.855
16.870  5.000  11.948  176.005
16.880  5.000  11.820  174.654
16.890  5.000  12.565  172.910
16.900  5.000  12.545  170.922
16.910  5.000  12.522  168.904
16.920  5.000  12.901  166.910
16.930  5.000  12.337  164.899
16.940  5.000  12.303  162.865
16.950  5.000  12.236  160.873
16.960  5.000  12.170  159.021
16.970  5.000  11.999  157.215
16.980  5.000  12.385  155.453
16.990  5.000  12.358  153.755
17.000  5.000  11.673  152.017
17.010  5.000  11.563  150.420
17.020  5.000  11.629  148.828
17.030  5.000  11.898  146.975
17.040  5.000  12.440  144.966
17.050  5.000  12.376  142.981
17.060  5.000  11.754  141.163
17.070  5.000  11.977  139.454
17.080  5.000  11.635  137.761
17.090  5.000  11.950  136.189
17.100  5.000  12.162  134.647
17.110  5.000  11.806  133.048
17.120  5.000  11.747  131.336
17.130  5.000  11.573  129.737
17.140  5.000  11.849  128.354
17.150  5.000  11.396  127.026
17.160  5.000  11.698  125.707
17.170  5.000  11.514  124.413
17.180  5.000  11.744  123.112
17.190  5.000  11.215  121.777
17.200  5.000  11.571  120.387
17.210  5.000  11.540  118.951
17.220  5.000  11.234  117.672
17.230  5.000  11.534  116.565
17.240  5.000  11.847  115.274
17.250  5.000  11.225  113.748
17.260  5.000  11.432  112.258
