# covent_pc_5
# Captured 2020-06-17 02:59:23.694774 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.610  5.000  9.906  27.615
8.620  5.000  9.831  26.796
8.630  5.000  9.843  25.990
8.640  5.000  9.857  25.147
8.650  5.000  10.225  24.361
8.660  5.000  9.882  23.676
8.670  5.000  9.340  23.243
8.680  5.000  10.098  22.827
8.690  5.000  9.841  22.264
8.700  5.000  10.074  21.707
8.710  5.000  9.687  21.245
8.720  5.000  9.874  20.869
8.730  5.000  9.388  20.416
8.740  5.000  9.481  19.798
8.750  5.000  9.463  19.216
8.760  5.000  9.428  18.748
8.770  5.000  9.666  18.308
8.780  5.000  9.742  17.998
8.790  5.000  9.759  17.694
8.800  5.000  9.444  17.357
8.810  5.000  9.869  16.971
8.820  5.000  9.097  16.551
8.830  5.000  9.526  16.135
8.840  5.000  9.738  15.655
8.850  5.000  9.197  15.262
8.860  5.000  9.366  14.924
8.870  5.000  9.445  14.567
8.880  5.000  9.502  14.087
8.890  5.000  9.265  13.480
8.900  5.000  9.625  12.863
8.910  5.000  9.410  12.298
8.920  5.000  9.191  11.887
8.930  5.000  9.344  11.385
8.940  5.000  9.682  10.778
8.950  5.000  9.336  10.354
8.960  5.000  9.512  10.012
8.970  5.000  9.126  9.843
8.980  5.000  9.428  9.775
8.990  5.000  9.346  9.640
9.000  5.000  9.089  9.401
9.010  5.000  9.514  9.051
9.020  5.000  9.096  8.658
9.030  5.000  9.180  8.140
9.040  5.000  9.169  7.782
9.050  5.000  9.278  7.509
9.060  5.000  9.131  7.255
9.070  5.000  8.882  7.332
9.080  5.000  9.043  7.323
9.090  5.000  8.937  7.027
9.100  5.000  8.943  6.846
9.110  5.000  9.283  6.764
9.120  5.000  8.846  6.662
9.130  5.000  9.245  6.599
9.140  5.000  8.701  6.632
9.150  5.000  9.230  6.543
9.160  5.000  9.011  6.310
9.170  5.000  9.234  6.001
9.180  5.000  9.170  5.603
9.190  5.000  9.188  5.248
9.200  5.000  9.596  4.802
9.210  5.000  9.247  4.420
9.220  5.000  8.853  4.165
9.230  5.000  8.922  3.968
9.240  5.000  9.092  3.793
9.250  5.000  9.074  3.612
9.260  5.000  9.328  3.332
9.270  5.000  8.988  2.917
9.280  5.000  8.939  2.611
9.290  5.000  9.458  2.240
9.300  5.000  8.725  1.881
9.310  5.000  9.063  1.692
9.320  5.000  8.720  1.714
9.330  5.000  9.175  1.770
9.340  5.000  8.996  1.690
9.350  5.000  8.854  1.703
9.360  5.000  8.645  1.565
9.370  5.000  9.187  1.274
9.380  5.000  9.438  1.063
9.390  5.000  8.872  0.794
9.400  5.000  8.954  0.830
9.410  5.000  9.094  1.058
9.420  5.000  8.999  1.087
9.430  5.000  9.263  0.951
9.440  5.000  9.126  0.669
9.450  5.000  8.906  0.456
9.460  5.000  9.326  0.296
9.470  5.000  9.048  0.316
9.480  5.000  8.993  0.442
9.490  5.000  9.038  0.305
9.500  5.000  8.744  0.053
9.510  5.000  8.817  -0.114
9.520  5.000  8.903  -0.398
9.530  5.000  8.950  -0.688
9.540  5.000  8.819  -0.778
9.550  5.000  8.514  -0.599
9.560  5.000  8.790  -0.384
9.570  5.000  9.354  -0.491
9.580  5.000  9.025  -0.714
9.590  5.000  9.010  -1.042
9.600  5.000  8.647  -1.314
9.610  5.000  8.863  -1.495
9.620  5.000  8.653  -1.788
9.630  5.000  8.990  -2.062
9.640  5.000  8.605  -2.047
9.650  5.000  8.920  -2.010
9.660  5.000  8.997  -2.206
9.670  5.000  8.734  -2.424
9.680  5.000  8.566  -2.628
9.690  5.000  8.796  -2.676
9.700  5.000  9.274  -2.760
9.710  5.000  8.470  -3.003
9.720  5.000  9.030  -3.155
9.730  5.000  8.664  -3.168
9.740  5.000  8.944  -3.260
9.750  5.000  8.452  -3.329
9.760  5.000  8.718  -3.323
9.770  5.000  8.942  -3.395
9.780  5.000  8.776  -3.378
9.790  5.000  9.156  -3.602
9.800  5.000  9.005  -4.027
9.810  5.000  9.098  -4.324
9.820  5.000  8.700  -4.604
9.830  5.000  8.729  -4.706
9.840  5.000  8.809  -4.704
9.850  5.000  8.693  -4.772
9.860  5.000  9.109  -4.989
9.870  5.000  9.000  -5.266
9.880  5.000  8.817  -5.490
9.890  5.000  9.017  -5.693
9.900  5.000  8.759  -5.941
9.910  5.000  8.872  -6.273
9.920  5.000  8.573  -6.322
9.930  5.000  9.000  -6.186
9.940  5.000  9.196  -6.296
9.950  5.000  8.416  -6.318
9.960  5.000  8.842  -6.139
9.970  5.000  8.909  -6.013
9.980  5.000  8.600  -5.983
9.990  5.000  8.765  -5.954
10.000  5.000  8.832  -5.936
10.010  5.000  8.640  -5.868
10.020  5.000  8.897  -5.823
10.030  6.500  8.906  -5.901
10.040  8.000  8.763  -5.903
10.050  9.500  8.878  -5.922
10.060  11.000  8.666  -5.969
10.070  12.500  9.049  -5.603
10.080  14.000  9.715  -4.492
10.090  15.500  10.367  -2.819
10.100  17.000  11.061  -0.693
10.110  18.500  10.852  2.118
10.120  20.000  11.890  4.942
10.130  20.000  12.703  7.736
10.140  20.000  12.377  11.458
10.150  20.000  13.554  15.434
10.160  20.000  13.589  19.072
10.170  20.000  12.803  22.744
10.180  20.000  13.274  26.529
10.190  20.000  13.143  30.353
10.200  20.000  13.703  33.798
10.210  20.000  14.261  37.139
10.220  20.000  13.915  40.589
10.230  20.000  14.346  43.989
10.240  20.000  14.043  47.220
10.250  20.000  14.390  50.275
10.260  20.000  14.008  53.489
10.270  20.000  13.679  56.852
10.280  20.000  14.486  60.152
10.290  20.000  14.304  63.248
10.300  20.000  14.717  66.023
10.310  20.000  14.522  68.475
10.320  20.000  15.197  71.069
10.330  20.000  14.324  74.042
10.340  20.000  14.362  76.979
10.350  20.000  15.758  79.331
10.360  20.000  15.047  81.584
10.370  20.000  15.450  84.099
10.380  20.000  15.079  86.613
10.390  20.000  15.294  89.234
10.400  20.000  15.447  91.515
10.410  20.000  15.516  93.596
10.420  20.000  14.979  96.121
10.430  20.000  15.241  98.675
10.440  20.000  15.576  101.054
10.450  20.000  15.690  103.536
10.460  20.000  15.420  105.734
10.470  20.000  16.145  107.467
10.480  20.000  15.956  109.243
10.490  20.000  15.701  111.190
10.500  20.000  16.818  112.921
10.510  20.000  15.535  114.639
10.520  20.000  16.037  116.596
10.530  20.000  16.489  118.326
10.540  20.000  16.189  119.972
10.550  20.000  15.871  121.863
10.560  20.000  16.464  123.546
10.570  20.000  16.480  125.011
10.580  20.000  16.348  126.667
10.590  20.000  16.815  128.148
10.600  20.000  16.643  129.468
10.610  20.000  16.724  131.223
10.620  20.000  16.934  132.913
10.630  20.000  16.878  134.293
10.640  20.000  17.228  135.633
10.650  20.000  16.798  136.876
10.660  20.000  16.781  138.377
10.670  20.000  16.727  139.689
10.680  20.000  17.485  140.525
10.690  20.000  17.457  141.350
10.700  20.000  16.539  142.361
10.710  20.000  17.056  143.686
10.720  20.000  17.072  145.118
10.730  20.000  17.120  146.623
10.740  20.000  17.022  147.851
10.750  20.000  16.930  148.935
10.760  20.000  17.879  149.962
10.770  5.000  18.572  150.601
10.780  5.000  17.431  151.281
10.790  5.000  17.724  152.189
10.800  5.000  17.143  153.548
10.810  5.000  18.112  154.484
10.820  5.000  17.321  154.306
10.830  5.000  16.291  152.967
10.840  5.000  14.564  150.527
10.850  5.000  14.924  147.679
10.860  5.000  14.465  144.709
10.870  5.000  14.377  141.624
10.880  5.000  14.688  138.444
10.890  5.000  14.502  135.274
10.900  5.000  14.104  132.245
10.910  5.000  14.457  129.482
10.920  5.000  14.532  126.802
10.930  5.000  14.177  124.070
10.940  5.000  13.544  121.246
10.950  5.000  13.549  118.420
10.960  5.000  13.734  115.810
10.970  5.000  13.248  113.487
10.980  5.000  13.716  111.177
10.990  5.000  13.149  108.665
11.000  5.000  13.223  106.209
11.010  5.000  13.222  103.748
11.020  5.000  13.288  101.299
11.030  5.000  13.428  99.128
11.040  5.000  12.675  97.151
11.050  5.000  12.956  95.150
11.060  5.000  12.864  93.019
11.070  5.000  12.740  90.806
11.080  5.000  12.634  88.716
11.090  5.000  12.420  86.823
11.100  5.000  12.435  84.858
11.110  5.000  12.598  82.867
11.120  5.000  12.541  80.990
11.130  5.000  12.198  79.179
11.140  5.000  12.167  77.436
11.150  5.000  11.889  75.698
11.160  5.000  12.387  73.812
11.170  5.000  11.648  71.879
11.180  5.000  11.774  70.121
11.190  5.000  11.920  68.375
11.200  5.000  12.075  66.679
11.210  5.000  11.911  65.063
11.220  5.000  12.020  63.381
11.230  5.000  11.848  61.772
11.240  5.000  11.627  60.414
11.250  5.000  11.653  59.171
11.260  5.000  11.844  57.694
11.270  5.000  11.405  56.239
11.280  5.000  11.655  54.888
11.290  5.000  11.429  53.519
11.300  5.000  11.215  52.241
11.310  5.000  11.409  51.001
11.320  5.000  10.928  49.860
11.330  5.000  11.325  48.773
11.340  5.000  11.154  47.615
11.350  5.000  11.038  46.609
11.360  5.000  11.114  45.663
11.370  5.000  11.376  44.413
11.380  5.000  10.801  43.186
11.390  5.000  10.851  42.108
11.400  5.000  10.776  41.003
11.410  5.000  11.288  39.889
11.420  5.000  10.786  38.869
11.430  5.000  10.592  38.019
11.440  5.000  10.540  37.182
11.450  5.000  10.510  36.327
11.460  5.000  10.680  35.538
11.470  5.000  10.316  34.764
11.480  5.000  10.491  33.952
11.490  5.000  10.775  33.077
11.500  5.000  10.368  32.248
11.510  5.000  10.669  31.436
11.520  5.000  10.691  30.558
11.530  5.000  10.253  29.719
11.540  5.000  10.541  29.008
11.550  5.000  10.487  28.286
11.560  5.000  10.183  27.455
11.570  5.000  10.487  26.673
11.580  5.000  10.287  25.905
11.590  5.000  10.482  25.034
11.600  5.000  10.199  24.260
11.610  5.000  9.662  23.792
11.620  5.000  10.268  23.355
11.630  5.000  10.124  22.684
11.640  5.000  9.835  22.027
11.650  5.000  9.937  21.508
11.660  5.000  10.152  21.010
11.670  5.000  9.848  20.413
11.680  5.000  10.469  19.793
11.690  5.000  9.796  19.231
11.700  5.000  9.771  18.724
11.710  5.000  10.050  18.215
11.720  5.000  9.796  17.566
11.730  5.000  9.922  17.006
11.740  5.000  9.812  16.522
11.750  5.000  9.814  15.992
11.760  5.000  9.614  15.548
11.770  5.000  9.386  15.062
11.780  5.000  9.537  14.542
11.790  5.000  9.917  14.061
11.800  5.000  9.677  13.583
11.810  5.000  9.334  13.186
11.820  5.000  9.679  12.889
11.830  5.000  9.366  12.596
11.840  5.000  9.532  12.297
11.850  5.000  10.116  11.923
11.860  5.000  9.429  11.533
11.870  5.000  10.023  11.047
11.880  5.000  9.475  10.363
11.890  5.000  9.798  9.858
11.900  5.000  9.352  9.407
11.910  5.000  9.634  8.785
11.920  5.000  9.482  8.233
11.930  5.000  9.069  7.985
11.940  5.000  9.628  7.722
11.950  5.000  9.416  7.393
11.960  5.000  9.459  7.210
11.970  5.000  9.250  7.022
11.980  5.000  9.537  6.839
11.990  5.000  9.076  6.535
12.000  5.000  9.475  6.014
12.010  5.000  9.084  5.566
12.020  5.000  9.497  5.127
12.030  5.000  9.478  4.620
12.040  5.000  9.470  4.303
12.050  5.000  9.486  4.062
12.060  5.000  9.235  3.849
12.070  5.000  9.256  3.579
12.080  5.000  8.878  3.468
12.090  5.000  9.072  3.471
12.100  5.000  9.284  3.231
12.110  5.000  9.199  2.892
12.120  5.000  8.962  2.435
12.130  5.000  9.166  2.046
12.140  5.000  9.237  1.822
12.150  5.000  9.201  1.599
12.160  5.000  9.374  1.507
12.170  5.000  9.250  1.384
12.180  5.000  9.073  1.108
12.190  5.000  9.416  0.821
12.200  5.000  8.961  0.620
12.210  5.000  9.134  0.424
12.220  5.000  8.922  0.274
12.230  5.000  9.208  0.195
12.240  5.000  8.938  0.032
12.250  5.000  8.906  -0.220
12.260  5.000  9.413  -0.550
12.270  5.000  8.695  -0.804
12.280  5.000  9.092  -1.027
12.290  5.000  9.470  -1.316
12.300  5.000  9.237  -1.443
12.310  5.000  9.184  -1.522
12.320  5.000  8.564  -1.557
12.330  5.000  8.981  -1.455
12.340  5.000  9.163  -1.471
12.350  5.000  9.017  -1.582
12.360  5.000  8.752  -1.603
12.370  5.000  9.011  -1.599
12.380  5.000  9.275  -1.767
12.390  5.000  8.660  -1.854
12.400  5.000  9.050  -1.907
12.410  5.000  8.859  -1.974
12.420  5.000  9.027  -1.962
12.430  5.000  9.034  -1.994
12.440  5.000  9.004  -2.093
12.450  5.000  8.904  -2.066
12.460  5.000  8.905  -1.831
12.470  5.000  8.681  -1.587
12.480  5.000  8.894  -1.386
12.490  5.000  8.746  -1.221
12.500  5.000  8.760  -1.116
12.510  5.000  8.602  -1.095
12.520  5.000  9.047  -1.119
12.530  5.000  9.101  -1.092
12.540  5.000  9.068  -0.983
12.550  5.000  8.818  -0.931
12.560  5.000  9.061  -0.942
12.570  5.000  9.053  -0.908
12.580  5.000  8.799  -0.985
12.590  5.000  9.104  -1.180
12.600  5.000  8.683  -1.460
12.610  5.000  8.879  -1.687
12.620  5.000  9.035  -1.886
12.630  5.000  8.819  -2.113
12.640  5.000  8.832  -2.211
12.650  5.000  8.853  -2.321
12.660  5.000  9.016  -2.394
12.670  5.000  8.736  -2.280
12.680  5.000  8.839  -2.109
12.690  5.000  9.532  -2.194
12.700  5.000  8.651  -2.278
12.710  5.000  8.249  -2.281
12.720  5.000  8.685  -2.354
12.730  5.000  9.118  -2.417
12.740  5.000  8.359  -2.516
12.750  5.000  9.001  -2.626
12.760  5.000  8.518  -2.686
12.770  5.000  8.834  -2.744
12.780  5.000  9.290  -3.041
12.790  5.000  8.855  -3.495
12.800  5.000  8.696  -3.806
12.810  5.000  8.895  -3.881
12.820  5.000  8.532  -3.986
12.830  5.000  8.708  -4.191
12.840  5.000  9.157  -4.612
12.850  5.000  8.695  -4.950
12.860  5.000  9.001  -5.013
12.870  5.000  8.930  -5.177
12.880  5.000  8.607  -5.362
12.890  5.000  8.924  -5.405
12.900  5.000  9.051  -5.402
12.910  5.000  8.986  -5.645
12.920  5.000  9.113  -5.964
12.930  5.000  9.056  -6.264
12.940  5.000  8.713  -6.588
12.950  5.000  8.972  -6.752
12.960  5.000  8.607  -6.953
12.970  5.000  8.339  -7.255
12.980  5.000  8.794  -7.196
12.990  5.000  9.079  -7.006
13.000  5.000  9.296  -7.167
13.010  5.000  8.806  -7.327
13.020  5.000  8.630  -7.270
13.030  5.000  8.810  -7.192
13.040  6.500  8.487  -6.972
13.050  8.000  9.024  -6.863
13.060  9.500  8.584  -6.672
13.070  11.000  9.026  -6.216
13.080  12.500  8.849  -5.533
13.090  14.000  10.115  -4.333
13.100  15.500  10.217  -2.796
13.110  17.000  11.052  -0.814
13.120  18.500  11.002  1.975
13.130  20.000  11.225  5.317
13.140  20.000  12.096  8.870
13.150  20.000  12.813  12.667
13.160  20.000  12.500  16.411
13.170  20.000  13.661  20.324
13.180  20.000  13.509  24.151
13.190  20.000  13.950  27.527
13.200  20.000  13.786  31.154
13.210  20.000  13.349  34.837
13.220  20.000  13.802  38.711
13.230  20.000  14.089  42.651
13.240  20.000  14.197  45.995
13.250  20.000  14.875  49.194
13.260  20.000  14.480  52.355
13.270  20.000  14.271  55.516
13.280  20.000  14.503  58.664
13.290  20.000  14.788  61.508
13.300  20.000  14.389  64.257
13.310  20.000  14.471  66.911
13.320  20.000  14.968  69.440
13.330  20.000  14.994  71.967
13.340  20.000  14.562  74.777
13.350  20.000  14.814  77.729
13.360  20.000  14.953  80.499
13.370  20.000  14.652  83.391
13.380  20.000  15.009  86.058
13.390  20.000  15.984  88.419
13.400  20.000  15.464  90.665
13.410  20.000  14.579  92.854
13.420  20.000  15.222  95.216
13.430  20.000  15.887  97.605
13.440  20.000  15.742  99.873
13.450  20.000  15.017  102.432
13.460  20.000  15.580  105.078
13.470  20.000  15.687  107.134
13.480  20.000  15.487  109.103
13.490  20.000  16.042  111.193
13.500  20.000  15.819  113.178
13.510  20.000  16.374  114.911
13.520  20.000  16.851  116.434
13.530  20.000  16.459  118.029
13.540  20.000  16.237  119.629
13.550  20.000  16.156  121.427
13.560  20.000  16.442  123.457
13.570  20.000  16.484  125.597
13.580  20.000  16.533  127.546
13.590  20.000  16.408  129.053
13.600  20.000  16.706  130.394
13.610  20.000  16.957  131.908
13.620  20.000  16.999  133.581
13.630  20.000  16.608  135.531
13.640  20.000  16.554  137.379
13.650  20.000  16.763  138.706
13.660  20.000  16.816  140.193
13.670  20.000  16.914  141.580
13.680  20.000  17.001  142.634
13.690  20.000  16.862  144.045
13.700  20.000  17.418  145.522
13.710  20.000  17.056  146.654
13.720  20.000  17.502  147.852
13.730  20.000  17.575  149.173
13.740  20.000  17.130  150.328
13.750  20.000  17.354  151.440
13.760  20.000  16.879  152.715
13.770  20.000  17.585  153.922
13.780  5.000  18.070  155.013
13.790  5.000  17.245  156.406
13.800  5.000  18.153  157.634
13.810  5.000  17.912  158.648
13.820  5.000  17.967  159.651
13.830  5.000  16.313  159.699
13.840  5.000  16.546  158.306
13.850  5.000  15.072  155.873
13.860  5.000  14.741  153.097
13.870  5.000  14.776  150.145
13.880  5.000  14.860  147.031
13.890  5.000  14.231  144.022
13.900  5.000  14.403  141.105
13.910  5.000  14.615  138.133
13.920  5.000  14.317  135.220
13.930  5.000  13.851  132.441
13.940  5.000  14.169  129.681
13.950  5.000  14.016  126.942
13.960  5.000  13.909  124.293
13.970  5.000  13.733  121.820
13.980  5.000  13.750  119.380
13.990  5.000  13.418  116.786
14.000  5.000  13.221  114.252
14.010  5.000  13.321  111.939
14.020  5.000  13.218  109.721
14.030  5.000  13.255  107.491
14.040  5.000  13.095  105.308
14.050  5.000  13.085  103.252
14.060  5.000  12.774  101.375
14.070  5.000  13.239  99.441
14.080  5.000  12.666  97.320
14.090  5.000  12.672  95.129
14.100  5.000  12.465  92.870
14.110  5.000  12.447  90.686
14.120  5.000  12.432  88.732
14.130  5.000  12.577  87.055
14.140  5.000  12.546  85.332
14.150  5.000  12.697  83.465
14.160  5.000  12.566  81.536
14.170  5.000  12.311  79.714
14.180  5.000  12.015  78.071
14.190  5.000  12.268  76.345
14.200  5.000  12.068  74.506
14.210  5.000  11.754  72.782
14.220  5.000  12.043  71.219
14.230  5.000  11.842  69.593
14.240  5.000  11.844  68.110
14.250  5.000  11.820  66.706
14.260  5.000  11.487  65.164
14.270  5.000  11.541  63.729
14.280  5.000  11.461  62.445
14.290  5.000  11.553  61.244
14.300  5.000  11.436  60.021
14.310  5.000  11.808  58.753
14.320  5.000  11.110  57.532
14.330  5.000  11.538  56.205
14.340  5.000  11.537  54.747
14.350  5.000  10.986  53.331
14.360  5.000  11.418  51.926
14.370  5.000  10.814  50.551
14.380  5.000  11.195  49.324
14.390  5.000  10.919  48.244
14.400  5.000  10.649  47.230
14.410  5.000  11.086  46.225
14.420  5.000  11.002  45.220
14.430  5.000  10.892  44.274
14.440  5.000  10.707  43.360
14.450  5.000  10.670  42.361
14.460  5.000  10.619  41.512
14.470  5.000  10.996  40.646
14.480  5.000  10.429  39.694
14.490  5.000  10.925  38.777
14.500  5.000  10.398  37.947
14.510  5.000  10.437  37.164
14.520  5.000  10.616  36.261
14.530  5.000  10.173  35.412
14.540  5.000  10.571  34.567
14.550  5.000  10.243  33.656
14.560  5.000  10.325  32.782
14.570  5.000  10.460  32.052
14.580  5.000  10.190  31.370
14.590  5.000  10.207  30.519
14.600  5.000  10.093  29.662
14.610  5.000  9.959  28.994
14.620  5.000  10.176  28.445
14.630  5.000  10.096  27.890
14.640  5.000  10.158  27.142
14.650  5.000  10.129  26.240
14.660  5.000  9.629  25.592
14.670  5.000  9.864  25.103
14.680  5.000  10.108  24.514
14.690  5.000  9.795  23.946
14.700  5.000  9.851  23.454
14.710  5.000  9.656  23.040
14.720  5.000  9.552  22.637
14.730  5.000  9.714  22.351
14.740  5.000  9.704  22.122
14.750  5.000  10.103  21.680
14.760  5.000  9.397  21.241
14.770  5.000  9.902  20.902
14.780  5.000  9.978  20.623
14.790  5.000  9.524  20.312
14.800  5.000  9.680  19.875
14.810  5.000  9.416  19.522
14.820  5.000  9.435  19.191
14.830  5.000  9.757  18.596
14.840  5.000  9.658  17.864
14.850  5.000  9.877  17.216
14.860  5.000  9.780  16.536
14.870  5.000  9.605  15.958
14.880  5.000  9.494  15.573
14.890  5.000  9.462  15.325
14.900  5.000  8.990  15.210
14.910  5.000  9.323  14.973
14.920  5.000  9.518  14.676
14.930  5.000  9.219  14.466
14.940  5.000  9.123  14.200
14.950  5.000  9.435  13.908
14.960  5.000  9.325  13.503
14.970  5.000  9.132  13.078
14.980  5.000  9.453  12.779
14.990  5.000  9.174  12.638
15.000  5.000  9.316  12.479
15.010  5.000  9.119  12.190
15.020  5.000  9.402  11.903
15.030  5.000  9.532  11.612
15.040  5.000  9.224  11.379
15.050  5.000  9.115  11.088
15.060  5.000  8.861  10.908
15.070  5.000  9.269  10.805
15.080  5.000  8.940  10.611
15.090  5.000  9.314  10.260
15.100  5.000  8.898  9.879
15.110  5.000  9.265  9.651
15.120  5.000  9.514  9.218
15.130  5.000  9.336  8.773
15.140  5.000  9.194  8.553
15.150  5.000  9.336  8.213
15.160  5.000  9.018  7.798
15.170  5.000  8.785  7.531
15.180  5.000  8.794  7.299
15.190  5.000  9.226  7.146
15.200  5.000  9.321  7.028
15.210  5.000  9.082  6.790
15.220  5.000  8.927  6.434
15.230  5.000  8.863  6.256
15.240  5.000  8.994  6.112
15.250  5.000  8.904  5.932
15.260  5.000  8.555  6.054
15.270  5.000  8.959  6.275
15.280  5.000  8.674  6.530
15.290  5.000  8.985  6.674
15.300  5.000  9.051  6.443
15.310  5.000  8.943  6.040
15.320  5.000  9.064  5.791
15.330  5.000  8.770  5.733
15.340  5.000  9.286  5.710
15.350  5.000  8.942  5.708
15.360  5.000  8.586  5.673
15.370  5.000  9.040  5.490
15.380  5.000  8.823  5.401
15.390  5.000  9.122  5.352
15.400  5.000  8.927  5.221
15.410  5.000  9.051  5.211
15.420  5.000  9.110  5.157
15.430  5.000  8.821  4.940
15.440  5.000  9.319  4.758
15.450  5.000  8.926  4.723
15.460  5.000  8.995  4.818
15.470  5.000  9.081  4.861
15.480  5.000  9.250  4.693
15.490  5.000  9.195  4.544
15.500  5.000  9.082  4.415
15.510  5.000  9.020  4.261
15.520  5.000  9.116  4.146
15.530  5.000  9.000  4.103
15.540  5.000  8.943  4.165
15.550  5.000  8.850  4.076
15.560  5.000  9.139  3.955
15.570  5.000  8.791  3.892
15.580  5.000  8.849  3.765
15.590  5.000  8.822  3.695
15.600  5.000  9.044  3.732
15.610  5.000  9.119  3.819
15.620  5.000  8.655  3.768
15.630  5.000  9.072  3.600
15.640  5.000  8.962  3.560
15.650  5.000  9.288  3.567
15.660  5.000  8.422  3.724
15.670  5.000  8.478  3.981
15.680  5.000  8.634  4.077
15.690  5.000  8.739  4.026
15.700  5.000  8.789  3.961
15.710  5.000  8.805  3.905
15.720  5.000  8.888  3.811
15.730  5.000  8.620  3.919
15.740  5.000  8.596  4.116
15.750  5.000  9.214  4.094
15.760  5.000  8.321  3.927
15.770  5.000  8.856  3.718
15.780  5.000  9.118  3.422
15.790  5.000  8.577  3.354
15.800  5.000  9.072  3.476
15.810  5.000  8.929  3.581
15.820  5.000  8.734  3.876
15.830  5.000  9.287  4.080
15.840  5.000  8.690  4.128
15.850  5.000  8.893  4.122
15.860  5.000  8.688  3.961
15.870  5.000  8.877  3.970
15.880  5.000  8.998  3.985
15.890  5.000  8.507  3.896
15.900  5.000  8.919  3.884
15.910  5.000  8.885  3.931
15.920  5.000  8.547  3.966
15.930  5.000  9.022  3.907
15.940  5.000  9.142  3.815
15.950  5.000  8.595  3.837
15.960  5.000  9.198  3.836
15.970  5.000  8.939  3.724
15.980  5.000  9.198  3.640
15.990  5.000  8.752  3.567
16.000  5.000  8.500  3.533
16.010  5.000  8.850  3.583
16.020  5.000  8.852  3.663
16.030  5.000  8.736  3.611
16.040  5.000  9.209  3.312
16.050  6.500  8.946  2.897
16.060  8.000  8.601  2.859
16.070  9.500  8.687  2.914
16.080  11.000  9.068  2.832
16.090  12.500  9.382  3.187
16.100  14.000  9.379  4.233
16.110  15.500  9.517  5.857
16.120  17.000  10.644  8.157
16.130  18.500  11.032  11.209
16.140  20.000  11.360  14.400
16.150  20.000  11.918  17.942
16.160  20.000  12.641  22.204
16.170  20.000  13.158  26.441
16.180  20.000  13.703  30.297
16.190  20.000  13.849  33.817
16.200  20.000  13.187  37.154
16.210  20.000  12.845  40.776
16.220  20.000  14.004  44.060
16.230  20.000  12.953  47.518
16.240  20.000  13.978  51.595
16.250  20.000  14.276  54.974
16.260  20.000  14.136  58.027
16.270  20.000  14.731  60.881
16.280  20.000  14.053  63.736
16.290  20.000  14.820  66.859
16.300  20.000  14.342  69.814
16.310  20.000  14.398  72.770
16.320  20.000  14.364  75.592
16.330  20.000  15.392  78.138
16.340  20.000  15.088  80.571
16.350  20.000  14.941  83.208
16.360  20.000  15.466  85.790
16.370  20.000  14.720  88.396
16.380  20.000  15.230  90.841
16.390  20.000  15.306  93.160
16.400  20.000  15.118  95.808
16.410  20.000  15.067  98.085
16.420  20.000  15.880  100.105
16.430  20.000  15.242  102.381
16.440  20.000  15.873  104.614
16.450  20.000  15.728  106.764
16.460  20.000  15.765  109.200
16.470  20.000  16.261  111.584
16.480  20.000  15.254  113.668
16.490  20.000  15.901  115.829
16.500  20.000  16.274  118.158
16.510  20.000  15.992  120.256
16.520  20.000  16.224  122.261
16.530  20.000  16.398  124.032
16.540  20.000  16.714  125.574
16.550  20.000  16.498  127.507
16.560  20.000  16.574  129.301
16.570  20.000  16.487  131.132
16.580  20.000  16.179  133.030
16.590  20.000  16.252  134.661
16.600  20.000  16.190  136.469
16.610  20.000  16.621  138.253
16.620  20.000  16.905  139.633
16.630  20.000  17.080  140.845
16.640  20.000  16.406  142.270
16.650  20.000  17.053  143.947
16.660  20.000  17.111  145.427
16.670  20.000  17.217  146.749
16.680  20.000  16.322  148.233
16.690  20.000  16.981  149.515
16.700  20.000  16.926  150.849
16.710  20.000  17.528  152.198
16.720  20.000  16.881  153.519
16.730  20.000  17.377  154.830
16.740  20.000  16.799  156.179
16.750  20.000  16.832  157.657
16.760  20.000  17.656  158.969
16.770  20.000  17.328  160.112
16.780  20.000  16.823  161.444
16.790  5.000  17.534  162.891
16.800  5.000  18.158  164.274
16.810  5.000  17.874  165.408
16.820  5.000  17.399  166.309
16.830  5.000  17.284  167.213
16.840  5.000  17.500  167.473
16.850  5.000  16.168  166.870
16.860  5.000  15.014  164.855
16.870  5.000  15.023  161.753
16.880  5.000  14.951  158.626
16.890  5.000  14.512  155.625
16.900  5.000  14.317  152.704
16.910  5.000  14.553  149.708
16.920  5.000  14.418  146.687
16.930  5.000  14.122  143.740
16.940  5.000  14.346  140.718
16.950  5.000  13.841  137.800
16.960  5.000  14.014  134.989
16.970  5.000  13.792  132.168
16.980  5.000  14.073  129.678
16.990  5.000  13.356  127.290
17.000  5.000  13.790  124.876
17.010  5.000  13.120  122.654
17.020  5.000  13.110  120.561
17.030  5.000  13.300  118.185
17.040  5.000  13.313  115.611
17.050  5.000  12.951  113.253
17.060  5.000  12.680  111.118
17.070  5.000  12.805  109.083
17.080  5.000  12.712  107.095
17.090  5.000  12.659  105.172
17.100  5.000  12.736  103.244
17.110  5.000  12.594  101.236
17.120  5.000  12.481  99.338
17.130  5.000  12.064  97.606
17.140  5.000  12.273  95.923
17.150  5.000  12.505  94.211
17.160  5.000  12.181  92.510
17.170  5.000  12.148  90.856
17.180  5.000  12.070  89.189
17.190  5.000  11.798  87.596
17.200  5.000  12.429  85.909
17.210  5.000  12.034  84.118
