# covent_pc_4
# Captured 2020-06-17 02:58:32.241343 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.620  10.000  12.119  33.138
8.630  10.000  11.298  32.575
8.640  10.000  11.053  31.686
8.650  10.000  11.596  30.828
8.660  10.000  11.043  30.286
8.670  10.000  11.357  29.767
8.680  10.000  11.486  29.369
8.690  10.000  11.297  28.913
8.700  10.000  11.313  28.449
8.710  10.000  11.202  28.034
8.720  10.000  11.565  27.583
8.730  10.000  11.863  27.120
8.740  10.000  10.625  26.507
8.750  10.000  11.410  25.603
8.760  10.000  11.174  24.682
8.770  10.000  11.255  23.977
8.780  10.000  11.386  23.362
8.790  10.000  10.981  22.709
8.800  10.000  10.778  21.995
8.810  10.000  10.820  21.503
8.820  10.000  11.417  21.200
8.830  10.000  10.943  20.946
8.840  10.000  10.851  20.483
8.850  10.000  11.417  19.937
8.860  10.000  11.182  19.558
8.870  10.000  10.590  19.019
8.880  10.000  11.227  18.368
8.890  10.000  11.033  17.944
8.900  10.000  10.465  17.800
8.910  10.000  11.210  17.719
8.920  10.000  11.262  17.532
8.930  10.000  10.830  17.143
8.940  10.000  10.660  16.582
8.950  10.000  10.981  16.187
8.960  10.000  10.676  16.160
8.970  10.000  11.035  16.131
8.980  10.000  10.779  15.902
8.990  10.000  11.078  15.615
9.000  10.000  10.623  15.317
9.010  10.000  10.258  15.275
9.020  10.000  10.783  15.405
9.030  10.000  10.997  15.453
9.040  10.000  10.867  15.453
9.050  10.000  10.397  15.518
9.060  10.000  10.558  15.630
9.070  10.000  10.995  15.669
9.080  10.000  10.960  15.454
9.090  10.000  10.393  15.105
9.100  10.000  10.803  14.949
9.110  10.000  10.627  15.013
9.120  10.000  10.478  15.035
9.130  10.000  11.158  15.012
9.140  10.000  10.802  14.910
9.150  10.000  10.181  14.415
9.160  10.000  11.159  14.101
9.170  10.000  10.454  14.086
9.180  10.000  10.066  13.933
9.190  10.000  10.370  13.722
9.200  10.000  11.294  13.659
9.210  10.000  10.785  13.554
9.220  10.000  10.104  12.973
9.230  10.000  10.261  12.558
9.240  10.000  10.724  12.508
9.250  10.000  10.845  12.351
9.260  10.000  10.856  12.184
9.270  10.000  10.490  11.971
9.280  10.000  10.746  11.648
9.290  10.000  10.889  11.286
9.300  10.000  10.490  10.996
9.310  10.000  10.882  10.634
9.320  10.000  10.540  10.267
9.330  10.000  10.527  10.056
9.340  10.000  10.532  9.940
9.350  10.000  10.666  9.859
9.360  10.000  11.116  9.658
9.370  10.000  10.728  9.362
9.380  10.000  10.413  9.025
9.390  10.000  10.810  8.689
9.400  10.000  10.751  8.530
9.410  10.000  10.648  8.277
9.420  10.000  10.410  7.690
9.430  10.000  10.669  7.164
9.440  10.000  10.672  6.901
9.450  10.000  10.597  6.684
9.460  10.000  10.245  6.438
9.470  10.000  10.902  6.259
9.480  10.000  10.440  6.160
9.490  10.000  10.224  6.010
9.500  10.000  10.983  5.833
9.510  10.000  11.010  5.639
9.520  10.000  9.972  5.113
9.530  10.000  10.530  4.393
9.540  10.000  10.961  3.815
9.550  10.000  10.279  3.396
9.560  10.000  9.993  3.074
9.570  10.000  11.012  2.751
9.580  10.000  10.080  2.764
9.590  10.000  9.773  2.886
9.600  10.000  10.393  2.907
9.610  10.000  10.500  3.038
9.620  10.000  10.184  3.089
9.630  10.000  9.983  3.232
9.640  10.000  10.385  3.444
9.650  10.000  10.654  3.535
9.660  10.000  10.453  3.485
9.670  10.000  10.222  3.235
9.680  10.000  10.728  2.957
9.690  10.000  10.335  2.888
9.700  10.000  9.909  2.791
9.710  10.000  10.380  2.796
9.720  10.000  10.207  2.984
9.730  10.000  10.498  3.118
9.740  10.000  10.268  3.215
9.750  10.000  10.275  3.305
9.760  10.000  10.258  3.398
9.770  10.000  10.700  3.351
9.780  10.000  10.209  3.182
9.790  10.000  10.166  2.938
9.800  10.000  10.974  2.792
9.810  10.000  10.376  2.835
9.820  10.000  9.959  2.708
9.830  10.000  10.469  2.629
9.840  10.000  10.495  2.575
9.850  10.000  10.454  2.120
9.860  10.000  10.685  1.512
9.870  10.000  10.426  1.038
9.880  10.000  10.464  0.516
9.890  10.000  10.438  -0.093
9.900  10.000  10.257  -0.660
9.910  10.000  10.166  -1.145
9.920  10.000  10.271  -1.439
9.930  10.000  10.038  -1.600
9.940  10.000  9.904  -1.511
9.950  10.000  10.637  -1.384
9.960  10.000  10.312  -1.406
9.970  10.000  10.047  -1.502
9.980  10.000  10.399  -1.595
9.990  10.000  10.033  -1.658
10.000  10.000  10.368  -1.835
10.010  10.000  9.835  -1.862
10.020  10.000  10.499  -1.804
10.030  10.000  10.793  -1.836
10.040  12.500  9.641  -2.044
10.050  15.000  10.749  -2.861
10.060  17.500  11.138  -3.479
10.070  20.000  11.343  -3.023
10.080  22.500  12.044  -1.410
10.090  25.000  13.927  1.860
10.100  27.500  15.886  6.174
10.110  30.000  15.176  10.618
10.120  32.500  15.787  15.066
10.130  35.000  15.390  19.731
10.140  35.000  15.659  24.418
10.150  35.000  16.014  28.824
10.160  35.000  15.575  32.964
10.170  35.000  16.659  37.310
10.180  35.000  16.733  41.404
10.190  35.000  15.920  45.325
10.200  35.000  16.744  49.475
10.210  35.000  16.468  53.210
10.220  35.000  16.666  56.888
10.230  35.000  16.732  60.782
10.240  35.000  16.839  64.460
10.250  35.000  16.916  67.945
10.260  35.000  17.679  71.093
10.270  35.000  17.767  74.026
10.280  35.000  17.293  77.331
10.290  35.000  17.025  80.728
10.300  35.000  18.070  84.042
10.310  35.000  18.218  87.164
10.320  35.000  17.887  90.108
10.330  35.000  18.451  92.722
10.340  35.000  17.624  95.352
10.350  35.000  18.415  98.169
10.360  35.000  17.752  101.087
10.370  35.000  18.633  104.186
10.380  35.000  18.030  107.128
10.390  35.000  18.838  109.781
10.400  35.000  18.580  112.532
10.410  35.000  18.792  115.371
10.420  35.000  18.668  118.011
10.430  35.000  18.972  120.682
10.440  35.000  18.917  123.177
10.450  35.000  19.160  125.397
10.460  35.000  18.806  127.617
10.470  35.000  19.171  129.855
10.480  35.000  19.708  132.038
10.490  35.000  18.605  134.332
10.500  35.000  20.307  136.408
10.510  35.000  19.780  138.457
10.520  35.000  19.982  140.420
10.530  35.000  19.542  142.508
10.540  35.000  19.715  144.638
10.550  35.000  20.351  146.275
10.560  35.000  20.254  148.098
10.570  35.000  20.335  149.993
10.580  35.000  20.288  151.930
10.590  35.000  20.251  153.863
10.600  35.000  19.965  155.703
10.610  35.000  20.150  157.484
10.620  35.000  20.461  159.445
10.630  35.000  20.251  161.587
10.640  35.000  20.431  163.487
10.650  35.000  20.867  165.065
10.660  35.000  21.326  166.401
10.670  35.000  20.902  167.619
10.680  35.000  21.204  168.908
10.690  35.000  20.371  170.262
10.700  35.000  20.882  171.662
10.710  35.000  20.788  173.246
10.720  35.000  20.646  175.032
10.730  35.000  20.995  176.906
10.740  35.000  21.271  178.483
10.750  35.000  21.137  179.990
10.760  35.000  21.570  181.476
10.770  35.000  21.351  182.809
10.780  10.000  21.082  184.392
10.790  10.000  21.300  186.204
10.800  10.000  20.399  187.369
10.810  10.000  19.806  187.880
10.820  10.000  19.516  187.972
10.830  10.000  20.444  187.115
10.840  10.000  18.467  185.010
10.850  10.000  17.002  181.653
10.860  10.000  16.456  177.710
10.870  10.000  16.432  173.702
10.880  10.000  16.180  169.893
10.890  10.000  16.272  166.245
10.900  10.000  15.708  162.566
10.910  10.000  16.214  158.975
10.920  10.000  15.506  155.591
10.930  10.000  15.599  152.250
10.940  10.000  15.288  148.845
10.950  10.000  15.093  145.489
10.960  10.000  15.119  142.269
10.970  10.000  15.051  139.048
10.980  10.000  15.062  135.830
10.990  10.000  14.546  132.892
11.000  10.000  14.806  130.096
11.010  10.000  15.010  127.190
11.020  10.000  14.324  124.339
11.030  10.000  14.552  121.616
11.040  10.000  14.844  118.746
11.050  10.000  14.741  115.710
11.060  10.000  14.129  112.830
11.070  10.000  14.094  110.202
11.080  10.000  14.375  107.651
11.090  10.000  13.781  105.009
11.100  10.000  14.030  102.394
11.110  10.000  14.173  99.912
11.120  10.000  13.665  97.481
11.130  10.000  13.638  95.113
11.140  10.000  13.495  92.723
11.150  10.000  13.659  90.345
11.160  10.000  13.842  88.107
11.170  10.000  13.544  85.898
11.180  10.000  13.595  83.665
11.190  10.000  13.012  81.455
11.200  10.000  12.933  79.358
11.210  10.000  13.450  77.585
11.220  10.000  13.331  76.082
11.230  10.000  12.622  74.452
11.240  10.000  13.041  72.379
11.250  10.000  13.861  70.195
11.260  10.000  13.225  68.136
11.270  10.000  12.683  66.243
11.280  10.000  12.786  64.401
11.290  10.000  12.946  62.706
11.300  10.000  12.461  61.143
11.310  10.000  12.874  59.538
11.320  10.000  13.275  57.945
11.330  10.000  12.450  56.323
11.340  10.000  12.234  54.675
11.350  10.000  12.808  53.160
11.360  10.000  13.087  51.887
11.370  10.000  12.550  50.260
11.380  10.000  12.121  48.312
11.390  10.000  11.815  46.642
11.400  10.000  12.700  45.438
11.410  10.000  12.573  44.346
11.420  10.000  11.992  43.146
11.430  10.000  11.883  41.962
11.440  10.000  12.603  40.935
11.450  10.000  12.239  40.105
11.460  10.000  11.352  39.095
11.470  10.000  12.126  37.909
11.480  10.000  12.297  36.891
11.490  10.000  11.852  35.744
11.500  10.000  11.918  34.429
11.510  10.000  12.110  33.463
11.520  10.000  12.185  32.727
11.530  10.000  11.499  31.746
11.540  10.000  11.873  30.439
11.550  10.000  12.101  29.344
11.560  10.000  11.416  28.372
11.570  10.000  11.401  27.279
11.580  10.000  12.170  26.478
11.590  10.000  11.936  25.840
11.600  10.000  11.233  24.947
11.610  10.000  11.525  23.895
11.620  10.000  11.698  23.110
11.630  10.000  11.033  22.737
11.640  10.000  11.676  22.525
11.650  10.000  11.807  22.445
11.660  10.000  11.284  22.291
11.670  10.000  11.562  21.672
11.680  10.000  11.314  20.954
11.690  10.000  11.338  20.373
11.700  10.000  11.613  19.910
11.710  10.000  11.153  19.558
11.720  10.000  11.625  19.094
11.730  10.000  11.070  18.671
11.740  10.000  10.978  18.378
11.750  10.000  11.154  18.074
11.760  10.000  10.752  17.978
11.770  10.000  10.909  17.887
11.780  10.000  11.643  17.548
11.790  10.000  11.100  17.359
11.800  10.000  11.306  17.063
11.810  10.000  11.245  16.541
11.820  10.000  11.194  16.058
11.830  10.000  10.996  15.622
11.840  10.000  11.518  15.186
11.850  10.000  11.164  14.812
11.860  10.000  10.768  14.391
11.870  10.000  11.164  13.867
11.880  10.000  11.305  13.588
11.890  10.000  11.090  13.281
11.900  10.000  10.925  12.770
11.910  10.000  11.435  12.399
11.920  10.000  11.812  12.065
11.930  10.000  10.796  11.484
11.940  10.000  10.768  10.693
11.950  10.000  11.089  10.028
11.960  10.000  11.212  9.637
11.970  10.000  11.024  9.404
11.980  10.000  10.980  9.208
11.990  10.000  11.046  8.898
12.000  10.000  11.184  8.639
12.010  10.000  11.037  8.270
12.020  10.000  10.942  7.846
12.030  10.000  10.786  7.527
12.040  10.000  10.904  7.319
12.050  10.000  10.935  7.191
12.060  10.000  10.605  6.914
12.070  10.000  11.089  6.437
12.080  10.000  10.813  6.128
12.090  10.000  10.444  6.069
12.100  10.000  10.694  6.019
12.110  10.000  11.037  5.993
12.120  10.000  10.835  5.800
12.130  10.000  10.202  5.401
12.140  10.000  10.873  5.191
12.150  10.000  10.593  5.419
12.160  10.000  10.844  5.751
12.170  10.000  10.937  5.869
12.180  10.000  10.799  5.480
12.190  10.000  10.836  4.856
12.200  10.000  10.955  4.493
12.210  10.000  10.223  4.213
12.220  10.000  10.492  3.847
12.230  10.000  11.174  3.515
12.240  10.000  10.825  3.351
12.250  10.000  10.286  3.154
12.260  10.000  10.516  3.069
12.270  10.000  10.568  3.190
12.280  10.000  10.480  3.237
12.290  10.000  10.432  3.090
12.300  10.000  10.984  2.972
12.310  10.000  10.715  3.062
12.320  10.000  10.219  3.105
12.330  10.000  10.604  3.045
12.340  10.000  9.979  3.019
12.350  10.000  10.634  3.018
12.360  10.000  11.182  3.007
12.370  10.000  10.813  2.803
12.380  10.000  10.286  2.209
12.390  10.000  10.834  1.507
12.400  10.000  10.737  1.194
12.410  10.000  10.641  1.128
12.420  10.000  10.498  0.937
12.430  10.000  10.241  0.860
12.440  10.000  10.751  0.795
12.450  10.000  10.824  0.699
12.460  10.000  10.521  0.363
12.470  10.000  10.744  -0.261
12.480  10.000  10.622  -0.722
12.490  10.000  10.494  -0.836
12.500  10.000  10.918  -0.918
12.510  10.000  10.651  -1.224
12.520  10.000  10.311  -1.546
12.530  10.000  10.365  -1.870
12.540  10.000  10.345  -1.995
12.550  10.000  10.712  -1.960
12.560  10.000  10.572  -1.779
12.570  10.000  10.666  -1.637
12.580  10.000  10.118  -1.678
12.590  10.000  10.410  -1.712
12.600  10.000  10.804  -1.728
12.610  10.000  10.415  -1.699
12.620  10.000  10.317  -2.047
12.630  10.000  10.665  -2.425
12.640  10.000  10.422  -2.379
12.650  10.000  10.322  -2.262
12.660  10.000  10.106  -1.967
12.670  10.000  10.747  -1.649
12.680  10.000  10.344  -1.355
12.690  10.000  10.065  -1.195
12.700  10.000  10.580  -1.225
12.710  10.000  10.240  -0.970
12.720  10.000  9.983  -0.690
12.730  10.000  10.787  -0.502
12.740  10.000  10.450  -0.315
12.750  10.000  9.562  -0.259
12.760  10.000  10.381  -0.154
12.770  10.000  10.900  0.026
12.780  10.000  10.468  0.192
12.790  10.000  10.243  0.055
12.800  10.000  10.499  -0.270
12.810  10.000  10.366  -0.385
12.820  10.000  10.359  -0.559
12.830  10.000  10.728  -0.920
12.840  10.000  10.942  -1.239
12.850  10.000  10.038  -1.537
12.860  10.000  10.064  -1.978
12.870  10.000  10.560  -2.179
12.880  10.000  9.853  -2.051
12.890  10.000  9.891  -1.804
12.900  10.000  10.409  -1.439
12.910  10.000  10.388  -1.038
12.920  10.000  10.256  -0.734
12.930  10.000  10.475  -0.580
12.940  10.000  10.236  -0.603
12.950  10.000  10.788  -0.946
12.960  10.000  10.110  -1.361
12.970  10.000  10.553  -1.855
12.980  10.000  10.706  -2.259
12.990  10.000  10.006  -2.530
13.000  10.000  10.236  -2.906
13.010  10.000  10.855  -3.250
13.020  10.000  10.323  -3.453
13.030  10.000  10.031  -3.640
13.040  10.000  10.373  -3.693
13.050  12.500  10.474  -3.524
13.060  15.000  10.334  -3.477
13.070  17.500  11.351  -3.377
13.080  20.000  11.568  -2.543
13.090  22.500  12.421  -0.334
13.100  25.000  14.676  3.450
13.110  27.500  15.547  7.949
13.120  30.000  15.764  12.336
13.130  32.500  15.663  16.518
13.140  35.000  16.006  20.902
13.150  35.000  15.821  25.642
13.160  35.000  16.388  30.019
13.170  35.000  16.727  33.970
13.180  35.000  17.276  38.050
13.190  35.000  16.455  42.635
13.200  35.000  16.589  47.119
13.210  35.000  16.571  51.179
13.220  35.000  16.458  55.236
13.230  35.000  17.087  59.135
13.240  35.000  17.490  62.780
13.250  35.000  17.104  66.633
13.260  35.000  17.498  70.564
13.270  35.000  17.427  74.281
13.280  35.000  17.531  77.817
13.290  35.000  17.969  81.151
13.300  35.000  17.555  84.599
13.310  35.000  18.335  87.648
13.320  35.000  18.740  90.308
13.330  35.000  18.372  93.494
13.340  35.000  18.355  96.691
13.350  35.000  18.650  99.459
13.360  35.000  18.324  102.292
13.370  35.000  18.578  105.407
13.380  35.000  18.826  108.672
13.390  35.000  18.614  111.660
13.400  35.000  19.353  114.164
13.410  35.000  19.347  116.872
13.420  35.000  18.511  119.787
13.430  35.000  19.192  122.388
13.440  35.000  19.470  124.962
13.450  35.000  19.647  127.608
13.460  35.000  19.457  130.396
13.470  35.000  19.610  133.165
13.480  35.000  19.508  135.969
13.490  35.000  20.207  138.580
13.500  35.000  19.202  140.910
13.510  35.000  20.012  143.524
13.520  35.000  19.583  146.028
13.530  35.000  19.845  148.169
13.540  35.000  21.127  150.223
13.550  35.000  20.478  152.279
13.560  35.000  19.391  154.169
13.570  35.000  20.513  155.996
13.580  35.000  20.193  157.967
13.590  35.000  20.707  159.937
13.600  35.000  20.327  162.127
13.610  35.000  20.993  164.255
13.620  35.000  20.715  166.436
13.630  35.000  20.671  168.770
13.640  35.000  21.548  170.525
13.650  35.000  20.818  171.961
13.660  35.000  20.815  173.448
13.670  35.000  21.470  175.009
13.680  35.000  21.386  176.804
13.690  35.000  21.411  178.746
13.700  35.000  21.221  180.338
13.710  35.000  21.638  181.925
13.720  35.000  21.232  183.700
13.730  35.000  20.938  185.275
13.740  35.000  21.888  186.728
13.750  35.000  21.610  188.228
13.760  35.000  21.493  189.696
13.770  35.000  21.589  191.315
13.780  35.000  21.679  192.959
13.790  10.000  21.075  194.296
13.800  10.000  21.305  195.324
13.810  10.000  20.906  195.960
13.820  10.000  19.909  196.443
13.830  10.000  19.999  196.591
13.840  10.000  20.059  195.976
13.850  10.000  19.297  193.914
13.860  10.000  17.175  190.410
13.870  10.000  16.731  186.548
13.880  10.000  16.567  182.778
13.890  10.000  16.406  178.895
13.900  10.000  16.745  174.953
13.910  10.000  16.276  171.190
13.920  10.000  16.293  167.466
13.930  10.000  15.739  163.664
13.940  10.000  15.476  159.989
13.950  10.000  15.504  156.464
13.960  10.000  15.754  152.939
13.970  10.000  15.472  149.409
13.980  10.000  15.435  145.909
13.990  10.000  15.111  142.560
14.000  10.000  14.859  139.346
14.010  10.000  14.518  136.218
14.020  10.000  14.901  133.168
14.030  10.000  14.907  130.100
14.040  10.000  15.091  127.077
14.050  10.000  14.928  124.096
14.060  10.000  14.562  121.049
14.070  10.000  14.192  118.016
14.080  10.000  14.323  115.075
14.090  10.000  14.019  112.192
14.100  10.000  13.965  109.504
14.110  10.000  14.241  106.897
14.120  10.000  14.095  104.057
14.130  10.000  13.784  101.328
14.140  10.000  13.487  98.874
14.150  10.000  14.069  96.533
14.160  10.000  13.711  94.264
14.170  10.000  13.654  91.895
14.180  10.000  13.623  89.492
14.190  10.000  13.544  87.093
14.200  10.000  13.108  84.740
14.210  10.000  13.413  82.468
14.220  10.000  13.567  80.427
14.230  10.000  13.629  78.564
14.240  10.000  12.989  76.470
14.250  10.000  13.105  74.250
14.260  10.000  13.114  72.231
14.270  10.000  12.977  70.375
14.280  10.000  12.719  68.657
14.290  10.000  12.460  67.050
14.300  10.000  13.110  65.553
14.310  10.000  12.992  64.152
14.320  10.000  12.727  62.585
14.330  10.000  12.514  60.843
14.340  10.000  12.496  59.148
14.350  10.000  12.463  57.767
14.360  10.000  12.489  56.579
14.370  10.000  12.059  55.331
14.380  10.000  12.500  54.003
14.390  10.000  12.996  52.840
14.400  10.000  12.231  51.688
14.410  10.000  12.308  50.316
14.420  10.000  12.370  49.008
14.430  10.000  11.892  47.855
14.440  10.000  12.243  46.518
14.450  10.000  12.907  45.081
14.460  10.000  12.014  43.812
14.470  10.000  11.587  42.631
14.480  10.000  11.825  41.830
14.490  10.000  12.238  41.187
14.500  10.000  12.000  40.301
14.510  10.000  11.540  39.161
14.520  10.000  11.916  38.028
14.530  10.000  12.022  37.303
14.540  10.000  11.468  36.668
14.550  10.000  11.582  35.948
14.560  10.000  11.977  35.189
14.570  10.000  11.605  34.422
14.580  10.000  11.330  33.867
14.590  10.000  11.771  33.528
14.600  10.000  11.733  33.091
14.610  10.000  11.171  32.398
14.620  10.000  11.189  31.805
14.630  10.000  11.622  31.499
14.640  10.000  11.582  31.252
14.650  10.000  11.558  30.900
14.660  10.000  11.451  30.502
14.670  10.000  11.488  30.237
14.680  10.000  11.861  30.018
14.690  10.000  11.543  29.469
14.700  10.000  11.488  28.546
14.710  10.000  10.937  27.750
14.720  10.000  11.453  27.172
14.730  10.000  11.401  26.699
14.740  10.000  11.087  26.176
14.750  10.000  11.101  25.654
14.760  10.000  11.235  25.286
14.770  10.000  11.040  24.926
14.780  10.000  11.391  24.571
14.790  10.000  11.374  24.297
14.800  10.000  10.869  24.132
14.810  10.000  11.206  23.862
14.820  10.000  11.358  23.605
14.830  10.000  11.476  23.169
14.840  10.000  10.833  22.592
14.850  10.000  10.741  21.944
14.860  10.000  11.440  21.459
14.870  10.000  11.384  21.239
14.880  10.000  10.692  20.928
14.890  10.000  11.203  20.525
14.900  10.000  11.384  20.127
14.910  10.000  10.986  19.796
14.920  10.000  10.949  19.245
14.930  10.000  11.105  18.766
14.940  10.000  10.695  18.664
14.950  10.000  10.918  18.512
14.960  10.000  10.952  18.278
14.970  10.000  10.873  18.056
14.980  10.000  10.983  17.905
14.990  10.000  10.695  17.911
15.000  10.000  10.883  17.772
15.010  10.000  10.892  17.581
15.020  10.000  10.768  17.464
15.030  10.000  11.151  17.455
15.040  10.000  10.605  17.630
15.050  10.000  10.539  17.622
15.060  10.000  11.061  17.513
15.070  10.000  10.811  17.536
15.080  10.000  10.884  17.371
15.090  10.000  10.554  17.198
15.100  10.000  10.745  17.150
15.110  10.000  10.694  17.132
15.120  10.000  10.996  17.113
15.130  10.000  11.048  16.921
15.140  10.000  10.250  16.571
15.150  10.000  10.240  16.295
15.160  10.000  10.435  16.358
15.170  10.000  10.780  16.401
15.180  10.000  10.733  16.395
15.190  10.000  10.496  16.569
15.200  10.000  10.757  16.676
15.210  10.000  10.620  16.890
15.220  10.000  10.625  17.044
15.230  10.000  10.404  16.978
15.240  10.000  10.912  16.955
15.250  10.000  10.518  17.131
15.260  10.000  10.320  17.192
15.270  10.000  10.783  17.134
15.280  10.000  10.501  17.208
15.290  10.000  11.019  17.196
15.300  10.000  10.860  17.196
15.310  10.000  10.246  16.950
15.320  10.000  10.649  16.505
15.330  10.000  10.587  16.322
15.340  10.000  10.621  16.203
15.350  10.000  10.628  16.083
15.360  10.000  10.862  16.098
15.370  10.000  10.190  16.184
15.380  10.000  10.790  16.227
15.390  10.000  10.465  16.315
15.400  10.000  10.719  16.371
15.410  10.000  10.603  16.282
15.420  10.000  10.459  16.202
15.430  10.000  10.772  16.030
15.440  10.000  10.640  15.816
15.450  10.000  10.086  15.843
15.460  10.000  10.601  16.035
15.470  10.000  11.001  16.042
15.480  10.000  10.668  15.789
15.490  10.000  10.217  15.349
15.500  10.000  10.595  14.891
15.510  10.000  10.650  14.738
15.520  10.000  10.638  14.616
15.530  10.000  10.122  14.342
15.540  10.000  10.511  14.173
15.550  10.000  10.534  14.178
15.560  10.000  10.649  14.295
15.570  10.000  10.651  14.113
15.580  10.000  10.687  13.550
15.590  10.000  10.740  12.865
15.600  10.000  10.313  12.112
15.610  10.000  10.516  11.440
15.620  10.000  10.240  11.152
15.630  10.000  10.547  11.211
15.640  10.000  10.367  11.387
15.650  10.000  10.756  11.420
15.660  10.000  10.675  11.289
15.670  10.000  10.288  11.051
15.680  10.000  10.426  10.622
15.690  10.000  10.949  10.307
15.700  10.000  10.331  10.084
15.710  10.000  9.795  9.674
15.720  10.000  11.176  9.394
15.730  10.000  10.361  9.530
15.740  10.000  9.729  9.727
15.750  10.000  10.331  9.771
15.760  10.000  10.480  9.901
15.770  10.000  10.553  9.915
15.780  10.000  10.088  9.696
15.790  10.000  10.607  9.449
15.800  10.000  10.299  9.337
15.810  10.000  9.927  9.358
15.820  10.000  10.537  9.280
15.830  10.000  10.565  9.226
15.840  10.000  9.905  9.003
15.850  10.000  10.113  8.768
15.860  10.000  10.611  8.903
15.870  10.000  10.170  9.046
15.880  10.000  9.952  9.064
15.890  10.000  10.784  9.103
15.900  10.000  10.408  9.228
15.910  10.000  9.649  9.320
15.920  10.000  10.375  9.278
15.930  10.000  9.806  9.381
15.940  10.000  10.040  9.567
15.950  10.000  10.318  9.745
15.960  10.000  10.112  9.920
15.970  10.000  10.446  10.056
15.980  10.000  10.515  10.196
15.990  10.000  9.969  10.088
16.000  10.000  10.164  9.951
16.010  10.000  10.329  10.174
16.020  10.000  10.035  10.689
16.030  10.000  10.422  11.165
16.040  10.000  10.344  11.313
16.050  10.000  10.594  11.196
16.060  12.500  10.181  10.855
16.070  15.000  10.484  10.228
16.080  17.500  10.896  10.030
16.090  20.000  11.333  10.485
16.100  22.500  11.851  12.039
16.110  25.000  14.115  15.413
16.120  27.500  15.065  19.744
16.130  30.000  15.438  24.157
16.140  32.500  15.640  28.521
16.150  35.000  16.189  32.840
16.160  35.000  15.822  37.280
16.170  35.000  16.421  41.867
16.180  35.000  15.945  46.369
16.190  35.000  15.944  50.779
16.200  35.000  16.493  55.041
16.210  35.000  16.977  58.926
16.220  35.000  16.029  62.772
16.230  35.000  16.960  66.617
16.240  35.000  16.890  70.162
16.250  35.000  17.171  73.547
16.260  35.000  17.197  76.846
16.270  35.000  17.393  80.296
16.280  35.000  17.025  83.710
16.290  35.000  17.198  87.124
16.300  35.000  17.499  90.668
16.310  35.000  17.646  93.792
16.320  35.000  17.410  96.675
16.330  35.000  17.827  99.396
16.340  35.000  18.164  101.909
16.350  35.000  18.194  104.551
16.360  35.000  18.228  107.212
16.370  35.000  18.988  109.618
16.380  35.000  17.967  112.208
16.390  35.000  18.307  115.327
16.400  35.000  18.442  118.304
16.410  35.000  18.792  120.982
16.420  35.000  19.726  123.255
16.430  35.000  19.007  125.431
16.440  35.000  19.007  127.644
16.450  35.000  19.328  129.819
16.460  35.000  19.180  132.045
16.470  35.000  19.611  134.339
16.480  35.000  19.660  136.727
16.490  35.000  19.481  139.108
16.500  35.000  19.656  140.975
16.510  35.000  19.270  142.835
16.520  35.000  19.546  145.109
16.530  35.000  20.295  147.075
16.540  35.000  19.809  148.873
16.550  35.000  20.438  150.683
16.560  35.000  19.796  152.761
16.570  35.000  20.122  154.836
16.580  35.000  20.290  156.661
16.590  35.000  20.553  158.514
16.600  35.000  19.963  160.254
16.610  35.000  20.360  162.234
16.620  35.000  20.165  164.433
16.630  35.000  20.832  166.092
16.640  35.000  20.842  167.747
16.650  35.000  20.197  169.970
16.660  35.000  20.347  172.042
16.670  35.000  21.241  173.699
16.680  35.000  21.129  175.325
16.690  35.000  20.775  176.939
16.700  35.000  20.776  178.674
16.710  35.000  21.313  180.029
16.720  35.000  21.500  181.274
16.730  35.000  21.263  182.636
16.740  35.000  21.147  183.934
16.750  35.000  21.159  185.133
16.760  35.000  20.861  186.239
16.770  35.000  21.903  187.698
16.780  35.000  21.099  189.340
16.790  35.000  21.941  190.700
16.800  10.000  21.110  191.960
16.810  10.000  21.124  193.397
16.820  10.000  20.721  194.594
16.830  10.000  19.988  195.076
16.840  10.000  20.976  194.896
16.850  10.000  19.470  194.211
16.860  10.000  18.246  192.285
16.870  10.000  17.528  188.837
16.880  10.000  16.525  184.757
16.890  10.000  16.745  180.674
16.900  10.000  15.982  176.916
16.910  10.000  16.467  173.377
16.920  10.000  16.316  169.800
16.930  10.000  16.058  166.278
16.940  10.000  15.720  162.750
16.950  10.000  15.511  159.287
16.960  10.000  15.490  155.909
16.970  10.000  15.837  152.516
16.980  10.000  15.103  149.208
16.990  10.000  15.638  145.897
17.000  10.000  15.345  142.459
17.010  10.000  14.761  139.063
17.020  10.000  15.084  135.864
17.030  10.000  14.507  132.929
17.040  10.000  14.609  130.125
17.050  10.000  14.312  127.214
17.060  10.000  14.728  124.244
17.070  10.000  14.889  121.402
17.080  10.000  14.547  118.569
17.090  10.000  14.335  115.652
17.100  10.000  14.173  112.636
17.110  10.000  13.890  109.706
17.120  10.000  14.333  107.006
17.130  10.000  13.637  104.394
17.140  10.000  14.084  101.801
17.150  10.000  13.836  99.383
17.160  10.000  13.831  96.936
17.170  10.000  13.733  94.436
17.180  10.000  13.265  92.044
17.190  10.000  13.554  89.632
17.200  10.000  13.280  87.376
17.210  10.000  13.748  85.110
17.220  10.000  13.241  82.830
17.230  10.000  13.185  80.742
17.240  10.000  13.265  78.662
17.250  10.000  13.141  76.464
17.260  10.000  12.959  74.351
