# covent_pc_3
# Captured 2020-06-17 02:57:46.120734 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
8.610  5.000  9.471  26.610
8.620  5.000  9.526  26.176
8.630  5.000  10.246  25.605
8.640  5.000  9.864  24.852
8.650  5.000  9.928  24.293
8.660  5.000  9.692  23.884
8.670  5.000  9.716  23.332
8.680  5.000  9.952  22.708
8.690  5.000  9.272  22.188
8.700  5.000  9.937  21.657
8.710  5.000  9.666  21.136
8.720  5.000  9.618  20.683
8.730  5.000  9.500  20.238
8.740  5.000  9.511  19.884
8.750  5.000  9.415  19.453
8.760  5.000  9.615  19.009
8.770  5.000  9.309  18.717
8.780  5.000  9.414  18.309
8.790  5.000  9.206  17.760
8.800  5.000  9.509  17.224
8.810  5.000  9.435  16.664
8.820  5.000  9.508  16.119
8.830  5.000  9.224  15.749
8.840  5.000  9.289  15.615
8.850  5.000  9.674  15.497
8.860  5.000  9.310  15.288
8.870  5.000  9.508  15.076
8.880  5.000  9.548  14.696
8.890  5.000  9.106  14.229
8.900  5.000  9.136  13.854
8.910  5.000  9.297  13.579
8.920  5.000  9.303  13.465
8.930  5.000  9.171  13.448
8.940  5.000  9.193  13.258
8.950  5.000  9.701  12.785
8.960  5.000  9.108  12.387
8.970  5.000  9.283  12.125
8.980  5.000  9.033  11.889
8.990  5.000  9.470  11.602
9.000  5.000  9.041  11.334
9.010  5.000  9.492  11.114
9.020  5.000  9.332  10.776
9.030  5.000  9.053  10.318
9.040  5.000  8.836  9.771
9.050  5.000  9.396  9.271
9.060  5.000  9.235  8.862
9.070  5.000  8.706  8.711
9.080  5.000  9.410  8.732
9.090  5.000  8.885  8.637
9.100  5.000  8.712  8.492
9.110  5.000  9.137  8.501
9.120  5.000  9.056  8.413
9.130  5.000  9.124  8.219
9.140  5.000  9.235  7.999
9.150  5.000  8.893  7.603
9.160  5.000  8.959  7.408
9.170  5.000  9.248  7.361
9.180  5.000  8.526  7.243
9.190  5.000  8.988  7.135
9.200  5.000  8.669  7.068
9.210  5.000  8.771  7.137
9.220  5.000  8.979  7.251
9.230  5.000  8.701  7.300
9.240  5.000  9.193  7.391
9.250  5.000  8.994  7.447
9.260  5.000  9.110  7.172
9.270  5.000  9.190  6.819
9.280  5.000  9.157  6.544
9.290  5.000  8.786  6.376
9.300  5.000  8.675  6.394
9.310  5.000  9.147  6.226
9.320  5.000  9.004  5.911
9.330  5.000  8.999  5.633
9.340  5.000  8.782  5.469
9.350  5.000  8.820  5.460
9.360  5.000  8.401  5.542
9.370  5.000  9.261  5.656
9.380  5.000  9.018  5.656
9.390  5.000  9.237  5.431
9.400  5.000  8.545  5.312
9.410  5.000  8.548  5.493
9.420  5.000  8.887  5.576
9.430  5.000  9.072  5.441
9.440  5.000  8.911  5.311
9.450  5.000  8.617  5.170
9.460  5.000  9.088  4.902
9.470  5.000  9.173  4.546
9.480  5.000  8.771  4.252
9.490  5.000  9.007  4.023
9.500  5.000  8.956  3.848
9.510  5.000  8.827  3.745
9.520  5.000  8.796  3.779
9.530  5.000  9.039  3.806
9.540  5.000  8.723  3.780
9.550  5.000  8.912  3.775
9.560  5.000  8.548  3.738
9.570  5.000  8.827  3.776
9.580  5.000  8.847  3.680
9.590  5.000  9.036  3.545
9.600  5.000  8.753  3.534
9.610  5.000  8.812  3.441
9.620  5.000  8.721  3.294
9.630  5.000  8.608  3.210
9.640  5.000  8.549  3.115
9.650  5.000  8.902  2.909
9.660  5.000  8.870  2.604
9.670  5.000  8.915  2.419
9.680  5.000  8.773  2.390
9.690  5.000  8.970  2.462
9.700  5.000  9.119  2.530
9.710  5.000  9.153  2.384
9.720  5.000  8.780  2.309
9.730  5.000  8.867  2.450
9.740  5.000  8.823  2.416
9.750  5.000  9.142  2.306
9.760  5.000  8.735  2.306
9.770  5.000  8.775  2.319
9.780  5.000  8.785  2.268
9.790  5.000  8.962  2.183
9.800  5.000  8.809  2.148
9.810  5.000  8.699  2.240
9.820  5.000  8.828  2.433
9.830  5.000  8.708  2.577
9.840  5.000  8.625  2.520
9.850  5.000  8.750  2.353
9.860  5.000  8.670  2.253
9.870  5.000  8.943  2.031
9.880  5.000  8.702  1.759
9.890  5.000  8.974  1.575
9.900  5.000  8.433  1.509
9.910  5.000  8.796  1.408
9.920  5.000  8.822  1.194
9.930  5.000  8.669  1.060
9.940  5.000  8.997  1.112
9.950  5.000  8.963  1.202
9.960  5.000  8.884  1.208
9.970  5.000  8.802  1.117
9.980  5.000  9.048  1.068
9.990  5.000  8.747  1.133
10.000  7.500  8.702  1.120
10.010  10.000  9.001  0.993
10.020  12.500  8.812  0.930
10.030  15.000  8.999  1.361
10.040  17.500  9.341  2.562
10.050  20.000  10.169  4.389
10.060  22.500  10.308  6.960
10.070  25.000  11.215  10.872
10.080  27.500  11.106  15.840
10.090  30.000  11.314  21.313
10.100  30.000  11.284  26.717
10.110  30.000  11.764  31.377
10.120  30.000  11.803  35.880
10.130  30.000  12.166  40.544
10.140  30.000  12.536  44.838
10.150  30.000  12.006  48.878
10.160  30.000  13.246  52.778
10.170  30.000  13.136  56.386
10.180  30.000  12.806  60.202
10.190  30.000  13.695  64.081
10.200  30.000  13.194  67.676
10.210  30.000  13.226  71.256
10.220  30.000  13.391  75.059
10.230  30.000  13.791  78.846
10.240  30.000  14.022  82.621
10.250  30.000  13.694  86.234
10.260  30.000  14.278  89.263
10.270  30.000  14.511  92.023
10.280  30.000  14.156  95.160
10.290  30.000  15.022  98.250
10.300  30.000  15.107  100.788
10.310  30.000  15.507  103.314
10.320  30.000  14.748  105.943
10.330  30.000  15.452  108.426
10.340  30.000  15.283  110.741
10.350  30.000  14.895  112.996
10.360  30.000  15.045  115.537
10.370  30.000  15.277  118.412
10.380  30.000  15.045  120.964
10.390  30.000  15.519  123.250
10.400  30.000  15.513  125.350
10.410  30.000  16.253  127.357
10.420  30.000  15.969  129.527
10.430  30.000  16.993  131.415
10.440  30.000  16.043  133.288
10.450  30.000  16.278  135.240
10.460  30.000  16.378  137.117
10.470  30.000  16.276  139.009
10.480  30.000  16.893  140.274
10.490  30.000  16.902  141.516
10.500  30.000  17.020  143.101
10.510  30.000  16.611  144.899
10.520  30.000  16.633  146.636
10.530  30.000  16.993  148.081
10.540  30.000  16.812  149.702
10.550  30.000  17.198  151.185
10.560  30.000  17.281  152.635
10.570  30.000  16.585  154.263
10.580  30.000  17.026  155.917
10.590  30.000  16.527  157.207
10.600  30.000  17.562  158.318
10.610  30.000  17.632  159.383
10.620  30.000  16.992  160.525
10.630  30.000  16.973  162.051
10.640  30.000  17.537  163.430
10.650  30.000  17.636  164.652
10.660  30.000  17.972  165.761
10.670  30.000  18.296  166.402
10.680  30.000  17.955  167.090
10.690  30.000  17.219  168.228
10.700  30.000  18.062  169.256
10.710  30.000  18.217  170.110
10.720  30.000  18.081  171.354
10.730  30.000  17.997  172.328
10.740  5.000  18.084  173.135
10.750  5.000  17.597  174.070
10.760  5.000  17.747  174.944
10.770  5.000  18.318  175.852
10.780  5.000  18.224  176.288
10.790  5.000  17.413  176.768
10.800  5.000  17.650  176.061
10.810  5.000  15.961  173.333
10.820  5.000  16.362  169.708
10.830  5.000  16.350  165.679
10.840  5.000  16.131  161.763
10.850  5.000  15.805  158.073
10.860  5.000  15.762  154.599
10.870  5.000  16.002  151.162
10.880  5.000  15.617  147.644
10.890  5.000  15.119  144.271
10.900  5.000  15.237  141.010
10.910  5.000  15.347  137.801
10.920  5.000  14.587  134.661
10.930  5.000  14.844  131.673
10.940  5.000  14.229  128.866
10.950  5.000  14.640  125.928
10.960  5.000  14.090  123.103
10.970  5.000  14.224  120.496
10.980  5.000  14.106  117.797
10.990  5.000  14.158  115.135
11.000  5.000  13.992  112.411
11.010  5.000  13.967  109.712
11.020  5.000  14.022  107.139
11.030  5.000  13.202  104.590
11.040  5.000  13.552  102.155
11.050  5.000  13.649  99.849
11.060  5.000  13.514  97.509
11.070  5.000  13.491  95.135
11.080  5.000  13.217  92.899
11.090  5.000  12.840  90.785
11.100  5.000  12.964  88.745
11.110  5.000  12.672  86.739
11.120  5.000  12.874  84.686
11.130  5.000  12.806  82.619
11.140  5.000  12.692  80.506
11.150  5.000  12.995  78.391
11.160  5.000  12.328  76.334
11.170  5.000  12.233  74.330
11.180  5.000  12.326  72.545
11.190  5.000  11.748  71.097
11.200  5.000  12.276  69.567
11.210  5.000  11.926  67.982
11.220  5.000  11.734  66.454
11.230  5.000  11.950  64.879
11.240  5.000  11.807  63.411
11.250  5.000  11.883  61.968
11.260  5.000  11.383  60.603
11.270  5.000  11.508  59.226
11.280  5.000  11.261  57.794
11.290  5.000  11.349  56.324
11.300  5.000  11.314  54.832
11.310  5.000  11.380  53.428
11.320  5.000  11.593  52.035
11.330  5.000  11.189  50.630
11.340  5.000  11.049  49.205
11.350  5.000  10.831  47.891
11.360  5.000  10.602  46.715
11.370  5.000  10.962  45.477
11.380  5.000  10.540  44.311
11.390  5.000  10.983  43.286
11.400  5.000  10.591  42.289
11.410  5.000  10.786  41.331
11.420  5.000  10.471  40.430
11.430  5.000  10.485  39.682
11.440  5.000  10.708  38.808
11.450  5.000  10.546  37.807
11.460  5.000  10.580  36.847
11.470  5.000  10.428  35.904
11.480  5.000  10.185  35.131
11.490  5.000  10.465  34.270
11.500  5.000  10.319  33.311
11.510  5.000  10.190  32.464
11.520  5.000  9.746  31.746
11.530  5.000  10.319  31.019
11.540  5.000  9.884  30.166
11.550  5.000  10.375  29.220
11.560  5.000  10.089  28.380
11.570  5.000  9.980  27.676
11.580  5.000  10.277  27.038
11.590  5.000  9.879  26.401
11.600  5.000  9.710  25.657
11.610  5.000  10.527  24.992
11.620  5.000  9.982  24.362
11.630  5.000  9.684  23.704
11.640  5.000  9.741  23.111
11.650  5.000  10.095  22.346
11.660  5.000  9.859  21.483
11.670  5.000  9.670  20.655
11.680  5.000  9.889  19.998
11.690  5.000  9.739  19.567
11.700  5.000  9.656  19.089
11.710  5.000  9.696  18.483
11.720  5.000  9.526  17.897
11.730  5.000  9.669  17.311
11.740  5.000  9.595  16.791
11.750  5.000  9.197  16.409
11.760  5.000  9.346  16.004
11.770  5.000  9.395  15.610
11.780  5.000  9.564  15.173
11.790  5.000  9.450  14.574
11.800  5.000  9.331  13.999
11.810  5.000  9.408  13.634
11.820  5.000  9.445  13.281
11.830  5.000  9.751  12.910
11.840  5.000  9.471  12.601
11.850  5.000  8.702  12.299
11.860  5.000  9.409  11.945
11.870  5.000  9.455  11.677
11.880  5.000  9.670  11.225
11.890  5.000  9.288  10.604
11.900  5.000  9.339  10.138
11.910  5.000  9.391  9.709
11.920  5.000  9.006  9.388
11.930  5.000  9.361  9.157
11.940  5.000  9.278  9.061
11.950  5.000  9.012  9.169
11.960  5.000  9.126  9.176
11.970  5.000  9.229  9.021
11.980  5.000  9.132  9.018
11.990  5.000  8.977  9.096
12.000  5.000  8.926  9.001
12.010  5.000  9.156  8.794
12.020  5.000  9.450  8.538
12.030  5.000  9.427  8.338
12.040  5.000  9.238  8.210
12.050  5.000  9.220  8.098
12.060  5.000  9.177  8.098
12.070  5.000  8.920  7.927
12.080  5.000  8.969  7.612
12.090  5.000  8.965  7.359
12.100  5.000  8.896  7.203
12.110  5.000  8.943  7.199
12.120  5.000  9.191  7.084
12.130  5.000  8.856  6.890
12.140  5.000  8.867  6.689
12.150  5.000  8.934  6.471
12.160  5.000  9.467  6.198
12.170  5.000  8.967  5.825
12.180  5.000  9.246  5.481
12.190  5.000  9.122  5.236
12.200  5.000  9.158  5.138
12.210  5.000  8.826  5.076
12.220  5.000  8.809  5.102
12.230  5.000  8.880  5.185
12.240  5.000  8.714  5.173
12.250  5.000  9.180  5.180
12.260  5.000  8.763  5.311
12.270  5.000  9.051  5.384
12.280  5.000  9.402  5.041
12.290  5.000  9.230  4.583
12.300  5.000  9.090  4.370
12.310  5.000  9.053  4.188
12.320  5.000  9.016  3.933
12.330  5.000  9.049  3.682
12.340  5.000  8.982  3.523
12.350  5.000  8.825  3.505
12.360  5.000  8.468  3.421
12.370  5.000  8.890  3.316
12.380  5.000  8.521  3.362
12.390  5.000  9.085  3.176
12.400  5.000  9.113  2.765
12.410  5.000  8.711  2.574
12.420  5.000  8.370  2.610
12.430  5.000  8.611  2.727
12.440  5.000  8.920  2.601
12.450  5.000  8.783  2.396
12.460  5.000  9.093  2.334
12.470  5.000  8.728  2.361
12.480  5.000  8.961  2.514
12.490  5.000  8.929  2.626
12.500  5.000  9.234  2.519
12.510  5.000  8.941  2.306
12.520  5.000  8.711  2.165
12.530  5.000  9.062  1.800
12.540  5.000  9.117  1.411
12.550  5.000  8.737  1.378
12.560  5.000  8.741  1.426
12.570  5.000  8.785  1.290
12.580  5.000  8.743  1.048
12.590  5.000  9.038  0.799
12.600  5.000  8.847  0.662
12.610  5.000  9.238  0.521
12.620  5.000  8.638  0.514
12.630  5.000  9.027  0.615
12.640  5.000  9.179  0.471
12.650  5.000  9.021  0.294
12.660  5.000  8.486  0.305
12.670  5.000  8.655  0.454
12.680  5.000  8.766  0.585
12.690  5.000  8.356  0.644
12.700  5.000  9.044  0.534
12.710  5.000  9.007  0.396
12.720  5.000  9.051  0.287
12.730  5.000  8.467  0.170
12.740  5.000  9.088  0.146
12.750  5.000  8.596  0.187
12.760  5.000  8.800  0.078
12.770  5.000  8.573  -0.181
12.780  5.000  8.962  -0.341
12.790  5.000  8.532  -0.387
12.800  5.000  8.873  -0.517
12.810  5.000  8.787  -0.557
12.820  5.000  8.774  -0.357
12.830  5.000  8.435  -0.170
12.840  5.000  8.389  -0.086
12.850  5.000  8.797  -0.127
12.860  5.000  8.742  -0.152
12.870  5.000  8.773  -0.171
12.880  5.000  8.532  -0.152
12.890  5.000  8.763  -0.124
12.900  5.000  8.910  -0.216
12.910  5.000  8.886  -0.344
12.920  5.000  8.906  -0.509
12.930  5.000  8.619  -0.681
12.940  5.000  8.767  -0.816
12.950  5.000  9.032  -1.056
12.960  5.000  8.847  -1.317
12.970  5.000  8.765  -1.393
12.980  5.000  8.593  -1.373
12.990  5.000  8.796  -1.369
13.000  5.000  8.865  -1.402
13.010  7.500  8.640  -1.363
13.020  10.000  8.845  -1.384
13.030  12.500  8.886  -1.562
13.040  15.000  9.550  -1.459
13.050  17.500  9.667  -0.612
13.060  20.000  9.733  1.053
13.070  22.500  11.082  3.556
13.080  25.000  10.335  7.257
13.090  27.500  10.850  12.051
13.100  30.000  11.648  17.345
13.110  30.000  11.211  22.659
13.120  30.000  11.440  27.864
13.130  30.000  12.184  32.823
13.140  30.000  11.913  37.431
13.150  30.000  12.713  42.318
13.160  30.000  12.185  47.322
13.170  30.000  12.423  52.160
13.180  30.000  12.662  56.907
13.190  30.000  12.993  60.899
13.200  30.000  13.434  64.663
13.210  30.000  12.740  68.453
13.220  30.000  13.116  72.287
13.230  30.000  14.226  75.970
13.240  30.000  13.964  79.329
13.250  30.000  14.429  82.618
13.260  30.000  14.077  85.852
13.270  30.000  14.231  89.146
13.280  30.000  14.883  92.264
13.290  30.000  14.613  95.093
13.300  30.000  14.596  97.771
13.310  30.000  14.789  100.289
13.320  30.000  14.619  102.960
13.330  30.000  15.222  105.729
13.340  30.000  14.910  108.384
13.350  30.000  15.355  111.077
13.360  30.000  15.356  113.712
13.370  30.000  14.670  116.548
13.380  30.000  16.364  119.235
13.390  30.000  15.408  121.567
13.400  30.000  16.124  123.761
13.410  30.000  16.086  125.671
13.420  30.000  16.786  127.437
13.430  30.000  15.830  129.387
13.440  30.000  16.530  131.287
13.450  30.000  16.737  132.932
13.460  30.000  16.127  134.563
13.470  30.000  16.479  136.154
13.480  30.000  16.907  137.824
13.490  30.000  17.021  139.825
13.500  30.000  16.877  141.726
13.510  30.000  16.747  143.603
13.520  30.000  16.246  145.358
13.530  30.000  16.607  146.843
13.540  30.000  16.750  148.379
13.550  30.000  16.703  149.807
13.560  30.000  17.066  151.294
13.570  30.000  16.599  152.729
13.580  30.000  17.555  153.860
13.590  30.000  16.580  155.189
13.600  30.000  17.125  156.594
13.610  30.000  17.663  157.875
13.620  30.000  17.896  159.202
13.630  30.000  17.069  160.452
13.640  30.000  17.508  161.621
13.650  30.000  18.241  162.860
13.660  30.000  17.357  164.196
13.670  30.000  17.496  165.385
13.680  30.000  17.658  166.315
13.690  30.000  18.376  167.298
13.700  30.000  17.835  168.176
13.710  30.000  17.400  169.152
13.720  30.000  18.278  170.363
13.730  30.000  17.768  171.412
13.740  30.000  18.742  172.303
13.750  5.000  18.592  173.142
13.760  5.000  17.773  174.258
13.770  5.000  17.708  175.470
13.780  5.000  17.398  176.555
13.790  5.000  18.740  177.324
13.800  5.000  17.769  177.306
13.810  5.000  16.740  175.991
13.820  5.000  16.465  173.063
13.830  5.000  16.050  169.355
13.840  5.000  16.207  165.611
13.850  5.000  16.007  161.901
13.860  5.000  15.973  158.356
13.870  5.000  15.808  154.918
13.880  5.000  15.972  151.481
13.890  5.000  14.829  148.198
13.900  5.000  15.166  145.134
13.910  5.000  14.882  142.095
13.920  5.000  14.869  139.018
13.930  5.000  14.883  135.893
13.940  5.000  14.942  132.665
13.950  5.000  14.274  129.449
13.960  5.000  14.529  126.501
13.970  5.000  14.351  123.655
13.980  5.000  14.090  120.811
13.990  5.000  14.125  118.176
14.000  5.000  14.024  115.684
14.010  5.000  14.277  113.049
14.020  5.000  13.701  110.355
14.030  5.000  13.535  107.763
14.040  5.000  13.629  105.275
14.050  5.000  13.115  102.796
14.060  5.000  12.850  100.246
14.070  5.000  13.225  97.869
14.080  5.000  13.114  95.695
14.090  5.000  12.999  93.557
14.100  5.000  12.886  91.489
14.110  5.000  12.856  89.463
14.120  5.000  12.590  87.449
14.130  5.000  12.490  85.506
14.140  5.000  12.947  83.558
14.150  5.000  12.189  81.690
14.160  5.000  12.277  79.858
14.170  5.000  12.294  77.957
14.180  5.000  12.039  76.173
14.190  5.000  12.129  74.375
14.200  5.000  11.727  72.618
14.210  5.000  12.337  70.940
14.220  5.000  12.171  69.144
14.230  5.000  11.809  67.301
14.240  5.000  11.374  65.558
14.250  5.000  11.733  64.060
14.260  5.000  11.599  62.773
14.270  5.000  11.461  61.481
14.280  5.000  11.448  60.126
14.290  5.000  11.064  58.827
14.300  5.000  11.675  57.407
14.310  5.000  11.302  55.942
14.320  5.000  11.148  54.587
14.330  5.000  11.027  53.317
14.340  5.000  11.527  52.035
14.350  5.000  10.951  50.823
14.360  5.000  11.215  49.622
14.370  5.000  11.018  48.356
14.380  5.000  10.258  47.301
14.390  5.000  10.906  46.304
14.400  5.000  10.791  45.238
14.410  5.000  10.862  44.235
14.420  5.000  10.966  43.240
14.430  5.000  10.637  42.221
14.440  5.000  10.691  41.232
14.450  5.000  10.521  40.302
14.460  5.000  10.486  39.261
14.470  5.000  10.504  38.133
14.480  5.000  10.492  37.078
14.490  5.000  10.274  36.112
14.500  5.000  10.163  35.232
14.510  5.000  10.329  34.327
14.520  5.000  10.528  33.485
14.530  5.000  10.206  32.742
14.540  5.000  10.211  32.126
14.550  5.000  10.444  31.556
14.560  5.000  9.941  30.991
14.570  5.000  10.216  30.401
14.580  5.000  10.191  29.627
14.590  5.000  10.187  28.847
14.600  5.000  10.480  28.160
14.610  5.000  9.841  27.610
14.620  5.000  9.938  27.206
14.630  5.000  9.748  26.663
14.640  5.000  9.869  26.040
14.650  5.000  9.525  25.625
14.660  5.000  9.867  25.218
14.670  5.000  9.994  24.808
14.680  5.000  9.455  24.517
14.690  5.000  9.647  24.170
14.700  5.000  9.677  23.822
14.710  5.000  9.820  23.544
14.720  5.000  9.537  23.164
14.730  5.000  9.510  22.751
14.740  5.000  9.358  22.362
14.750  5.000  9.725  21.758
14.760  5.000  9.383  21.135
14.770  5.000  9.665  20.771
14.780  5.000  9.361  20.407
14.790  5.000  9.373  19.849
14.800  5.000  9.537  19.191
14.810  5.000  9.500  18.675
14.820  5.000  9.203  18.331
14.830  5.000  9.417  18.002
14.840  5.000  9.241  17.839
14.850  5.000  9.505  17.754
14.860  5.000  9.618  17.534
14.870  5.000  9.707  17.137
14.880  5.000  9.314  16.659
14.890  5.000  9.383  16.427
14.900  5.000  9.558  16.115
14.910  5.000  9.381  15.776
14.920  5.000  9.291  15.520
14.930  5.000  9.640  15.193
14.940  5.000  9.014  14.969
14.950  5.000  9.267  14.800
14.960  5.000  9.383  14.586
14.970  5.000  9.093  14.275
14.980  5.000  9.257  13.960
14.990  5.000  8.895  13.765
15.000  5.000  9.188  13.558
15.010  5.000  9.303  13.290
15.020  5.000  9.104  13.074
15.030  5.000  8.778  12.788
15.040  5.000  9.206  12.381
15.050  5.000  9.069  12.092
15.060  5.000  9.211  12.037
15.070  5.000  9.195  11.888
15.080  5.000  9.143  11.723
15.090  5.000  9.107  11.537
15.100  5.000  9.477  11.245
15.110  5.000  8.918  11.015
15.120  5.000  8.972  10.873
15.130  5.000  8.954  10.746
15.140  5.000  9.210  10.474
15.150  5.000  9.244  10.116
15.160  5.000  8.906  10.000
15.170  5.000  9.258  9.825
15.180  5.000  8.689  9.581
15.190  5.000  9.154  9.338
15.200  5.000  9.098  9.007
15.210  5.000  9.038  8.838
15.220  5.000  9.201  8.659
15.230  5.000  8.889  8.573
15.240  5.000  9.129  8.534
15.250  5.000  8.799  8.415
15.260  5.000  9.061  8.233
15.270  5.000  9.374  8.020
15.280  5.000  8.784  7.913
15.290  5.000  8.607  7.888
15.300  5.000  8.688  7.829
15.310  5.000  9.057  7.591
15.320  5.000  9.062  7.239
15.330  5.000  9.003  6.975
15.340  5.000  8.922  6.771
15.350  5.000  9.106  6.687
15.360  5.000  8.631  6.742
15.370  5.000  8.955  6.687
15.380  5.000  8.664  6.565
15.390  5.000  9.407  6.235
15.400  5.000  9.206  5.767
15.410  5.000  8.809  5.402
15.420  5.000  9.445  4.936
15.430  5.000  8.370  4.533
15.440  5.000  8.739  4.270
15.450  5.000  9.153  3.933
15.460  5.000  8.728  3.798
15.470  5.000  8.818  3.706
15.480  5.000  8.743  3.666
15.490  5.000  8.862  3.810
15.500  5.000  8.729  3.952
15.510  5.000  9.010  3.944
15.520  5.000  9.195  3.697
15.530  5.000  8.624  3.549
15.540  5.000  8.795  3.426
15.550  5.000  9.062  3.330
15.560  5.000  8.544  3.463
15.570  5.000  8.398  3.692
15.580  5.000  8.729  3.852
15.590  5.000  9.289  3.923
15.600  5.000  8.412  4.108
15.610  5.000  8.670  4.255
15.620  5.000  9.025  4.095
15.630  5.000  8.499  3.955
15.640  5.000  8.944  3.960
15.650  5.000  8.470  4.080
15.660  5.000  8.768  4.181
15.670  5.000  8.777  4.193
15.680  5.000  8.458  4.299
15.690  5.000  8.961  4.260
15.700  5.000  8.674  4.144
15.710  5.000  8.615  4.233
15.720  5.000  8.857  4.358
15.730  5.000  8.591  4.464
15.740  5.000  8.796  4.549
15.750  5.000  8.737  4.527
15.760  5.000  8.958  4.302
15.770  5.000  8.487  4.174
15.780  5.000  8.809  4.230
15.790  5.000  8.681  4.152
15.800  5.000  8.586  4.055
15.810  5.000  8.892  3.922
15.820  5.000  8.849  3.862
15.830  5.000  8.791  3.924
15.840  5.000  8.174  4.085
15.850  5.000  8.418  4.352
15.860  5.000  8.665  4.453
15.870  5.000  8.601  4.639
15.880  5.000  8.663  4.868
15.890  5.000  8.821  4.940
15.900  5.000  8.663  5.039
15.910  5.000  8.678  5.106
15.920  5.000  9.102  5.029
15.930  5.000  8.395  4.994
15.940  5.000  8.930  4.946
15.950  5.000  8.867  4.812
15.960  5.000  8.793  4.803
15.970  5.000  8.611  4.930
15.980  5.000  8.616  4.988
15.990  5.000  8.833  4.969
16.000  5.000  8.888  4.953
16.010  5.000  8.804  4.732
16.020  7.500  8.773  4.414
16.030  10.000  8.779  4.253
16.040  12.500  8.531  4.318
16.050  15.000  9.089  4.846
16.060  17.500  9.463  6.200
16.070  20.000  10.129  8.180
16.080  22.500  10.359  10.992
16.090  25.000  11.385  14.691
16.100  27.500  10.614  19.432
16.110  30.000  10.509  24.752
16.120  30.000  11.484  29.837
16.130  30.000  11.723  35.098
16.140  30.000  11.728  40.291
16.150  30.000  11.855  45.080
16.160  30.000  12.512  49.606
16.170  30.000  13.012  53.740
16.180  30.000  12.341  57.664
16.190  30.000  12.812  61.857
16.200  30.000  12.834  66.259
16.210  30.000  13.541  70.525
16.220  30.000  13.319  74.045
16.230  30.000  13.879  77.256
16.240  30.000  13.954  80.259
16.250  30.000  12.868  83.400
16.260  30.000  13.951  86.888
16.270  30.000  13.506  90.215
16.280  30.000  14.297  93.695
16.290  30.000  14.178  97.084
16.300  30.000  14.875  100.229
16.310  30.000  14.419  103.081
16.320  30.000  14.586  105.695
16.330  30.000  15.759  108.076
16.340  30.000  14.925  110.626
16.350  30.000  14.561  113.646
16.360  30.000  15.517  116.144
16.370  30.000  15.252  118.386
16.380  30.000  15.421  120.822
16.390  30.000  15.024  123.392
16.400  30.000  15.918  125.939
16.410  30.000  16.145  128.057
16.420  30.000  16.098  129.992
16.430  30.000  16.622  131.689
16.440  30.000  16.519  133.317
16.450  30.000  16.199  134.908
16.460  30.000  16.081  136.199
16.470  30.000  16.884  137.555
16.480  30.000  16.075  139.026
16.490  30.000  16.651  140.261
16.500  30.000  16.554  141.498
16.510  30.000  16.356  143.018
16.520  30.000  16.992  144.494
16.530  30.000  15.976  146.047
16.540  30.000  16.375  147.672
16.550  30.000  16.603  149.179
16.560  30.000  16.890  150.532
16.570  30.000  17.311  151.568
16.580  30.000  16.570  152.789
16.590  30.000  16.987  154.160
16.600  30.000  17.053  155.444
16.610  30.000  17.530  156.835
16.620  30.000  18.225  158.120
16.630  30.000  17.332  159.233
16.640  30.000  17.820  160.388
16.650  30.000  17.104  161.832
16.660  30.000  17.790  163.261
16.670  30.000  16.860  164.498
16.680  30.000  18.117  165.538
16.690  30.000  17.855  166.315
16.700  30.000  17.828  167.355
16.710  30.000  17.582  168.393
16.720  30.000  17.604  169.458
16.730  30.000  17.650  170.469
16.740  30.000  17.463  171.403
16.750  30.000  18.345  172.492
16.760  5.000  18.246  173.382
16.770  5.000  17.893  174.114
16.780  5.000  17.570  175.109
16.790  5.000  17.550  176.046
16.800  5.000  17.572  176.456
16.810  5.000  18.088  176.463
16.820  5.000  17.086  175.366
16.830  5.000  16.779  172.600
16.840  5.000  16.290  168.992
16.850  5.000  16.520  165.282
16.860  5.000  16.131  161.620
16.870  5.000  15.799  157.934
16.880  5.000  15.544  154.129
16.890  5.000  15.567  150.577
16.900  5.000  15.338  147.260
16.910  5.000  15.293  143.900
16.920  5.000  15.282  140.560
16.930  5.000  14.940  137.192
16.940  5.000  14.782  133.750
16.950  5.000  14.823  130.492
16.960  5.000  14.563  127.472
16.970  5.000  14.209  124.566
16.980  5.000  14.384  121.863
16.990  5.000  14.216  119.371
17.000  5.000  13.880  116.826
17.010  5.000  13.998  114.257
17.020  5.000  13.795  111.613
17.030  5.000  13.888  108.873
17.040  5.000  13.833  106.054
17.050  5.000  13.896  103.199
17.060  5.000  12.875  100.654
17.070  5.000  13.316  98.287
17.080  5.000  13.071  95.936
17.090  5.000  13.255  93.373
17.100  5.000  12.892  90.874
17.110  5.000  12.882  88.647
17.120  5.000  12.810  86.416
17.130  5.000  12.467  84.223
17.140  5.000  12.840  82.097
17.150  5.000  12.280  80.096
17.160  5.000  12.532  78.018
17.170  5.000  12.061  75.948
17.180  5.000  12.191  73.962
17.190  5.000  12.197  71.988
17.200  5.000  12.121  70.126
17.210  5.000  12.064  68.285
17.220  5.000  11.611  66.459
17.230  5.000  11.983  64.612
17.240  5.000  11.732  62.934
17.250  5.000  11.402  61.506
17.260  5.000  11.157  60.121
17.270  5.000  11.878  58.690
17.280  5.000  11.568  57.165
